633	395	98	66
630	394	100	67
629	394	101	68
627	393	102	69
625	393	105	70
622	392	108	72
620	389	111	75
618	389	108	72
614	388	109	73
607	386	112	75
604	386	109	73
600	383	109	73
601	384	106	71
588	379	106	71
583	376	108	72
584	379	105	70
582	378	101	68
581	380	98	66
579	379	96	64
574	379	93	62
572	381	90	60
570	381	87	59
566	382	85	57
560	383	82	55
557	386	80	54
554	388	77	52
553	392	75	50
546	393	74	50
540	393	74	50
533	391	75	50
528	389	75	50
524	387	75	50
521	384	76	51
520	383	74	50
519	381	72	48
516	378	70	47
512	376	69	47
510	374	71	48
509	374	69	47
508	373	68	46
507	374	70	47
504	376	70	47
501	377	68	46
499	377	70	47
493	376	68	46
491	375	69	46
486	373	71	48
482	372	71	48
476	370	71	48
473	369	70	47
469	369	72	48
464	368	71	48
462	368	71	48
460	370	71	48
457	371	69	47
454	373	71	48
452	374	74	49
450	375	76	51
449	376	78	53
444	377	81	54
443	378	83	56
442	382	86	57
442	386	88	59
445	391	88	59
448	394	86	57
454	398	83	56
459	401	84	56
466	403	86	57
475	379	83	56
477	403	86	57
474	397	87	59
472	464	90	60
468	460	87	59
464	454	86	58
455	448	89	60
444	443	92	62
434	442	95	64
421	435	97	65
413	428	99	67
402	420	102	69
393	410	106	71
380	401	109	73
367	389	112	75
351	381	113	76
393	360	116	78
386	350	117	78
382	344	113	76
378	337	113	76
374	334	110	74
371	336	108	72
419	321	105	70
362	340	101	68
358	339	98	66
355	340	98	66
349	340	98	66
352	343	96	64
356	351	93	62
348	344	90	60
346	342	93	62
344	339	96	64
344	290	98	66
339	332	96	64
344	335	93	62
339	319	90	60
364	289	87	59
360	317	90	60
359	317	91	61
356	314	93	62
349	311	96	64
360	298	93	62
358	301	90	60
326	293	93	62
326	293	96	64
327	288	95	64
326	286	98	66
320	280	98	66
319	278	101	68
313	275	105	70
301	266	105	70
257	259	107	72
246	255	110	74
243	255	107	72
279	253	104	70
277	253	100	67
277	257	98	66
270	253	100	67
264	251	104	70
261	251	105	70
225	234	101	68
180	211	98	66
177	212	96	64
161	203	93	62
159	204	90	60
157	206	87	59
157	209	85	57
159	211	82	55
160	213	80	54
162	216	77	52
164	219	75	50
168	220	73	49
172	221	71	48
174	219	69	46
176	219	67	45
179	220	66	44
178	219	64	43
168	219	62	42
166	222	60	40
166	224	58	39
164	227	57	38
163	228	55	37
161	230	54	36
156	230	56	37
155	232	55	37
154	232	56	38
152	234	58	39
153	238	56	38
155	242	55	37
152	229	56	38
144	231	57	38
134	242	56	37
135	243	57	38
135	244	59	40
129	253	57	38
131	252	56	37
