347	135	19	18
347	135	18	17
347	135	18	17
347	135	18	17
347	133	18	17
348	133	19	18
348	139	19	18
350	149	20	19
341	149	19	18
341	150	19	18
339	151	19	18
334	143	18	17
334	141	18	17
333	148	18	17
334	150	19	18
330	152	19	18
327	163	20	19
325	165	19	18
323	166	20	19
329	160	20	19
330	160	19	18
333	158	19	18
343	162	18	17
343	162	18	17
343	163	17	16
342	163	17	16
343	164	16	15
343	165	16	15
342	166	15	14
343	167	15	14
332	165	15	14
332	166	16	15
330	167	15	14
332	164	15	14
331	160	15	14
331	155	14	13
330	149	15	14
329	149	15	14
337	152	15	14
345	135	16	15
343	127	16	15
340	123	17	16
338	122	17	16
338	121	18	17
337	124	18	17
336	128	18	17
335	135	18	17
336	143	17	16
335	149	17	16
336	148	17	16
335	150	18	17
335	152	17	16
334	150	17	16
335	148	17	16
333	148	17	16
334	147	17	16
333	146	17	16
331	144	17	16
331	144	17	16
331	144	17	16
331	144	17	16
331	144	17	16
330	144	17	16
330	144	17	16
328	144	17	16
328	145	17	16
328	147	17	16
328	147	18	17
328	149	18	17
328	150	18	17
328	151	19	18
328	150	19	18
328	147	19	18
329	147	19	18
329	143	19	18
331	143	19	18
333	143	19	18
335	149	20	19
336	158	20	19
336	158	20	19
336	172	21	20
332	177	21	20
329	180	22	20
341	189	21	20
342	190	20	19
342	190	20	19
342	189	20	19
342	190	20	19
341	190	19	18
341	190	19	18
341	191	20	19
341	191	20	19
341	191	20	19
341	191	19	18
341	193	19	18
342	192	19	18
341	192	19	18
343	192	19	18
341	193	19	18
341	193	20	19
341	193	20	19
341	192	20	19
341	193	19	18
340	193	19	18
339	193	19	18
340	193	20	19
341	193	19	18
340	195	19	18
341	195	19	18
340	194	18	17
341	195	18	17
341	194	18	17
347	197	17	16
349	198	17	16
348	198	16	15
349	198	16	15
349	198	16	15
348	199	15	14
348	199	16	15
348	198	16	15
348	199	16	15
348	199	16	15
348	199	16	15
348	198	16	15
348	198	16	15
349	199	15	14
348	198	16	15
348	198	16	15
349	199	15	14
348	199	16	15
349	200	15	14
349	200	16	15
348	200	16	15
348	200	16	15
348	200	16	15
347	200	17	16
347	199	16	15
349	199	16	15
349	200	16	15
348	200	16	15
348	200	16	15
348	200	17	16
348	199	17	16
348	200	17	16
348	200	16	15
348	199	16	15
348	199	16	15
347	200	17	16
348	201	17	16
347	199	18	17
347	201	18	17
