658.000000,352.000000,50.000000,63.000000
655.005012,352.000000,50.000000,63.000000
648.266288,354.994988,50.000000,63.000000
638.532575,354.994988,50.000000,63.000000
628.798863,357.989977,50.000000,63.000000
622.060139,357.989977,50.000000,63.000000
619.065151,360.984965,50.000000,63.000000
614.721252,360.484965,51.000000,64.000000
611.646133,360.484965,51.000000,64.000000
611.146133,359.484965,52.000000,66.000000
611.146133,359.484965,52.000000,66.000000
604.727116,364.328864,51.000000,64.000000
599.345658,364.328864,51.000000,64.000000
599.345658,364.328864,51.000000,64.000000
599.845658,364.828864,50.000000,63.000000
602.840647,364.828864,50.000000,63.000000
602.840647,361.833875,50.000000,63.000000
600.372370,359.365599,49.000000,62.000000
600.372370,359.365599,49.000000,62.000000
599.872370,355.870610,50.000000,63.000000
602.447489,355.370610,51.000000,64.000000
602.447489,352.295491,51.000000,64.000000
605.522608,352.295491,51.000000,64.000000
606.022608,352.795491,50.000000,63.000000
609.017596,355.790480,50.000000,63.000000
609.017596,355.790480,50.000000,63.000000
608.517596,355.290480,51.000000,64.000000
608.517596,355.290480,51.000000,64.000000
608.517596,358.365599,51.000000,64.000000
608.017596,357.365599,52.000000,66.000000
607.517596,356.865599,53.000000,67.000000
610.712147,360.060149,53.000000,67.000000
613.108060,363.254700,53.000000,67.000000
612.608060,362.754700,54.000000,68.000000
615.829323,365.975963,54.000000,68.000000
615.329323,364.975963,55.000000,70.000000
614.829323,367.870076,56.000000,71.000000
617.750148,367.370076,57.000000,72.000000
617.750148,367.370076,57.000000,72.000000
621.170973,367.370076,57.000000,72.000000
624.591798,367.370076,57.000000,72.000000
624.591798,367.370076,57.000000,72.000000
624.591798,363.949251,57.000000,72.000000
624.591798,363.949251,57.000000,72.000000
624.591798,363.949251,57.000000,72.000000
623.736592,367.370076,57.000000,72.000000
624.236592,367.870076,56.000000,71.000000
624.236592,367.870076,56.000000,71.000000
627.630704,364.475963,56.000000,71.000000
627.630704,364.475963,56.000000,71.000000
630.176289,360.233322,56.000000,71.000000
630.176289,355.990682,56.000000,71.000000
630.176289,351.748041,56.000000,71.000000
630.176289,347.505400,56.000000,71.000000
630.176289,343.262760,56.000000,71.000000
630.176289,336.474535,56.000000,71.000000
631.024817,333.080422,56.000000,71.000000
631.024817,328.837781,56.000000,71.000000
631.024817,324.595141,56.000000,71.000000
627.630704,320.352500,56.000000,71.000000
627.630704,316.958387,56.000000,71.000000
623.388064,313.564275,56.000000,71.000000
619.993951,310.170162,56.000000,71.000000
616.599839,310.170162,56.000000,71.000000
614.054254,306.776050,56.000000,71.000000
614.054254,303.381937,56.000000,71.000000
610.660142,299.987825,56.000000,71.000000
607.266029,296.593712,56.000000,71.000000
603.345204,289.252062,57.000000,72.000000
603.845204,282.963837,56.000000,71.000000
603.845204,278.721196,56.000000,71.000000
603.845204,275.327084,56.000000,71.000000
602.148148,271.932971,56.000000,71.000000
602.148148,270.235915,56.000000,71.000000
598.754035,270.235915,56.000000,71.000000
598.754035,270.235915,56.000000,71.000000
598.754035,270.235915,56.000000,71.000000
602.148148,270.235915,56.000000,71.000000
601.648148,269.735915,57.000000,72.000000
606.390788,270.235915,56.000000,71.000000
609.784901,270.235915,56.000000,71.000000
609.784901,270.235915,56.000000,71.000000
613.179013,270.235915,56.000000,71.000000
613.179013,266.841802,56.000000,71.000000
613.179013,266.841802,56.000000,71.000000
616.573126,266.841802,56.000000,71.000000
616.073126,266.341802,57.000000,72.000000
