508.000000,319.000000,65.000000,62.000000
508.000000,319.000000,65.000000,62.000000
512.726556,323.226556,62.000000,60.000000
514.626321,322.226556,65.000000,62.000000
518.026086,322.226556,65.000000,62.000000
525.675556,322.226556,65.000000,62.000000
530.315206,321.726556,66.000000,63.000000
540.797804,320.726556,68.000000,65.000000
549.630571,320.726556,68.000000,65.000000
564.646275,320.726556,68.000000,65.000000
579.661980,320.726556,68.000000,65.000000
595.560961,320.726556,68.000000,65.000000
607.300192,319.726556,70.000000,67.000000
615.929693,313.000333,69.000000,66.000000
620.846077,309.967226,68.000000,65.000000
633.838593,310.967226,66.000000,63.000000
640.788084,309.083949,68.000000,65.000000
644.321191,305.550842,68.000000,65.000000
644.321191,302.017735,68.000000,65.000000
640.788084,302.017735,68.000000,65.000000
640.288084,301.517735,69.000000,66.000000
640.288084,297.904623,69.000000,66.000000
637.254977,298.404623,68.000000,65.000000
635.355212,296.504859,65.000000,62.000000
631.428779,292.578425,66.000000,63.000000
629.928779,291.078425,69.000000,66.000000
626.315667,287.465313,69.000000,66.000000
630.348774,287.965313,68.000000,65.000000
629.848774,287.465313,69.000000,66.000000
634.365164,287.465313,69.000000,66.000000
642.494666,287.465313,69.000000,66.000000
650.060880,287.965313,68.000000,65.000000
654.077269,287.465313,69.000000,66.000000
654.487214,286.965313,70.000000,67.000000
663.116716,291.078425,69.000000,66.000000
669.082621,293.811378,72.000000,68.000000
673.748811,297.544330,72.000000,68.000000
680.901727,300.370788,73.000000,70.000000
679.901727,303.737087,75.000000,71.000000
683.361525,306.696884,76.000000,73.000000
687.321323,310.656682,76.000000,73.000000
687.321323,314.616480,76.000000,73.000000
682.268340,319.182708,78.000000,74.000000
677.621866,322.329182,79.000000,76.000000
677.621866,322.329182,79.000000,76.000000
679.121866,327.788980,76.000000,73.000000
678.121866,327.288980,78.000000,74.000000
679.121866,327.788980,76.000000,73.000000
679.121866,327.788980,76.000000,73.000000
683.488165,328.788980,75.000000,71.000000
684.488165,329.288980,73.000000,70.000000
684.988165,334.021933,72.000000,68.000000
684.988165,334.021933,72.000000,68.000000
688.721118,334.021933,72.000000,68.000000
688.721118,334.021933,72.000000,68.000000
688.721118,334.021933,72.000000,68.000000
688.721118,334.021933,72.000000,68.000000
684.988165,334.021933,72.000000,68.000000
685.988165,334.521933,70.000000,67.000000
685.988165,334.521933,70.000000,67.000000
683.258330,334.521933,70.000000,67.000000
683.258330,334.521933,70.000000,67.000000
679.618550,333.611987,70.000000,67.000000
679.618550,333.611987,70.000000,67.000000
678.618550,329.379035,72.000000,68.000000
675.978770,329.879035,70.000000,67.000000
676.478770,330.379035,69.000000,66.000000
676.478770,330.379035,69.000000,66.000000
671.429044,329.879035,70.000000,67.000000
667.789264,329.879035,70.000000,67.000000
664.149484,329.879035,70.000000,67.000000
664.149484,327.149200,70.000000,67.000000
661.036372,327.649200,69.000000,66.000000
660.133094,327.649200,69.000000,66.000000
660.133094,324.036088,69.000000,66.000000
660.133094,320.422976,69.000000,66.000000
658.326538,316.809864,69.000000,66.000000
658.326538,311.390196,69.000000,66.000000
658.326538,306.873806,69.000000,66.000000
658.326538,302.357417,69.000000,66.000000
658.326538,298.744305,69.000000,66.000000
658.326538,295.131193,69.000000,66.000000
658.326538,295.131193,69.000000,66.000000
658.326538,291.518081,69.000000,66.000000
658.826538,292.018081,68.000000,65.000000
658.826538,292.018081,68.000000,65.000000
655.616704,288.808247,69.000000,66.000000
656.116704,289.308247,68.000000,65.000000
657.116704,290.308247,66.000000,63.000000
653.690271,292.878072,66.000000,63.000000
653.690271,292.878072,66.000000,63.000000
650.263838,292.878072,66.000000,63.000000
654.163602,296.777836,65.000000,62.000000
651.093778,296.277836,66.000000,63.000000
654.993542,300.177601,65.000000,62.000000
654.493542,299.677601,66.000000,63.000000
657.919975,299.677601,66.000000,63.000000
657.919975,303.104034,66.000000,63.000000
657.919975,303.104034,66.000000,63.000000
661.819740,307.003799,65.000000,62.000000
661.319740,306.503799,66.000000,63.000000
661.319740,306.503799,66.000000,63.000000
661.319740,306.503799,66.000000,63.000000
661.319740,309.930232,66.000000,63.000000
657.893307,309.930232,66.000000,63.000000
657.893307,313.356665,66.000000,63.000000
653.610265,316.783099,66.000000,63.000000
648.193882,315.783099,68.000000,65.000000
645.767449,320.209532,66.000000,63.000000
638.584512,319.209532,68.000000,65.000000
631.518298,315.676425,68.000000,65.000000
627.101914,312.143318,68.000000,65.000000
622.685530,307.726934,68.000000,65.000000
618.269147,303.310551,68.000000,65.000000
613.852763,298.894167,68.000000,65.000000
609.436380,290.944676,68.000000,65.000000
607.009946,288.518243,66.000000,63.000000
603.583513,284.235202,66.000000,63.000000
603.583513,280.808769,66.000000,63.000000
602.583513,276.275662,68.000000,65.000000
602.583513,272.742555,68.000000,65.000000
609.649727,272.742555,68.000000,65.000000
615.789377,277.168988,66.000000,63.000000
622.738867,279.702095,68.000000,65.000000
630.368369,282.815207,69.000000,66.000000
638.497871,282.815207,69.000000,66.000000
646.947362,286.848314,68.000000,65.000000
654.896852,286.848314,68.000000,65.000000
663.606327,287.848314,66.000000,63.000000
670.905856,291.748078,65.000000,62.000000
677.705386,295.147843,65.000000,62.000000
681.488427,294.647843,66.000000,63.000000
685.388192,299.397549,65.000000,62.000000
689.637898,302.797314,65.000000,62.000000
689.137898,302.297314,66.000000,63.000000
689.137898,304.010530,66.000000,63.000000
687.424681,304.010530,66.000000,63.000000
683.674975,303.660589,65.000000,62.000000
676.025505,300.260824,65.000000,62.000000
664.976269,296.011119,65.000000,62.000000
660.193228,288.658252,66.000000,63.000000
653.043757,284.908546,65.000000,62.000000
645.690891,276.699072,66.000000,63.000000
637.981416,265.563164,66.000000,63.000000
625.498819,253.080566,68.000000,65.000000
615.362911,249.797525,66.000000,63.000000
604.227003,252.367350,66.000000,63.000000
596.517528,263.503258,66.000000,63.000000
584.034931,285.468452,68.000000,65.000000
577.211985,318.389738,69.000000,66.000000
569.082483,351.811023,69.000000,66.000000
569.082483,385.232308,69.000000,66.000000
564.566093,418.653594,69.000000,66.000000
584.438209,438.525709,69.000000,66.000000
552.823479,471.946995,69.000000,66.000000
528.434974,480.076496,69.000000,66.000000
525.725140,446.655211,69.000000,66.000000
518.855525,412.487244,70.000000,67.000000
514.122572,377.457435,72.000000,68.000000
509.456382,342.927625,72.000000,68.000000
501.057239,308.397816,72.000000,68.000000
497.324287,296.265721,72.000000,68.000000
493.591334,283.200388,72.000000,68.000000
494.591334,275.510882,70.000000,67.000000
490.951554,271.871102,70.000000,67.000000
491.451554,275.984214,69.000000,66.000000
491.451554,283.210438,69.000000,66.000000
495.064666,291.339940,69.000000,66.000000
499.581056,303.082553,69.000000,66.000000
508.613836,311.212055,69.000000,66.000000
523.066283,318.438279,69.000000,66.000000
539.325287,322.051391,69.000000,66.000000
557.390847,322.051391,69.000000,66.000000
570.940016,318.438279,69.000000,66.000000
574.079797,306.108993,70.000000,67.000000
573.079797,288.810708,72.000000,68.000000
573.079797,272.012422,72.000000,68.000000
573.079797,259.880327,72.000000,68.000000
568.413606,251.481184,72.000000,68.000000
568.413606,253.347660,72.000000,68.000000
564.680654,265.479755,72.000000,68.000000
560.947701,286.010993,72.000000,68.000000
562.814178,306.542231,72.000000,68.000000
559.081225,341.072041,72.000000,68.000000
563.721005,375.240008,70.000000,67.000000
571.910511,375.240008,70.000000,67.000000
580.100016,371.600227,70.000000,67.000000
584.649742,371.600227,70.000000,67.000000
584.649742,367.960447,70.000000,67.000000
584.649742,367.960447,70.000000,67.000000
581.009961,371.600227,70.000000,67.000000
577.370181,371.600227,70.000000,67.000000
572.820456,371.600227,70.000000,67.000000
584.649742,371.600227,70.000000,67.000000
580.100016,371.600227,70.000000,67.000000
572.820456,371.600227,70.000000,67.000000
566.997510,375.713339,69.000000,66.000000
562.481120,375.713339,69.000000,66.000000
558.868008,375.713339,69.000000,66.000000
555.254896,375.713339,69.000000,66.000000
555.254896,375.713339,69.000000,66.000000
555.254896,371.196949,69.000000,66.000000
555.254896,367.583838,69.000000,66.000000
555.254896,363.970726,69.000000,66.000000
551.641784,360.357614,69.000000,66.000000
553.908338,360.857614,68.000000,65.000000
553.908338,360.857614,68.000000,65.000000
553.908338,360.857614,68.000000,65.000000
554.908338,361.857614,66.000000,63.000000
558.334771,361.857614,66.000000,63.000000
558.834771,365.757378,65.000000,62.000000
562.234536,365.757378,65.000000,62.000000
566.484242,365.757378,65.000000,62.000000
569.884006,365.757378,65.000000,62.000000
573.283771,365.757378,65.000000,62.000000
573.283771,369.157143,65.000000,62.000000
576.683536,369.157143,65.000000,62.000000
576.683536,369.157143,65.000000,62.000000
576.683536,365.757378,65.000000,62.000000
580.083300,365.757378,65.000000,62.000000
580.083300,362.357614,65.000000,62.000000
583.903059,366.177373,64.000000,61.000000
583.903059,369.497132,64.000000,61.000000
565.644385,380.286349,64.000000,61.000000
569.794084,376.136650,64.000000,61.000000
588.052758,386.925867,64.000000,61.000000
588.052758,387.755806,64.000000,61.000000
591.372517,383.606108,64.000000,61.000000
594.692276,370.327072,64.000000,61.000000
597.182096,356.218096,64.000000,61.000000
600.501855,341.279180,64.000000,61.000000
600.001855,329.729945,65.000000,62.000000
600.001855,322.080474,65.000000,62.000000
600.001855,318.680709,65.000000,62.000000
599.501855,318.180709,66.000000,63.000000
598.501855,317.180709,68.000000,65.000000
594.968748,324.246923,68.000000,65.000000
594.968748,332.196414,68.000000,65.000000
594.968748,340.145904,68.000000,65.000000
594.968748,352.511779,68.000000,65.000000
591.435641,368.410760,68.000000,65.000000
591.435641,384.309741,68.000000,65.000000
591.435641,380.776634,68.000000,65.000000
591.435641,365.760930,68.000000,65.000000
591.435641,346.328841,68.000000,65.000000
594.968748,325.130200,68.000000,65.000000
594.968748,309.231219,68.000000,65.000000
594.968748,297.748621,68.000000,65.000000
594.968748,293.332238,68.000000,65.000000
594.968748,293.332238,68.000000,65.000000
592.542315,291.762413,66.000000,63.000000
592.542315,295.188846,66.000000,63.000000
592.542315,302.041713,66.000000,63.000000
592.542315,309.751187,66.000000,63.000000
596.442079,317.900658,65.000000,62.000000
593.622320,332.509634,64.000000,61.000000
594.622320,344.302581,62.000000,60.000000
594.622320,361.242003,62.000000,60.000000
597.848877,378.988063,62.000000,60.000000
601.075433,378.988063,62.000000,60.000000
604.301990,367.695116,62.000000,60.000000
604.301990,353.175612,62.000000,60.000000
604.301990,342.689303,62.000000,60.000000
607.528546,336.236190,62.000000,60.000000
604.301990,336.236190,62.000000,60.000000
604.801990,337.236190,61.000000,58.000000
605.301990,337.736190,60.000000,57.000000
608.408399,344.725611,60.000000,57.000000
