540.000000,366.000000,151.000000,53.000000
534.719259,366.000000,151.000000,53.000000
534.248375,357.558232,142.000000,50.000000
524.306607,367.500000,142.000000,50.000000
521.306607,371.677455,148.000000,52.000000
518.306607,370.677455,154.000000,54.000000
514.525866,371.177455,151.000000,53.000000
516.025866,371.677455,148.000000,52.000000
514.525866,371.177455,151.000000,53.000000
508.525866,369.177455,163.000000,57.000000
505.025866,361.749533,170.000000,60.000000
497.494659,361.249533,173.000000,61.000000
508.188538,363.249533,163.000000,57.000000
504.097943,358.158937,160.000000,56.000000
496.904063,351.965058,163.000000,57.000000
498.404063,346.874462,160.000000,56.000000
499.226608,338.519552,148.000000,52.000000
492.445867,332.738811,151.000000,53.000000
496.945867,334.238811,142.000000,50.000000
491.974983,329.267927,142.000000,50.000000
482.194242,327.767927,151.000000,53.000000
483.694242,328.267927,148.000000,52.000000
478.516787,328.267927,148.000000,52.000000
481.516787,324.297043,142.000000,50.000000
475.516787,322.297043,154.000000,54.000000
474.016787,316.309732,157.000000,55.000000
482.297528,317.309732,151.000000,53.000000
479.297528,316.309732,157.000000,55.000000
487.578268,312.028991,151.000000,53.000000
495.652438,313.028991,145.000000,51.000000
497.152438,313.528991,142.000000,50.000000
502.123322,313.528991,142.000000,50.000000
508.001355,318.907024,140.000000,49.000000
507.001355,318.407024,142.000000,50.000000
509.178810,317.407024,148.000000,52.000000
515.752980,322.981194,145.000000,51.000000
518.252980,323.981194,140.000000,49.000000
518.252980,323.981194,140.000000,49.000000
517.252980,323.481194,142.000000,50.000000
514.252980,322.481194,148.000000,52.000000
515.752980,322.981194,145.000000,51.000000
518.252980,328.859226,140.000000,49.000000
519.752980,329.359226,137.000000,48.000000
519.752980,329.359226,137.000000,48.000000
517.252980,328.359226,142.000000,50.000000
519.752980,334.133974,137.000000,48.000000
519.752980,334.133974,137.000000,48.000000
519.752980,334.133974,137.000000,48.000000
519.752980,334.133974,137.000000,48.000000
519.752980,338.908723,137.000000,48.000000
523.131012,338.408723,140.000000,49.000000
520.631012,337.408723,145.000000,51.000000
520.631012,337.408723,145.000000,51.000000
519.131012,336.908723,148.000000,52.000000
519.131012,336.908723,148.000000,52.000000
519.131012,331.731267,148.000000,52.000000
519.131012,331.731267,148.000000,52.000000
522.131012,332.731267,142.000000,50.000000
519.131012,331.731267,148.000000,52.000000
517.631012,331.231267,151.000000,53.000000
514.631012,330.231267,157.000000,55.000000
509.143702,330.231267,157.000000,55.000000
513.643702,336.908723,148.000000,52.000000
512.143702,336.408723,151.000000,53.000000
513.643702,342.086178,148.000000,52.000000
512.143702,341.586178,151.000000,53.000000
512.143702,341.586178,151.000000,53.000000
512.143702,348.187104,151.000000,53.000000
512.143702,358.748586,151.000000,53.000000
514.631012,363.235896,157.000000,55.000000
520.118323,374.210517,157.000000,55.000000
517.118323,373.210517,163.000000,57.000000
522.812203,378.904397,163.000000,57.000000
519.312203,383.332320,170.000000,60.000000
528.506083,396.220079,163.000000,57.000000
535.596678,396.720079,160.000000,56.000000
537.096678,402.707390,157.000000,55.000000
535.596678,402.207390,160.000000,56.000000
534.096678,401.707390,163.000000,57.000000
534.096678,396.013510,163.000000,57.000000
534.096678,396.013510,163.000000,57.000000
530.596678,388.585587,170.000000,60.000000
523.596678,386.085587,184.000000,65.000000
518.096678,380.667284,195.000000,69.000000
521.596678,382.167284,188.000000,66.000000
524.933285,373.830676,195.000000,69.000000
522.933285,378.543430,199.000000,70.000000
526.183039,377.043430,207.000000,73.000000
535.247089,385.107480,203.000000,71.000000
535.247089,385.107480,203.000000,71.000000
535.247089,392.171530,203.000000,71.000000
538.610566,405.398485,211.000000,74.000000
542.610566,421.026584,203.000000,71.000000
551.560905,428.476922,199.000000,70.000000
545.560905,433.840400,211.000000,74.000000
543.060905,432.840400,216.000000,76.000000
527.941681,440.400012,216.000000,76.000000
516.082656,438.900012,224.000000,79.000000
515.219179,448.763489,211.000000,74.000000
510.719179,447.263489,220.000000,77.000000
500.492224,448.763489,211.000000,74.000000
493.992224,446.263489,224.000000,79.000000
486.133199,446.263489,224.000000,79.000000
478.274175,446.263489,224.000000,79.000000
472.600844,447.263489,220.000000,77.000000
470.600844,446.263489,224.000000,79.000000
460.117662,445.763489,229.000000,80.000000
