252.000000,188.000000,22.000000,19.000000
248.492408,189.079259,22.000000,19.000000
247.413149,190.158518,22.000000,19.000000
247.413149,189.079259,22.000000,19.000000
248.492408,190.158518,22.000000,19.000000
249.571667,190.428333,22.000000,19.000000
247.143334,191.777407,22.000000,19.000000
252.000000,190.428333,22.000000,19.000000
251.730185,191.777407,22.000000,19.000000
248.222593,191.777407,22.000000,19.000000
245.794261,190.428333,22.000000,19.000000
242.286669,190.428333,22.000000,19.000000
242.286669,190.428333,22.000000,19.000000
238.779077,189.349074,22.000000,19.000000
237.430003,188.000000,22.000000,19.000000
231.494079,186.920741,22.000000,19.000000
226.637413,186.920741,22.000000,19.000000
226.637413,186.920741,22.000000,19.000000
223.129822,186.920741,22.000000,19.000000
220.701489,186.920741,22.000000,19.000000
215.844823,185.841482,22.000000,19.000000
213.416491,185.841482,22.000000,19.000000
209.908899,183.413149,22.000000,19.000000
206.401307,182.333890,22.000000,19.000000
207.750381,179.905557,22.000000,19.000000
199.116309,179.905557,22.000000,19.000000
196.418161,178.826298,22.000000,19.000000
189.133163,178.826298,22.000000,19.000000
180.768906,181.254631,22.000000,19.000000
175.341838,180.754631,23.000000,20.000000
175.341838,179.305494,23.000000,20.000000
174.762579,179.805494,22.000000,19.000000
175.841838,179.805494,22.000000,19.000000
174.762579,179.805494,22.000000,19.000000
172.334246,178.726235,22.000000,19.000000
167.747395,179.805494,22.000000,19.000000
165.588877,181.154567,22.000000,19.000000
155.605731,184.662159,22.000000,19.000000
149.669807,184.662159,22.000000,19.000000
139.686661,188.169751,22.000000,19.000000
129.703515,191.677343,22.000000,19.000000
128.354441,194.105675,22.000000,19.000000
124.846850,195.184934,22.000000,19.000000
124.846850,191.947157,22.000000,19.000000
123.767591,182.233826,22.000000,19.000000
122.418517,182.233826,22.000000,19.000000
115.542311,185.501584,23.000000,20.000000
126.265930,196.225203,23.000000,20.000000
132.642136,197.674341,23.000000,20.000000
139.078060,199.253600,22.000000,19.000000
139.078060,203.570636,22.000000,19.000000
146.113576,203.070636,23.000000,20.000000
150.171162,206.838394,23.000000,20.000000
151.750421,207.338394,22.000000,19.000000
141.767275,208.417653,22.000000,19.000000
143.116349,207.338394,22.000000,19.000000
134.752091,211.385615,22.000000,19.000000
134.752091,214.623392,22.000000,19.000000
138.259683,212.734689,22.000000,19.000000
144.195608,209.227097,22.000000,19.000000
140.688016,203.291172,22.000000,19.000000
140.688016,199.783581,22.000000,19.000000
138.529498,197.355248,22.000000,19.000000
139.608757,192.498582,22.000000,19.000000
144.465422,182.515437,22.000000,19.000000
151.750421,174.151179,22.000000,19.000000
148.242829,170.103958,22.000000,19.000000
145.814496,166.866181,22.000000,19.000000
145.814496,166.866181,22.000000,19.000000
145.814496,166.866181,22.000000,19.000000
145.814496,166.866181,22.000000,19.000000
145.814496,166.866181,22.000000,19.000000
138.799312,158.501924,22.000000,19.000000
135.291721,162.009515,22.000000,19.000000
131.784129,165.517107,22.000000,19.000000
131.784129,165.517107,22.000000,19.000000
130.704870,160.660442,22.000000,19.000000
124.768945,158.232109,22.000000,19.000000
122.610427,157.422665,22.000000,19.000000
122.610427,156.343406,22.000000,19.000000
122.610427,156.343406,22.000000,19.000000
122.610427,153.915073,22.000000,19.000000
119.102836,158.501924,22.000000,19.000000
116.674503,154.994332,22.000000,19.000000
116.674503,154.994332,22.000000,19.000000
122.610427,153.915073,22.000000,19.000000
122.610427,154.994332,22.000000,19.000000
125.038760,157.422665,22.000000,19.000000
127.467093,157.422665,22.000000,19.000000
127.467093,157.692479,22.000000,19.000000
127.467093,156.613220,22.000000,19.000000
125.038760,155.264147,22.000000,19.000000
122.610427,155.264147,22.000000,19.000000
123.689686,155.264147,22.000000,19.000000
123.689686,153.375443,22.000000,19.000000
127.197278,152.296184,22.000000,19.000000
128.276537,151.216925,22.000000,19.000000
127.197278,151.216925,22.000000,19.000000
127.197278,151.216925,22.000000,19.000000
131.784129,152.296184,22.000000,19.000000
133.133203,152.296184,22.000000,19.000000
130.974685,152.296184,22.000000,19.000000
132.053944,153.645258,22.000000,19.000000
135.561535,152.565999,22.000000,19.000000
130.974685,152.026370,22.000000,19.000000
130.974685,157.962294,22.000000,19.000000
129.895426,157.962294,22.000000,19.000000
135.291721,162.818960,22.000000,19.000000
137.720053,161.739701,22.000000,19.000000
136.640794,161.739701,22.000000,19.000000
139.069127,156.883035,22.000000,19.000000
132.053944,155.533961,22.000000,19.000000
133.133203,155.533961,22.000000,19.000000
129.625611,153.375443,22.000000,19.000000
126.118019,154.994332,22.000000,19.000000
119.102836,153.915073,22.000000,19.000000
113.166911,154.994332,22.000000,19.000000
112.897096,153.915073,22.000000,19.000000
112.897096,153.915073,22.000000,19.000000
108.040431,156.343406,22.000000,19.000000
99.676174,154.724517,22.000000,19.000000
93.740249,156.883035,22.000000,19.000000
92.660990,155.803776,22.000000,19.000000
92.660990,155.803776,22.000000,19.000000
91.581731,155.803776,22.000000,19.000000
90.502472,157.962294,22.000000,19.000000
90.502472,158.232109,22.000000,19.000000
91.581731,157.152850,22.000000,19.000000
91.581731,157.152850,22.000000,19.000000
85.645806,157.152850,22.000000,19.000000
83.487288,156.073591,22.000000,19.000000
84.566547,154.184888,22.000000,19.000000
83.487288,153.105629,22.000000,19.000000
84.566547,156.613220,22.000000,19.000000
84.566547,155.533961,22.000000,19.000000
86.994880,157.692479,22.000000,19.000000
90.502472,159.850997,22.000000,19.000000
90.232657,160.930256,22.000000,19.000000
91.311916,160.930256,22.000000,19.000000
92.391175,162.549145,22.000000,19.000000
92.930805,162.549145,22.000000,19.000000
95.089323,161.469886,22.000000,19.000000
99.676174,160.390627,22.000000,19.000000
99.676174,160.390627,22.000000,19.000000
98.327100,159.581183,22.000000,19.000000
98.327100,156.343406,22.000000,19.000000
103.183765,153.375443,22.000000,19.000000
106.691357,149.867852,22.000000,19.000000
105.612098,146.360260,22.000000,19.000000
102.374321,143.392298,22.000000,19.000000
104.263024,139.884706,22.000000,19.000000
108.849875,137.456373,22.000000,19.000000
109.929134,136.107299,22.000000,19.000000
107.500801,135.028040,22.000000,19.000000
108.580060,133.948781,22.000000,19.000000
108.849875,136.377114,22.000000,19.000000
111.008393,138.805447,22.000000,19.000000
109.659319,139.075262,22.000000,19.000000
107.500801,139.075262,22.000000,19.000000
107.500801,139.075262,22.000000,19.000000
108.580060,138.805447,22.000000,19.000000
107.230987,137.726188,22.000000,19.000000
107.230987,134.758226,22.000000,19.000000
108.310246,132.329893,22.000000,19.000000
106.961172,130.980819,22.000000,19.000000
106.961172,128.552486,22.000000,19.000000
108.040431,128.012857,22.000000,19.000000
109.119690,130.171375,22.000000,19.000000
110.198949,130.171375,22.000000,19.000000
107.770616,131.250634,22.000000,19.000000
102.644136,133.139337,22.000000,19.000000
108.580060,135.297855,22.000000,19.000000
108.580060,136.377114,22.000000,19.000000
105.072469,137.456373,22.000000,19.000000
103.453580,136.916744,22.000000,19.000000
103.453580,136.916744,22.000000,19.000000
106.961172,135.837485,22.000000,19.000000
105.881913,134.758226,22.000000,19.000000
103.453580,133.409152,22.000000,19.000000
102.913951,134.488411,22.000000,19.000000
102.913951,134.488411,22.000000,19.000000
103.993210,134.218596,22.000000,19.000000
102.913951,134.218596,22.000000,19.000000
102.913951,135.297855,22.000000,19.000000
106.421542,134.218596,22.000000,19.000000
107.770616,134.218596,22.000000,19.000000
105.342283,134.218596,22.000000,19.000000
103.993210,134.218596,22.000000,19.000000
105.072469,132.869522,22.000000,19.000000
103.993210,132.869522,22.000000,19.000000
102.644136,132.869522,22.000000,19.000000
101.564877,130.441190,22.000000,19.000000
101.564877,131.520449,22.000000,19.000000
101.295062,135.028040,22.000000,19.000000
100.215803,132.329893,22.000000,19.000000
90.232657,122.616562,22.000000,19.000000
84.296733,118.839155,22.000000,19.000000
74.313587,128.822301,22.000000,19.000000
75.392846,138.805447,22.000000,19.000000
70.536180,145.011186,22.000000,19.000000
60.553035,148.518778,22.000000,19.000000
50.569889,154.994332,22.000000,19.000000
54.077481,160.930256,22.000000,19.000000
55.426554,170.913402,22.000000,19.000000
45.443409,170.913402,22.000000,19.000000
55.426554,172.262476,22.000000,19.000000
61.362479,172.262476,22.000000,19.000000
61.862479,171.709902,21.000000,18.000000
63.178196,162.236740,21.000000,18.000000
60.809905,155.131869,21.000000,18.000000
53.968177,151.447861,21.000000,18.000000
53.178747,146.711280,21.000000,18.000000
61.073049,148.816427,21.000000,18.000000
70.809354,144.079846,21.000000,18.000000
60.326208,153.562992,22.000000,19.000000
62.754541,152.753548,22.000000,19.000000
71.118798,142.770402,22.000000,19.000000
75.975464,132.787256,22.000000,19.000000
75.975464,122.804111,22.000000,19.000000
78.133982,112.820965,22.000000,19.000000
88.117128,102.837819,22.000000,19.000000
98.100274,92.854673,22.000000,19.000000
107.543790,87.998008,22.000000,19.000000
113.479714,85.839490,22.000000,19.000000
119.415639,82.601713,22.000000,19.000000
129.398785,81.792268,22.000000,19.000000
139.381931,82.062083,22.000000,19.000000
149.365076,83.411157,22.000000,19.000000
152.872668,82.871527,22.000000,19.000000
153.951927,82.871527,22.000000,19.000000
158.538778,84.220601,22.000000,19.000000
160.967111,86.648934,22.000000,19.000000
157.459519,89.077267,22.000000,19.000000
156.110445,93.933932,22.000000,19.000000
161.776555,101.758560,22.000000,19.000000
171.759701,108.234114,22.000000,19.000000
181.742846,101.218930,22.000000,19.000000
191.725992,102.298189,22.000000,19.000000
192.805251,102.298189,22.000000,19.000000
202.788397,112.281335,22.000000,19.000000
211.152654,115.519112,22.000000,19.000000
211.152654,120.375778,22.000000,19.000000
212.501728,117.947445,22.000000,19.000000
210.073395,114.439853,22.000000,19.000000
205.486545,113.360594,22.000000,19.000000
198.201546,111.202076,22.000000,19.000000
194.424140,110.122817,22.000000,19.000000
184.440994,107.694484,22.000000,19.000000
178.505069,102.298189,22.000000,19.000000
171.220071,98.790598,22.000000,19.000000
161.236925,97.711339,22.000000,19.000000
151.253780,98.790598,22.000000,19.000000
145.317855,104.726522,22.000000,19.000000
136.953598,109.583188,22.000000,19.000000
126.970452,108.503929,22.000000,19.000000
122.383601,104.996337,22.000000,19.000000
115.098603,104.996337,22.000000,19.000000
105.115457,107.154855,22.000000,19.000000
113.479714,110.662447,22.000000,19.000000
103.496569,109.313373,22.000000,19.000000
93.513423,105.535966,22.000000,19.000000
85.149165,100.949116,22.000000,19.000000
82.720833,99.600042,22.000000,19.000000
84.069906,101.218930,22.000000,19.000000
87.847313,101.488745,22.000000,19.000000
91.624720,102.298189,22.000000,19.000000
101.607865,96.362265,22.000000,19.000000
91.624720,86.379119,22.000000,19.000000
83.260462,80.443195,22.000000,19.000000
90.815275,74.237455,22.000000,19.000000
90.815275,74.237455,22.000000,19.000000
