206.000000,213.000000,73.000000,117.000000
206.000000,213.000000,73.000000,117.000000
206.000000,213.000000,73.000000,117.000000
205.500000,212.000000,74.000000,119.000000
204.000000,209.500000,77.000000,124.000000
205.500000,212.000000,74.000000,119.000000
203.000000,202.570926,79.000000,127.000000
204.000000,204.070926,77.000000,124.000000
203.000000,202.570926,79.000000,127.000000
201.500000,200.070926,82.000000,132.000000
205.421081,191.649845,86.000000,137.000000
204.921081,190.149845,87.000000,140.000000
210.065708,188.649845,89.000000,143.000000
212.565708,187.401709,84.000000,134.000000
215.065708,190.901709,79.000000,127.000000
219.602173,189.901709,81.000000,129.000000
219.102173,188.401709,82.000000,132.000000
218.102173,181.653573,84.000000,134.000000
219.102173,182.653573,82.000000,132.000000
222.929627,181.343758,77.000000,124.000000
228.647034,182.343758,76.000000,122.000000
227.147034,174.414684,79.000000,127.000000
228.147034,175.914684,77.000000,124.000000
233.456849,170.604870,77.000000,124.000000
233.456849,170.604870,77.000000,124.000000
238.766663,165.295055,77.000000,124.000000
238.766663,165.295055,77.000000,124.000000
239.266663,166.295055,76.000000,122.000000
238.766663,165.295055,77.000000,124.000000
239.266663,166.295055,76.000000,122.000000
238.766663,165.295055,77.000000,124.000000
237.766663,163.795055,79.000000,127.000000
237.766663,163.795055,79.000000,127.000000
240.481200,163.795055,79.000000,127.000000
240.481200,163.795055,79.000000,127.000000
239.481200,162.795055,81.000000,129.000000
246.791015,159.985240,77.000000,124.000000
246.791015,159.985240,77.000000,124.000000
246.791015,159.985240,77.000000,124.000000
246.791015,159.985240,77.000000,124.000000
246.791015,159.985240,77.000000,124.000000
245.791015,153.056166,79.000000,127.000000
252.100830,154.556166,77.000000,124.000000
252.100830,154.556166,77.000000,124.000000
251.100830,147.627092,79.000000,127.000000
251.100830,147.627092,79.000000,127.000000
257.410645,149.127092,77.000000,124.000000
257.910645,144.909685,76.000000,122.000000
257.910645,144.909685,76.000000,122.000000
252.693238,144.909685,76.000000,122.000000
252.693238,144.909685,76.000000,122.000000
252.693238,139.692278,76.000000,122.000000
257.910645,139.692278,76.000000,122.000000
257.410645,138.692278,77.000000,124.000000
257.410645,133.382464,77.000000,124.000000
257.910645,134.382464,76.000000,122.000000
257.910645,134.382464,76.000000,122.000000
257.410645,133.382464,77.000000,124.000000
255.410645,130.882464,81.000000,129.000000
254.910645,129.382464,82.000000,132.000000
259.658781,128.382464,84.000000,134.000000
258.658781,126.882464,86.000000,137.000000
264.184149,125.382464,87.000000,140.000000
263.184149,123.882464,89.000000,143.000000
270.209518,125.382464,87.000000,140.000000
276.630599,120.961383,86.000000,137.000000
276.630599,120.961383,86.000000,137.000000
283.378735,122.461383,84.000000,134.000000
284.378735,123.461383,82.000000,132.000000
284.878735,124.961383,81.000000,129.000000
285.878735,125.961383,79.000000,127.000000
286.878735,127.461383,77.000000,124.000000
304.335307,116.722217,76.000000,122.000000
309.552714,116.722217,76.000000,122.000000
309.552714,116.722217,76.000000,122.000000
309.552714,116.722217,76.000000,122.000000
310.857065,116.722217,76.000000,122.000000
310.857065,121.939624,76.000000,122.000000
315.666880,120.939624,77.000000,124.000000
315.666880,120.939624,77.000000,124.000000
321.384287,121.939624,76.000000,122.000000
321.384287,121.939624,76.000000,122.000000
321.384287,121.939624,76.000000,122.000000
324.866648,120.939624,77.000000,124.000000
323.866648,119.439624,79.000000,127.000000
322.866648,118.439624,81.000000,129.000000
328.403113,111.519043,81.000000,129.000000
327.903113,104.378302,82.000000,132.000000
333.543854,98.737562,82.000000,132.000000
332.543854,103.485697,84.000000,134.000000
338.291990,109.233833,84.000000,134.000000
337.291990,107.733833,86.000000,137.000000
343.213070,113.654914,86.000000,137.000000
349.134151,113.654914,86.000000,137.000000
355.055232,119.575995,86.000000,137.000000
368.988538,121.075995,84.000000,134.000000
377.039464,122.075995,82.000000,132.000000
389.731131,122.075995,82.000000,132.000000
402.422797,122.075995,82.000000,132.000000
415.114464,127.716736,82.000000,132.000000
419.862600,126.716736,84.000000,134.000000
426.503340,127.716736,82.000000,132.000000
426.503340,127.716736,82.000000,132.000000
432.144081,127.716736,82.000000,132.000000
432.144081,127.716736,82.000000,132.000000
432.144081,127.716736,82.000000,132.000000
432.144081,127.716736,82.000000,132.000000
438.180546,129.216736,81.000000,129.000000
443.717011,129.216736,81.000000,129.000000
444.717011,130.216736,79.000000,127.000000
445.717011,131.716736,77.000000,124.000000
446.217011,127.499329,76.000000,122.000000
440.844326,134.097477,74.000000,119.000000
436.338587,130.091738,73.000000,117.000000
430.629812,131.091738,72.000000,115.000000
424.421037,126.124718,72.000000,115.000000
420.626967,127.624718,70.000000,112.000000
415.832896,122.830648,70.000000,112.000000
411.577548,123.830648,69.000000,110.000000
406.767595,124.830648,67.000000,108.000000
402.712042,125.830648,66.000000,106.000000
398.748899,126.830648,65.000000,104.000000
394.878168,127.830648,64.000000,102.000000
391.614836,128.830648,62.000000,100.000000
387.890210,129.830648,61.000000,98.000000
388.390210,130.830648,60.000000,96.000000
388.390210,130.830648,60.000000,96.000000
388.390210,130.830648,60.000000,96.000000
388.890210,130.820697,59.000000,94.000000
388.890210,130.820697,59.000000,94.000000
388.890210,126.780895,59.000000,94.000000
388.890210,126.780895,59.000000,94.000000
388.890210,126.780895,59.000000,94.000000
388.890210,126.780895,59.000000,94.000000
388.890210,126.780895,59.000000,94.000000
389.390210,127.780895,58.000000,92.000000
389.390210,127.780895,58.000000,92.000000
389.390210,127.780895,58.000000,92.000000
389.390210,127.780895,58.000000,92.000000
390.390210,128.780895,56.000000,90.000000
390.390210,128.780895,56.000000,90.000000
390.390210,128.780895,56.000000,90.000000
390.390210,128.780895,56.000000,90.000000
394.230210,128.780895,56.000000,90.000000
394.230210,128.780895,56.000000,90.000000
394.230210,128.780895,56.000000,90.000000
394.230210,128.780895,56.000000,90.000000
393.230210,127.780895,58.000000,92.000000
393.230210,127.780895,58.000000,92.000000
393.230210,127.780895,58.000000,92.000000
393.230210,127.780895,58.000000,92.000000
393.230210,123.833508,58.000000,92.000000
393.230210,123.833508,58.000000,92.000000
393.230210,123.833508,58.000000,92.000000
393.230210,123.833508,58.000000,92.000000
394.230210,124.833508,56.000000,90.000000
398.070210,124.833508,56.000000,90.000000
398.070210,124.833508,56.000000,90.000000
397.070210,123.833508,58.000000,92.000000
397.070210,123.833508,58.000000,92.000000
401.017597,123.833508,58.000000,92.000000
400.517597,122.833508,59.000000,94.000000
404.964984,119.886121,58.000000,92.000000
408.912372,119.886121,58.000000,92.000000
412.452174,118.886121,59.000000,94.000000
416.084389,117.886121,60.000000,96.000000
420.865171,112.661494,61.000000,98.000000
424.828585,110.661494,64.000000,102.000000
428.384138,108.661494,66.000000,106.000000
433.694092,103.013532,67.000000,108.000000
438.186680,101.013532,70.000000,112.000000
441.692419,98.513532,73.000000,117.000000
447.565103,92.415384,74.000000,119.000000
456.684733,89.915384,77.000000,124.000000
461.113807,88.415384,79.000000,127.000000
466.664733,80.274643,82.000000,132.000000
476.506895,77.774643,86.000000,137.000000
483.908246,77.774643,86.000000,137.000000
497.230678,71.853562,86.000000,137.000000
503.151759,71.853562,86.000000,137.000000
508.677128,64.328194,87.000000,140.000000
512.929139,61.828194,91.000000,145.000000
511.929139,53.956925,93.000000,148.000000
511.429139,52.456925,94.000000,151.000000
509.429139,49.456925,98.000000,157.000000
509.183676,38.938777,102.000000,164.000000
514.494040,35.938777,106.000000,170.000000
522.795892,26.497296,108.000000,174.000000
528.925308,17.367879,111.000000,177.000000
537.625996,15.367879,113.000000,181.000000
