111.000000,68.000000,27.000000,25.000000
111.000000,69.733013,27.000000,25.000000
111.913082,72.412447,28.000000,26.000000
111.913082,72.412447,28.000000,26.000000
109.086918,72.412447,28.000000,26.000000
105.081085,68.406613,27.000000,25.000000
101.008704,65.967226,26.000000,24.000000
95.689013,64.673961,25.000000,24.000000
90.192639,64.673961,25.000000,24.000000
91.472361,66.453683,25.000000,23.000000
94.031805,67.733406,25.000000,23.000000
95.311528,69.013128,25.000000,23.000000
99.470625,73.172225,25.000000,23.000000
102.350000,77.331322,25.000000,23.000000
100.000158,78.597918,24.000000,23.000000
96.620783,77.318196,25.000000,23.000000
97.900505,74.438821,25.000000,23.000000
95.021130,71.559446,25.000000,23.000000
90.862033,69.000002,25.000000,23.000000
86.383005,69.000002,25.000000,23.000000
84.119792,68.500002,25.000000,24.000000
86.709646,69.373271,26.000000,25.000000
89.329069,72.492694,27.000000,25.000000
93.834903,75.612117,27.000000,25.000000
95.567916,78.731540,27.000000,25.000000
96.467344,80.130968,28.000000,25.000000
96.467344,78.217886,28.000000,26.000000
91.114785,74.358422,29.000000,27.000000
86.262225,70.998958,29.000000,27.000000
83.582791,69.732606,28.000000,26.000000
80.434077,70.232606,28.000000,25.000000
85.439910,70.232606,27.000000,25.000000
89.945744,71.965619,27.000000,25.000000
94.451577,74.738439,27.000000,25.000000
97.571000,77.857862,27.000000,25.000000
97.571000,80.630683,27.000000,25.000000
95.321714,77.481968,28.000000,25.000000
92.173000,74.683112,28.000000,25.000000
89.024286,71.884255,28.000000,25.000000
86.404863,71.884255,27.000000,25.000000
89.524286,71.884255,27.000000,25.000000
92.643709,71.884255,27.000000,25.000000
92.643709,73.270665,27.000000,25.000000
97.149543,76.043485,27.000000,25.000000
100.268966,77.776498,27.000000,25.000000
102.001978,77.776498,27.000000,25.000000
102.001978,76.390088,27.000000,25.000000
102.001978,74.657075,27.000000,25.000000
100.615568,73.270665,27.000000,25.000000
102.001978,74.657075,27.000000,25.000000
109.627235,74.657075,27.000000,25.000000
119.053481,77.746929,26.000000,25.000000
124.889872,80.493467,26.000000,25.000000
130.726264,82.210052,26.000000,25.000000
135.189387,82.210052,26.000000,25.000000
137.808810,79.090629,27.000000,25.000000
137.808810,75.971206,27.000000,25.000000
137.808810,72.851783,27.000000,25.000000
136.422400,70.078963,27.000000,25.000000
133.302977,73.198386,27.000000,25.000000
138.266099,72.855069,26.000000,25.000000
144.144875,74.661463,26.000000,24.000000
148.847985,75.954728,25.000000,24.000000
154.286804,78.694242,25.000000,23.000000
158.445901,78.694242,25.000000,23.000000
161.005346,79.973964,25.000000,23.000000
161.005346,79.973964,25.000000,23.000000
162.285068,78.694242,25.000000,23.000000
162.285068,79.654033,25.000000,23.000000
168.683679,80.613825,25.000000,23.000000
172.842776,82.213478,25.000000,23.000000
178.281595,85.092853,25.000000,23.000000
182.898034,85.092853,24.000000,23.000000
185.747876,85.092853,24.000000,23.000000
187.014472,82.243011,24.000000,23.000000
187.014472,80.026467,24.000000,23.000000
187.014472,78.443221,24.000000,23.000000
189.864315,77.176625,24.000000,23.000000
198.097192,78.443221,24.000000,23.000000
203.796876,78.443221,24.000000,23.000000
209.179911,81.926362,24.000000,23.000000
212.029753,81.926362,24.000000,23.000000
214.562946,81.926362,24.000000,23.000000
215.829543,79.076519,24.000000,23.000000
215.829543,77.493274,24.000000,23.000000
215.829543,76.226677,24.000000,23.000000
215.829543,76.226677,24.000000,23.000000
218.679385,76.226677,24.000000,23.000000
224.379069,77.809923,24.000000,23.000000
231.345350,79.393169,24.000000,23.000000
235.461788,80.976414,24.000000,23.000000
237.994981,82.243011,24.000000,23.000000
237.994981,80.976414,24.000000,23.000000
238.944928,80.026467,24.000000,23.000000
235.145139,80.026467,24.000000,23.000000
237.994981,81.609712,24.000000,23.000000
243.694665,81.293063,24.000000,23.000000
249.077700,81.609712,24.000000,23.000000
252.976737,83.609342,24.000000,22.000000
258.375404,86.308675,24.000000,22.000000
260.341692,86.808675,23.000000,21.000000
262.981010,85.635645,23.000000,21.000000
262.981010,83.582842,23.000000,21.000000
261.221464,82.116554,23.000000,21.000000
260.048434,80.943524,23.000000,21.000000
257.409116,80.063751,23.000000,21.000000
258.582146,82.409812,23.000000,21.000000
264.301801,81.249888,22.000000,21.000000
270.741349,83.909724,21.000000,20.000000
274.473515,87.875307,21.000000,19.000000
280.766384,90.245117,20.000000,19.000000
284.189443,91.824990,20.000000,19.000000
285.506005,92.878239,20.000000,19.000000
285.506005,91.561678,20.000000,19.000000
284.452756,89.455180,20.000000,19.000000
282.082946,88.138619,20.000000,19.000000
278.659886,87.085370,20.000000,19.000000
276.290076,87.085370,20.000000,19.000000
278.659886,88.138619,20.000000,19.000000
283.136194,89.455180,20.000000,19.000000
288.929064,91.035054,20.000000,19.000000
293.668684,93.404864,20.000000,19.000000
295.248557,96.827923,20.000000,19.000000
295.248557,95.774674,20.000000,19.000000
292.878747,93.668176,20.000000,19.000000
288.139127,90.771742,20.000000,19.000000
283.399507,87.085370,20.000000,19.000000
277.606638,84.715560,20.000000,19.000000
277.606638,83.662311,20.000000,19.000000
281.293009,83.398999,20.000000,19.000000
286.032629,84.715560,20.000000,19.000000
289.455688,86.295433,20.000000,19.000000
292.878747,88.665244,20.000000,19.000000
295.248557,90.771742,20.000000,19.000000
295.248557,90.771742,20.000000,19.000000
292.352123,89.455180,20.000000,19.000000
288.665751,88.138619,20.000000,19.000000
282.872882,85.768809,20.000000,19.000000
278.923199,84.452248,20.000000,19.000000
269.707270,83.398999,20.000000,19.000000
266.284211,83.398999,20.000000,19.000000
268.654022,83.398999,20.000000,19.000000
273.393642,84.452248,20.000000,19.000000
276.816701,85.768809,20.000000,19.000000
277.869950,87.085370,20.000000,19.000000
277.869950,87.085370,20.000000,19.000000
276.553389,85.768809,20.000000,19.000000
272.867017,83.925623,20.000000,19.000000
268.127397,81.555813,20.000000,19.000000
262.334528,79.186003,20.000000,19.000000
255.751722,78.396066,20.000000,19.000000
252.328663,78.396066,20.000000,19.000000
255.751722,78.396066,20.000000,19.000000
257.594908,79.449315,20.000000,19.000000
261.017967,81.819125,20.000000,19.000000
263.124465,84.188936,20.000000,19.000000
263.124465,85.242185,20.000000,19.000000
259.701406,83.925623,20.000000,19.000000
254.961785,81.292501,20.000000,19.000000
249.432228,77.869442,20.000000,19.000000
243.639359,75.499632,20.000000,19.000000
236.529929,75.499632,20.000000,19.000000
231.790309,74.973007,20.000000,19.000000
230.737060,74.973007,20.000000,19.000000
232.843558,76.026256,20.000000,19.000000
