367,101,41,16
368,103,42,16
366,106,42,15
365,110,42,15
365,112,42,15
365,115,43,15
368,117,41,15
369,119,40,15
366,121,41,15
361,120,42,15
361,120,41,16
364,123,40,15
366,125,39,16
365,125,39,16
363,127,41,16
359,127,43,16
356,128,43,16
354,127,43,16
354,127,41,16
352,126,42,17
350,127,42,16
348,126,41,16
348,125,42,15
349,125,41,15
346,125,43,15
347,126,41,15
346,127,43,15
345,127,43,16
343,129,42,16
341,130,42,15
343,130,42,15
344,129,43,16
344,129,43,15
344,130,43,15
343,128,43,16
346,129,44,15
350,130,42,16
352,133,42,14
354,135,42,16
355,137,40,15
354,138,41,15
354,140,41,15
354,141,42,15
354,141,41,15
355,142,40,15
361,145,43,15
366,146,44,16
368,148,43,16
371,151,44,15
370,154,45,15
370,155,43,15
371,156,42,15
370,157,44,17
368,160,44,16
367,160,44,16
366,160,44,16
366,161,44,16
367,162,42,16
365,163,43,16
364,162,44,16
363,161,44,16
363,161,45,16
364,162,44,16
363,164,45,15
358,164,44,15
357,164,44,15
360,164,44,15
360,164,45,15
356,164,46,15
353,162,46,15
352,160,47,16
352,160,46,15
352,161,46,15
352,161,46,15
351,163,45,15
350,164,42,14
349,164,42,15
346,164,43,14
344,164,44,16
345,167,46,16
344,166,46,17
342,167,45,16
341,166,45,16
344,167,45,16
343,168,45,17
340,169,46,16
339,169,46,16
342,170,45,16
341,171,43,16
341,172,45,17
339,171,45,16
338,168,46,17
337,167,46,17
338,165,45,17
336,164,46,16
333,166,46,16
333,167,45,17
333,167,45,16
333,167,45,16
332,168,46,16
330,170,46,15
330,170,45,15
328,169,48,15
328,169,49,15
330,169,47,15
330,169,46,16
328,169,49,15
332,170,46,15
333,171,46,15
330,171,47,15
328,172,48,15
330,170,48,15
332,170,49,16
334,172,47,15
334,172,46,15
333,170,48,16
334,169,48,16
335,171,46,15
336,171,45,16
337,170,46,16
334,170,49,15
334,170,48,16
330,167,48,16
328,166,47,16
330,165,47,16
332,165,46,16
329,163,46,16
326,162,46,16
326,162,46,16
327,162,46,16
326,161,48,17
328,162,46,16
326,163,47,16
326,163,47,16
326,165,45,16
327,166,47,16
327,166,47,17
323,166,47,17
324,165,45,16
328,163,45,16
330,163,45,16
331,165,47,17
329,168,47,16
326,170,48,16
328,172,46,16
327,173,46,15
324,173,46,15
323,173,47,15
321,174,46,15
319,174,45,16
319,175,46,17
319,175,46,16
318,174,47,16
315,172,46,16
313,172,45,16
313,171,46,16
311,169,48,17
313,169,47,16
309,168,50,17
311,167,49,17
310,167,51,17
308,167,51,17
309,165,50,17
309,165,51,16
310,163,50,17
309,163,49,16
310,164,49,16
310,163,50,17
309,162,50,16
311,161,49,16
311,161,49,16
309,162,53,16
308,162,53,15
310,161,51,16
308,161,53,16
309,162,52,16
309,162,53,16
308,162,52,16
305,161,52,16
304,161,52,16
304,161,55,16
307,163,53,16
304,161,55,17
301,162,52,16
303,162,55,15
304,163,55,16
306,163,53,16
305,164,53,16
304,164,52,17
307,165,50,16
309,165,49,17
308,165,50,16
306,163,52,16
305,163,53,16
304,162,54,16
306,163,52,15
305,163,53,16
306,163,52,15
310,164,53,16
313,165,51,16
314,167,53,17
314,168,52,17
313,170,53,16
314,172,51,17
313,173,51,16
313,172,49,17
311,173,52,18
312,175,51,18
311,176,51,17
313,178,51,17
314,179,49,17
313,179,48,17
312,179,50,17
313,179,51,17
313,179,50,18
312,178,52,17
312,177,53,17
312,176,52,17
315,177,50,16
315,177,54,16
313,176,53,17
311,175,51,18
307,176,52,17
308,176,51,17
308,177,51,18
310,178,49,17
309,175,53,19
306,172,52,18
306,171,52,18
305,171,50,18
303,168,51,18
301,165,50,18
300,163,48,18
298,160,52,18
297,152,49,18
298,149,50,19
297,146,49,18
293,143,51,19
294,142,49,19
299,141,47,19
299,139,48,18
296,139,50,18
299,139,48,19
299,139,51,19
295,136,53,19
293,135,51,18
295,137,50,17
295,136,52,18
293,137,52,19
291,138,52,19
293,141,51,19
292,142,50,18
293,143,49,17
293,142,49,19
297,143,50,19
296,144,52,18
294,144,51,18
297,144,51,17
299,145,51,17
297,145,52,18
297,146,51,18
299,147,52,18
299,148,51,18
294,145,54,18
294,145,54,18
295,147,52,18
294,146,54,18
294,147,53,18
292,147,54,18
291,147,54,18
289,148,56,18
288,147,56,18
290,145,56,18
289,146,56,18
291,146,54,19
289,145,57,19
288,145,57,19
288,147,57,19
290,146,52,20
289,146,53,19
289,147,54,19
289,146,53,21
290,148,56,19
290,148,56,19
291,149,54,19
289,148,52,20
289,148,54,20
291,149,54,18
290,148,55,19
290,148,51,19
290,148,52,19
288,147,54,20
291,148,52,20
291,148,54,20
292,148,52,20
292,149,53,20
291,150,54,19
295,149,54,20
298,150,55,19
296,150,55,19
294,151,57,18
293,150,57,19
292,152,59,18
291,153,58,19
292,153,57,18
292,149,56,19
295,150,57,18
299,153,58,19
297,156,56,18
291,158,57,18
292,158,56,19
293,160,58,18
292,161,57,19
293,162,57,18
293,163,58,19
292,160,57,20
291,160,59,19
293,162,59,19
298,163,58,21
299,165,58,20
299,162,58,19
302,166,59,19
297,167,61,19
295,168,61,18
300,168,60,19
306,171,57,18
304,172,61,20
305,175,59,19
304,175,59,18
305,174,58,19
307,173,60,19
307,172,61,19
310,172,61,18
312,171,59,19
311,170,63,18
309,166,62,19
306,165,63,19
306,163,63,19
305,162,65,19
305,158,64,19
307,157,63,20
308,156,63,20
309,157,64,20
309,156,62,20
308,158,63,20
306,160,66,19
304,160,64,20
308,161,66,20
316,163,64,20
317,162,66,20
318,163,63,21
318,165,62,21
318,165,63,20
318,163,63,22
315,162,65,21
317,160,64,21
323,161,66,21
333,163,63,21
334,165,65,21
329,168,66,19
328,169,63,20
329,170,63,21
324,170,63,21
320,168,64,21
324,168,62,21
324,169,61,21
318,169,63,20
312,168,64,21
310,168,64,20
311,168,63,21
311,168,65,22
309,167,64,21
310,167,60,21
309,167,63,22
313,169,63,20
312,168,66,21
312,167,67,21
307,164,71,22
309,163,70,21
307,161,72,22
308,160,72,22
305,160,74,23
301,161,76,24
299,161,72,22
299,162,73,22
300,160,73,22
299,160,74,22
300,160,75,24
299,161,73,23
295,162,74,24
290,162,78,25
288,162,79,25
292,164,76,25
291,164,77,25
288,166,77,25
285,164,78,25
287,161,78,25
287,158,80,25
284,157,81,25
282,155,81,25
283,153,79,24
283,150,81,25
285,148,80,25
285,149,80,25
286,146,79,25
285,146,82,25
288,149,78,25
289,151,78,23
290,150,79,24
291,150,78,24
290,150,77,24
288,150,79,25
288,152,79,24
288,151,79,25
288,151,78,25
288,155,77,25
289,158,75,24
288,159,75,25
288,161,76,25
286,161,75,25
286,158,74,25
286,157,74,25
287,157,75,25
290,155,73,26
287,154,75,27
284,153,76,26
283,151,77,27
286,151,75,27
290,151,75,27
286,149,76,26
287,150,76,26
285,148,76,26
287,148,77,26
289,149,75,25
287,145,78,26
285,144,79,27
284,144,76,25
282,143,77,25
283,142,82,26
286,140,81,26
286,139,80,24
287,138,79,25
286,135,79,25
286,136,78,25
285,136,77,25
286,138,76,24
287,137,77,26
291,139,73,25
293,138,72,25
291,137,75,26
287,137,79,26
288,137,80,26
292,138,77,26
288,140,78,26
287,140,78,28
288,140,77,27
288,140,78,27
287,140,78,26
287,135,78,27
286,132,80,28
286,133,78,27
282,130,85,29
278,131,82,29
279,130,82,29
281,133,83,28
284,130,82,29
286,128,84,29
285,130,86,28
281,129,88,29
279,126,89,30
277,126,88,29
277,127,89,29
274,130,88,29
267,129,92,30
266,128,90,31
271,131,89,29
274,133,87,29
271,133,87,30
271,133,86,29
272,136,84,28
274,137,84,28
277,136,84,29
280,136,81,28
277,137,84,28
276,146,84,27
279,148,86,29
279,150,86,29
279,151,87,30
280,154,85,28
282,151,86,29
296,155,87,28
292,158,83,27
285,160,86,28
284,159,85,28
284,162,81,28
278,162,85,28
277,161,84,29
280,162,85,28
282,163,85,29
281,163,84,30
278,168,86,29
279,167,87,30
280,166,87,29
280,165,87,30
280,167,85,30
280,169,84,29
282,170,81,29
283,170,81,29
283,171,81,28
286,169,82,28
283,168,81,29
282,168,81,28
280,165,83,29
280,161,87,30
283,161,85,28
287,158,85,29
282,153,90,30
281,150,89,30
281,148,83,30
280,145,87,29
282,147,81,28
282,147,85,29
279,149,84,30
282,152,80,28
278,152,84,29
278,155,81,29
278,154,82,28
280,154,81,27
277,154,79,28
273,154,84,27
273,152,79,28
267,149,83,29
271,150,79,28
273,148,77,28
270,146,82,30
268,147,82,29
268,150,80,29
267,150,80,28
270,152,77,26
269,150,81,27
270,151,80,27
268,148,81,28
272,149,77,27
273,148,79,27
273,147,79,27
276,149,74,26
273,146,74,28
275,148,75,26
278,148,77,29
277,150,75,27
274,149,75,27
272,148,77,28
276,150,70,27
276,149,72,28
276,149,74,28
272,150,77,28
270,151,78,29
270,152,79,30
268,151,79,30
270,153,78,29
270,155,79,29
267,156,76,29
266,156,77,29
266,156,74,29
265,156,77,28
264,156,77,30
265,156,76,29
262,154,79,29
260,155,79,29
264,156,77,29
265,156,80,29
266,155,79,30
266,157,79,28
268,157,77,28
267,157,76,29
269,156,77,29
271,158,75,29
266,157,79,29
264,158,80,28
269,157,78,28
269,158,78,28
267,158,80,29
264,155,81,30
266,157,78,28
266,155,77,29
264,156,77,28
265,157,77,29
261,155,84,30
263,157,81,28
261,156,80,29
262,156,77,28
262,154,79,29
261,151,84,29
262,151,82,29
258,151,84,28
257,148,84,30
258,146,87,30
263,145,81,29
262,143,84,30
260,146,84,29
260,146,84,29
260,145,83,31
265,147,83,30
263,150,80,29
261,150,82,29
267,150,79,28
265,151,81,27
266,151,79,28
266,149,79,29
263,148,79,28
259,148,83,29
265,150,78,27
264,148,81,29
264,149,82,29
267,147,79,28
261,146,83,28
260,146,82,28
257,145,85,29
252,144,90,31
253,144,88,29
254,145,86,29
257,146,83,28
256,145,85,29
252,146,87,29
254,147,87,29
253,146,89,29
253,146,88,29
252,147,86,30
255,148,83,29
256,148,84,29
261,149,85,29
256,150,87,30
256,150,86,30
258,148,84,30
260,146,83,30
256,144,87,31
254,142,87,31
255,141,86,31
253,141,88,31
252,143,85,30
253,141,88,31
251,139,93,31
245,140,93,31
247,139,92,31
242,140,94,32
240,139,99,33
243,139,96,32
244,139,96,33
244,141,93,32
243,139,95,32
244,138,93,33
244,137,92,34
246,137,92,33
242,136,96,33
243,135,97,32
246,137,94,31
245,134,96,32
248,135,94,30
247,134,96,32
246,131,94,32
241,131,95,33
241,129,97,33
242,128,99,34
240,128,99,34
243,128,98,32
240,126,98,33
236,126,99,33
237,122,99,34
237,122,99,33
239,121,96,33
240,119,95,33
244,121,89,31
241,119,92,32
243,122,89,30
246,122,88,31
245,119,88,32
239,115,91,32
237,114,91,32
240,113,88,31
239,110,90,31
239,108,89,31
239,106,88,32
239,107,86,31
237,107,88,32
235,108,89,31
235,109,88,33
235,110,90,34
236,113,86,32
232,113,89,32
231,112,91,32
234,112,88,31
231,111,88,31
230,108,91,33
226,105,96,34
228,107,90,32
221,107,97,33
226,107,93,33
227,108,92,32
227,107,91,33
225,110,92,32
222,109,90,32
227,111,88,31
226,111,91,32
229,111,89,31
225,111,91,32
223,110,91,31
224,110,88,31
225,107,90,33
226,106,91,32
225,106,90,32
226,105,89,30
225,103,90,31
223,103,95,31
225,102,96,32
223,101,97,33
228,103,93,31
224,104,93,33
223,106,92,32
222,107,93,32
228,109,91,33
228,109,91,34
228,109,90,33
224,110,90,33
222,110,92,33
222,110,93,34
225,112,89,33
218,115,95,33
216,116,96,34
217,118,94,33
219,120,94,33
217,120,99,34
222,120,94,33
220,122,93,33
223,122,92,33
223,123,92,32
218,124,98,34
219,125,97,34
219,126,93,33
219,128,94,31
211,128,98,33
214,131,95,33
217,133,98,32
221,131,97,34
