665,26,111,171
667,32,108,173
669,43,104,172
669,55,104,174
670,63,103,174
670,64,104,177
671,68,102,177
671,70,102,178
670,72,104,179
669,74,106,177
666,75,108,181
665,76,109,178
664,78,110,178
665,79,111,177
666,79,112,176
667,80,112,175
671,83,110,177
674,92,111,178
678,102,109,180
681,114,110,181
685,125,107,178
687,129,107,176
689,134,107,172
693,100,108,179
695,73,110,181
702,68,111,180
711,60,113,181
718,52,115,181
720,52,115,181
720,44,120,180
722,41,117,180
722,39,117,180
723,39,120,178
725,39,122,179
721,40,124,179
720,28,124,177
718,24,123,177
718,21,119,173
720,18,116,174
705,18,119,171
683,19,114,172
674,15,110,173
672,14,105,172
673,13,105,170
672,12,106,173
669,12,105,173
668,14,103,169
668,12,103,170
670,11,102,169
672,9,100,166
672,9,103,168
672,9,104,166
674,11,104,165
678,10,103,165
681,10,103,167
687,9,103,172
698,24,102,178
708,27,104,177
717,31,104,183
719,37,104,180
722,38,101,175
724,39,101,175
730,38,101,177
737,38,101,181
742,39,101,177
745,39,102,175
746,37,104,180
750,34,104,179
751,33,107,181
753,51,109,188
760,52,106,185
766,55,104,190
766,63,104,186
768,62,106,185
765,60,108,187
768,55,107,186
767,53,108,187
752,54,110,187
738,56,111,184
730,60,110,181
722,61,111,180
715,45,109,182
707,23,109,177
707,16,108,173
698,23,107,181
697,22,106,174
700,18,107,175
697,19,107,174
688,21,108,173
685,19,107,175
679,17,106,174
677,17,106,173
672,16,108,174
672,16,107,172
673,15,106,173
670,6,106,174
672,1,106,170
670,-4,105,163
672,-29,114,151
673,-57,115,182
673,-56,115,182
674,-61,115,182
671,-54,113,179
681,-56,110,174
689,-58,112,177
680,-57,111,176
686,-56,112,177
680,-61,111,176
690,-58,111,176
676,-67,112,177
682,-57,111,175
673,-71,111,175
629,-44,111,175
661,-38,111,174
674,54,110,172
654,85,109,171
533,67,110,173
378,81,109,172
362,81,109,173
340,119,109,173
347,93,109,172
418,41,110,173
366,91,110,173
395,94,109,172
464,39,109,172
580,-9,109,153
614,2,110,174
617,8,113,177
626,19,115,182
629,29,116,183
631,33,117,182
632,38,121,181
633,43,125,183
636,83,127,196
653,110,126,199
666,142,127,198
664,164,133,205
668,175,130,202
666,191,132,207
669,204,129,196
669,209,126,194
669,214,127,194
672,216,124,191
671,218,126,193
676,167,119,202
680,97,119,199
671,31,122,205
673,20,123,204
678,33,121,207
683,63,119,215
683,103,120,215
688,144,122,205
690,153,123,196
691,142,122,199
692,143,121,194
698,142,135,191
717,148,120,184
722,150,115,185
732,150,114,189
741,154,110,182
743,114,112,205
746,83,109,202
749,63,106,200
753,34,105,196
753,37,107,200
756,38,106,192
764,38,111,189
768,34,111,191
774,34,107,191
776,40,108,190
777,40,108,191
780,41,109,189
780,43,108,181
782,41,106,181
783,35,105,180
785,32,107,181
789,32,110,188
791,32,110,185
792,31,109,187
789,4,113,187
795,-6,110,167
790,-3,111,180
796,-1,117,171
803,0,116,171
806,4,116,178
811,10,115,183
812,16,115,190
811,23,118,196
809,31,117,193
810,38,122,191
815,43,127,185
823,44,126,183
830,45,124,184
