206,213,73,117
207,212,73,118
207,212,73,120
206,213,74,120
205,212,73,123
204,210,75,127
205,207,73,129
206,205,73,129
205,205,74,127
207,203,74,127
209,199,75,128
212,197,73,127
214,197,75,124
217,194,74,126
217,194,75,125
219,192,74,126
221,191,74,124
224,189,74,122
224,187,71,122
226,183,70,125
225,186,68,125
226,184,69,125
226,184,67,123
226,183,68,122
228,181,66,121
230,181,66,120
231,178,66,121
230,183,67,117
231,179,65,120
232,176,66,122
231,182,66,119
232,180,66,119
232,180,66,119
233,185,65,114
234,189,67,109
233,190,68,109
233,190,68,108
234,191,67,108
234,189,67,108
236,188,67,108
238,184,66,109
238,187,66,106
239,185,67,108
239,184,68,109
241,182,65,109
244,176,66,110
245,176,65,109
246,173,66,109
243,174,65,109
244,172,66,107
243,170,67,110
242,165,67,113
244,161,65,114
244,156,66,117
245,149,71,122
244,154,74,114
245,151,76,116
246,149,77,116
248,147,77,117
248,147,78,117
251,144,80,120
249,151,80,114
256,142,82,121
262,136,83,121
263,145,84,106
273,138,82,110
286,129,76,112
291,125,77,113
290,128,78,111
296,123,77,112
299,121,77,110
298,124,77,112
304,125,75,106
299,119,81,128
299,132,85,103
285,141,87,104
281,146,85,106
300,138,82,106
299,141,82,105
301,143,82,104
303,142,83,107
304,142,83,106
305,142,83,107
307,143,81,105
310,140,81,108
309,146,81,103
292,146,78,124
290,146,88,102
287,145,88,104
288,144,86,104
293,147,87,106
296,149,89,109
298,150,89,108
300,154,89,109
313,155,90,110
325,157,91,110
331,157,92,113
341,158,92,113
356,157,91,113
364,161,92,113
371,163,94,114
374,165,93,115
374,171,94,112
373,167,91,111
370,164,92,116
369,161,94,118
370,159,95,119
370,162,95,118
379,161,93,116
387,157,93,115
390,157,89,113
395,157,90,105
381,159,90,108
374,156,90,111
370,158,86,106
367,153,87,106
364,153,85,103
362,151,85,103
361,151,79,101
365,149,76,98
361,149,78,94
355,154,76,91
352,151,75,92
349,149,75,93
342,151,73,91
342,148,73,91
338,154,72,89
339,152,71,90
341,146,72,91
341,145,71,91
339,147,71,89
340,146,70,90
340,146,69,90
340,145,69,89
349,146,64,84
347,149,65,81
347,150,65,80
347,150,65,80
348,148,66,82
348,151,65,81
349,149,64,82
350,150,65,82
351,148,63,82
352,148,64,82
355,148,62,83
354,153,63,75
355,151,64,77
359,150,64,77
358,150,63,76
357,151,62,76
356,149,63,78
359,147,64,79
358,148,64,78
357,151,64,76
359,145,65,79
360,150,64,75
360,149,64,76
361,147,62,77
365,146,62,75
364,148,61,75
365,149,61,74
367,147,60,75
369,148,60,74
373,146,60,75
375,146,60,76
379,143,60,79
382,142,62,81
383,142,62,83
387,139,64,84
389,137,65,85
393,136,65,87
396,134,66,88
401,130,67,90
405,128,70,93
410,125,70,94
414,124,71,98
419,122,71,97
425,120,71,99
435,115,73,98
438,110,73,100
435,112,76,106
