644,316,103,149
644,316,103,149
643,315,102,151
643,315,99,150
640,315,99,151
637,318,99,152
632,320,98,151
625,323,99,150
617,322,99,149
612,323,99,149
606,321,98,150
598,317,98,151
590,318,98,153
585,320,98,155
582,324,100,152
579,329,101,152
578,332,101,150
577,330,101,149
575,327,100,151
573,321,101,152
568,310,101,153
561,305,102,152
558,302,102,156
555,293,101,156
551,287,101,160
548,274,98,165
544,264,99,167
546,260,97,169
544,255,96,160
544,252,100,157
539,245,101,158
540,243,101,158
545,241,100,154
551,243,101,156
562,261,99,149
570,248,102,159
573,250,99,158
577,248,98,155
581,244,98,154
585,246,97,153
586,245,94,152
591,218,93,156
588,224,96,163
585,219,96,165
586,218,94,163
585,224,98,160
575,227,103,148
570,230,106,145
561,227,109,148
551,220,108,147
550,224,105,140
543,233,100,141
534,237,103,140
522,225,109,154
523,227,109,154
558,232,110,155
552,227,110,154
557,219,110,154
534,218,110,154
546,209,108,152
527,219,108,152
548,227,109,154
526,225,109,155
538,231,113,161
534,237,111,158
499,213,110,156
523,227,110,156
505,219,108,154
496,216,107,153
482,215,108,154
483,215,108,153
483,205,106,151
486,217,106,150
501,212,106,150
470,210,106,150
511,221,107,151
532,223,105,148
513,222,104,147
524,230,106,150
542,220,104,148
560,221,105,149
561,201,105,149
567,199,106,151
571,195,108,154
561,191,109,154
572,202,107,152
573,196,109,155
571,193,109,155
568,197,109,156
551,200,108,154
543,195,107,153
568,215,109,156
564,202,109,156
560,204,111,160
549,200,112,162
570,216,111,161
556,194,112,162
550,195,113,163
569,201,113,164
558,209,111,161
566,213,110,159
565,210,110,159
555,209,112,161
566,208,112,161
562,197,113,162
563,209,114,164
567,205,114,165
556,214,113,163
556,211,112,162
567,213,112,162
567,204,112,162
577,204,112,161
569,212,110,158
560,206,110,158
562,211,109,157
579,213,109,156
579,202,108,155
572,207,108,155
574,208,108,156
570,199,109,157
577,206,108,155
558,209,109,156
569,209,108,155
554,209,109,155
591,222,107,153
582,229,108,154
603,237,107,152
603,246,106,151
