621,408,35,39
624,409,35,38
631,411,35,37
637,412,36,38
641,408,37,38
650,405,36,39
655,406,37,39
659,408,36,39
663,409,36,39
666,410,37,39
669,410,36,41
673,411,36,41
676,411,36,43
675,412,37,43
673,412,36,44
671,410,36,46
669,410,36,46
665,413,38,45
658,415,39,42
649,413,41,43
640,411,41,38
631,403,40,44
627,405,40,42
624,409,40,42
621,419,40,43
621,435,42,43
624,459,40,45
620,481,40,44
630,508,40,44
636,508,39,48
635,511,38,50
638,483,39,54
640,458,41,53
639,438,42,47
639,419,37,49
632,410,39,51
630,406,40,53
623,410,39,55
616,423,41,54
610,446,42,53
603,473,40,51
611,489,41,51
618,502,41,45
616,509,42,46
611,495,41,47
602,477,40,48
602,453,38,49
599,439,40,46
599,422,42,46
603,409,43,43
603,397,44,47
604,396,43,43
600,406,42,43
593,421,42,52
586,447,42,52
580,472,40,52
575,499,41,45
573,504,39,54
571,479,40,57
571,459,39,52
570,438,38,50
566,420,39,46
571,398,38,49
577,385,38,47
583,376,39,48
582,379,39,48
586,389,38,46
589,410,39,45
594,431,37,41
608,454,37,40
611,463,36,39
613,490,37,47
620,467,38,48
624,448,38,47
631,430,38,47
635,416,38,41
644,399,37,43
649,386,38,42
653,372,41,46
656,367,41,47
660,374,39,47
663,391,39,45
665,415,40,47
670,441,40,45
669,440,39,42
674,450,40,43
668,452,45,56
669,434,44,52
669,416,44,50
670,396,43,51
669,380,44,50
674,370,42,48
670,362,43,47
669,360,42,47
663,365,44,49
658,378,44,54
649,401,46,61
646,429,44,59
644,449,45,48
639,452,45,48
636,475,44,55
634,452,44,55
636,430,46,52
632,407,44,52
633,391,45,48
632,376,45,47
633,361,46,49
633,348,46,47
632,342,47,48
633,343,47,48
634,356,46,46
632,380,47,48
634,407,43,53
637,435,47,49
652,456,47,49
655,464,43,47
632,455,46,62
635,426,45,65
636,401,45,58
638,380,46,55
640,354,47,57
639,336,51,52
641,319,52,54
642,310,53,58
639,309,51,60
630,318,52,65
623,346,50,60
611,378,51,61
604,411,53,55
595,437,53,55
557,432,53,55
534,451,53,55
575,479,54,62
576,446,53,64
577,417,52,62
576,391,56,60
573,368,57,60
579,348,52,62
583,330,47,62
584,317,46,65
575,313,49,66
593,306,47,68
600,314,45,64
590,328,55,57
587,325,55,57
615,326,55,57
635,324,56,58
688,322,52,63
695,312,57,67
702,304,56,66
706,297,54,63
702,291,52,64
689,290,52,54
673,290,48,49
654,304,46,49
625,309,58,60
613,326,57,59
608,351,57,59
600,366,56,58
594,386,57,59
591,435,58,60
574,430,58,60
604,412,59,61
613,398,60,62
605,419,61,63
567,385,61,63
578,379,61,63
590,381,60,62
587,390,61,63
611,390,61,63
628,409,61,63
620,406,62,64
630,425,62,64
655,405,62,64
723,400,58,66
734,432,59,67
742,470,59,62
745,497,63,64
748,538,61,70
757,509,59,71
762,479,59,67
767,450,55,65
768,424,60,65
771,403,58,62
771,383,61,60
770,360,64,62
769,347,61,62
770,343,54,57
767,346,55,53
748,347,59,60
738,349,62,64
710,365,62,64
705,363,56,60
693,356,52,64
696,359,61,63
711,366,61,63
719,356,61,63
737,322,61,63
689,324,61,63
697,352,61,63
699,401,62,64
706,387,63,65
631,338,63,65
618,340,65,68
628,338,63,67
636,343,63,65
648,347,64,66
661,347,61,68
666,357,64,67
665,367,62,68
658,375,62,67
641,367,61,71
620,363,64,64
602,353,62,66
587,343,60,68
578,338,58,70
564,345,63,71
557,369,65,68
546,409,58,59
554,397,67,69
560,386,67,68
566,392,68,69
545,374,68,69
551,373,68,69
559,423,64,73
563,389,64,63
568,361,65,66
569,342,68,70
574,327,69,70
576,316,74,72
576,313,76,74
576,317,74,72
576,324,70,74
573,342,69,69
568,361,72,70
564,387,70,72
563,419,70,79
559,455,68,89
560,497,73,92
567,542,68,90
567,529,69,96
572,491,68,92
579,461,67,93
585,430,68,95
592,406,66,86
594,381,71,85
597,363,74,85
602,345,75,84
605,330,75,85
609,323,75,81
615,314,74,82
618,311,76,79
634,310,76,74
665,305,75,74
697,302,76,80
719,290,82,87
742,291,74,79
744,283,70,70
725,280,69,66
734,264,68,70
725,263,73,75
717,249,73,75
693,249,74,76
640,264,74,76
576,273,77,76
580,287,71,74
586,294,67,73
590,303,66,74
587,318,65,66
580,323,67,67
570,316,68,68
562,305,70,71
554,297,70,75
549,270,71,92
555,262,66,94
561,261,64,92
563,274,68,78
569,280,61,74
572,285,61,78
570,299,65,77
564,293,69,83
569,306,67,79
573,303,66,82
577,310,70,75
587,303,60,72
594,285,63,82
603,266,64,86
605,268,72,78
614,257,68,85
616,255,70,86
618,258,76,90
622,263,78,94
633,263,79,96
647,275,73,92
661,287,72,88
674,304,69,81
684,319,70,85
691,340,69,84
698,359,72,85
712,369,72,79
736,368,68,75
764,356,68,78
796,340,73,72
819,314,79,86
838,304,75,81
851,293,73,84
860,280,71,88
866,274,70,95
876,265,69,101
879,261,67,96
875,256,67,94
870,241,69,94
863,225,70,88
862,227,70,84
859,230,76,79
836,216,84,81
841,211,80,96
834,233,76,97
820,252,75,90
818,270,78,100
811,276,73,103
808,275,72,105
800,267,67,109
792,265,67,105
786,261,68,110
781,265,70,106
778,265,71,110
779,273,74,102
778,284,75,95
774,295,77,89
771,294,85,90
747,268,85,90
749,271,86,91
769,208,87,92
823,236,86,91
889,284,74,89
906,293,75,83
905,287,75,85
894,279,75,83
877,270,71,84
855,269,69,85
816,265,75,86
766,261,78,91
741,273,71,95
717,275,75,107
698,303,72,102
681,344,74,90
661,388,81,88
651,423,79,103
642,457,77,113
627,503,80,114
617,561,86,107
613,544,90,109
613,505,90,105
617,470,87,103
618,436,87,105
623,404,86,104
621,379,84,100
618,364,87,87
621,347,87,83
625,332,82,85
621,333,83,86
619,354,89,84
613,370,75,100
614,394,71,98
625,440,71,92
655,469,75,92
686,484,77,96
729,503,74,89
731,500,86,91
711,504,87,92
683,497,86,91
681,539,86,91
677,526,85,90
691,459,86,91
690,457,86,91
764,355,78,97
729,321,80,99
696,290,78,100
656,250,79,93
635,215,79,102
616,199,78,102
601,193,81,104
587,199,81,98
576,215,84,93
566,241,83,85
560,273,84,86
560,314,80,86
559,357,78,93
559,407,76,99
556,459,84,88
600,470,83,87
569,516,74,98
566,469,77,101
567,434,76,87
564,390,85,90
568,350,79,88
573,320,81,89
570,292,87,90
575,273,88,87
583,252,82,86
576,236,88,84
580,223,83,85
581,220,78,86
578,223,81,86
574,234,77,86
572,249,77,95
565,279,81,92
561,318,84,88
561,359,81,88
564,408,77,89
563,456,80,92
569,501,73,93
563,548,81,93
567,500,78,97
569,457,82,99
578,419,77,101
585,385,77,97
585,357,78,92
588,325,77,102
591,303,76,100
593,277,76,106
599,263,74,103
602,263,68,90
598,270,73,89
599,275,71,86
600,276,74,92
615,287,69,88
636,296,70,84
665,300,71,83
676,275,79,81
719,304,79,81
726,293,80,82
724,288,80,81
726,287,80,81
734,294,80,81
768,280,81,82
822,273,70,86
789,259,70,88
748,238,67,88
714,219,69,97
