154,415,238,58
163,415,231,59
174,413,227,60
174,413,228,60
191,414,213,61
198,413,204,62
207,412,199,63
214,415,192,62
215,415,191,61
222,417,185,61
227,420,181,64
232,425,175,62
235,430,175,62
235,429,174,63
245,431,169,63
213,443,230,57
243,449,229,57
285,446,226,56
294,443,227,56
293,467,226,56
327,472,168,67
339,483,151,62
343,480,161,68
345,473,166,70
350,494,149,62
357,489,149,63
364,487,146,62
366,484,144,62
360,486,147,61
370,477,148,62
377,475,145,62
381,472,147,62
382,473,146,60
386,471,144,60
395,466,145,62
385,469,151,61
393,464,147,60
398,457,148,61
394,458,149,60
401,459,146,58
404,452,149,61
400,459,146,58
407,459,144,57
405,461,145,56
401,459,148,59
411,460,143,58
415,459,140,56
406,465,143,57
405,466,143,57
410,464,140,55
416,465,137,54
416,464,137,55
423,461,134,54
420,463,134,54
425,462,134,53
428,460,137,55
432,457,135,55
447,449,130,55
449,445,132,57
456,445,129,55
458,440,129,56
459,438,129,55
470,433,127,55
468,433,128,56
472,435,126,53
481,429,123,54
484,428,121,53
487,428,122,52
494,424,120,52
498,425,119,51
499,426,124,52
502,429,124,52
510,427,120,52
512,428,121,54
498,441,137,58
495,457,138,57
492,475,140,58
497,473,137,58
501,486,130,54
503,494,130,54
499,506,136,56
494,518,135,56
497,517,133,56
494,530,134,56
506,538,126,53
498,545,126,53
494,549,128,53
496,551,124,51
494,553,130,53
508,557,122,52
500,558,125,54
500,561,125,55
498,558,129,57
507,562,120,54
502,560,122,55
504,559,122,55
510,557,118,54
514,555,117,54
515,557,115,51
527,553,110,50
527,553,111,50
526,553,113,50
531,551,110,50
532,548,112,51
527,548,114,52
536,547,110,49
538,547,111,48
551,545,103,47
547,545,107,47
552,535,109,49
562,530,105,47
554,528,111,48
560,528,107,46
557,528,108,46
562,522,105,45
564,517,105,45
562,515,107,45
565,515,105,45
562,511,107,46
565,505,109,47
566,501,109,47
566,497,109,48
567,498,108,47
578,491,103,47
580,483,107,49
583,481,107,48
587,479,102,46
590,477,101,47
583,479,106,47
590,473,102,47
593,471,104,47
594,475,103,45
596,472,103,45
595,470,103,45
