658,352,50,63
654,353,51,63
647,353,52,66
638,354,54,66
628,356,57,66
622,357,54,65
618,358,53,67
614,358,54,68
612,357,54,67
612,358,55,65
610,360,54,65
605,363,54,64
600,365,54,64
598,365,53,64
600,363,52,65
603,363,52,65
603,361,52,64
601,359,51,65
601,356,51,66
602,353,51,67
603,352,51,66
605,352,51,66
606,352,51,66
607,352,51,65
607,351,53,67
608,353,53,67
609,354,54,66
609,354,53,68
608,354,54,69
609,355,54,69
610,357,54,70
612,358,54,71
613,359,55,72
615,361,56,72
616,364,56,71
617,365,56,73
617,365,57,74
617,365,57,73
619,366,58,74
621,364,58,76
623,365,59,73
625,363,59,74
626,363,59,73
626,364,57,71
625,366,57,70
623,369,58,67
622,369,58,68
622,369,59,67
626,367,60,68
626,364,62,69
629,359,60,72
629,355,59,72
630,351,58,73
630,348,60,71
631,344,58,69
632,338,57,71
632,334,57,70
631,330,58,68
631,326,56,68
630,323,55,67
627,318,55,69
624,316,56,67
621,312,55,67
618,309,55,67
616,307,55,66
614,304,53,64
611,300,55,67
607,293,56,69
605,289,56,68
603,283,57,69
604,277,55,70
604,274,55,70
604,272,54,70
601,269,57,71
600,269,55,70
599,271,55,67
599,271,56,68
601,272,55,67
604,272,55,68
606,273,55,68
609,273,56,67
611,272,56,68
613,271,56,68
614,269,56,69
615,269,55,68
616,267,54,66
617,266,55,67
618,265,55,67
618,263,55,67
620,261,54,66
619,260,55,68
619,261,54,66
619,260,55,67
619,259,55,67
619,258,55,67
621,258,56,67
622,257,57,68
623,256,57,67
626,255,57,68
630,257,57,66
634,256,58,67
642,255,61,69
652,259,60,70
667,266,57,68
672,270,55,65
668,267,56,68
662,267,56,68
661,269,57,68
664,271,57,67
667,272,57,67
672,271,56,67
676,271,56,65
679,271,56,67
681,272,56,67
683,271,57,68
684,269,58,68
685,267,59,68
683,262,57,69
678,258,57,68
669,251,59,69
659,241,61,74
648,233,63,74
634,224,63,75
628,220,61,70
625,218,60,69
626,216,60,69
628,213,59,68
630,212,58,66
631,211,59,66
630,209,57,67
626,209,58,68
616,209,60,69
611,213,57,68
608,217,56,71
608,223,55,71
611,227,58,72
617,231,59,75
620,234,57,73
619,235,58,73
618,238,58,73
617,240,59,72
617,239,60,74
619,241,60,74
619,242,60,74
621,242,59,76
620,244,61,73
623,244,61,74
626,243,60,74
630,241,60,75
632,240,60,74
634,240,59,73
635,240,58,73
634,239,59,72
636,238,60,73
638,237,59,74
640,234,59,75
640,235,59,73
640,234,60,74
641,235,59,72
641,235,59,73
641,236,59,71
641,235,59,73
641,235,59,72
641,235,59,73
641,236,58,72
641,235,59,71
642,233,58,71
643,231,58,72
644,230,58,71
645,229,58,72
645,229,57,71
643,230,57,70
643,232,56,69
641,232,56,69
639,233,57,70
639,233,58,69
639,233,58,70
639,233,58,69
640,232,58,69
640,232,58,68
642,230,57,70
642,230,57,69
643,231,57,66
646,229,57,68
648,228,58,69
651,228,57,68
653,229,57,68
654,230,57,66
655,229,57,68
657,228,57,69
657,228,59,69
659,229,58,69
660,231,60,70
662,231,60,70
664,232,59,71
666,232,59,70
668,236,59,67
672,236,59,66
675,237,58,67
676,240,57,65
679,242,56,64
679,243,55,64
678,243,54,64
677,243,54,63
676,243,53,63
674,244,54,63
673,245,53,62
672,245,54,62
671,244,56,64
669,244,58,67
666,243,61,70
662,245,65,78
661,248,65,81
659,256,66,79
659,262,66,84
661,270,65,83
661,279,66,80
666,289,63,76
670,298,64,72
676,303,65,70
682,303,67,70
685,301,68,71
688,298,68,72
690,293,66,71
690,291,67,73
690,289,66,72
690,291,68,78
689,292,69,76
691,292,69,79
692,289,71,81
695,282,69,81
697,276,69,84
696,267,70,91
693,258,67,92
688,252,67,91
681,245,67,91
676,240,66,89
671,235,65,85
667,233,66,81
664,232,65,80
663,231,65,81
662,232,66,79
662,234,65,80
661,238,65,79
658,241,67,80
656,245,66,78
654,243,66,79
655,241,66,78
656,238,67,77
659,237,66,75
660,234,65,76
658,232,65,78
654,229,65,78
650,229,65,76
648,230,64,76
647,230,63,75
648,232,63,77
648,233,64,77
647,237,65,78
646,241,66,79
644,245,66,78
643,247,67,79
643,249,67,79
644,248,67,78
643,248,67,78
645,245,65,80
643,244,67,78
645,242,65,78
644,241,67,77
644,239,67,76
644,239,66,75
646,238,65,75
646,239,64,74
646,238,65,77
647,239,65,76
648,240,64,79
649,244,63,76
651,248,63,76
650,252,65,76
651,255,64,76
650,257,65,76
650,259,65,74
653,258,65,77
654,259,65,76
655,261,65,75
657,261,64,75
655,260,65,75
654,259,66,77
653,259,66,76
651,260,66,77
650,259,65,75
649,259,62,74
649,256,61,74
649,251,61,76
650,247,62,76
651,244,60,74
649,243,60,74
646,243,59,72
645,242,58,72
645,243,59,71
646,244,58,71
647,245,58,72
646,247,59,72
645,249,60,74
643,251,61,73
643,253,59,73
641,254,60,74
641,255,58,73
639,255,60,74
637,256,61,75
634,255,62,76
633,256,63,77
631,255,66,78
632,256,67,80
634,257,66,82
635,257,67,82
635,259,66,80
632,258,68,83
632,256,69,86
632,257,69,86
634,258,68,86
635,259,68,87
638,259,68,88
638,259,68,88
636,260,69,89
632,260,68,89
628,262,68,91
627,266,68,91
627,267,69,94
628,269,70,93
631,272,70,94
633,274,69,93
634,274,68,92
633,275,69,90
632,275,69,90
631,276,69,92
629,277,68,92
628,279,68,93
627,282,66,90
628,283,66,89
627,284,67,89
626,285,67,90
625,285,67,90
624,283,67,92
625,283,67,93
624,284,67,91
624,284,68,91
626,283,69,90
629,281,68,94
633,278,69,93
635,276,69,94
637,273,68,94
637,271,69,93
638,271,68,91
640,270,67,91
642,269,67,91
645,266,68,94
647,265,67,93
649,262,66,95
649,263,66,92
648,262,66,93
648,262,65,91
647,261,67,91
646,262,67,89
645,261,69,90
647,262,69,90
646,262,70,89
644,261,70,90
643,261,70,89
642,261,70,89
641,260,71,89
641,260,71,89
641,259,70,88
640,259,70,89
639,259,70,89
638,258,70,89
638,258,69,89
637,257,69,89
637,256,68,87
638,254,68,87
637,250,69,88
636,248,70,89
636,245,69,88
634,243,69,87
634,241,69,89
633,240,69,89
634,240,70,88
635,240,70,87
635,241,70,87
636,241,69,86
637,243,68,85
638,244,68,86
639,245,68,86
640,249,68,85
641,251,68,86
642,254,69,86
643,255,68,86
643,255,68,85
643,255,69,86
643,255,69,86
644,255,69,86
645,256,68,86
645,257,69,87
646,258,67,86
647,260,69,85
649,260,69,82
652,260,70,81
656,260,70,79
662,261,67,77
663,260,66,79
659,260,66,79
658,261,65,77
660,262,64,77
662,264,65,75
666,264,64,75
665,265,65,74
664,264,64,74
660,265,66,76
658,263,66,76
659,263,64,74
660,261,64,76
660,262,65,74
662,261,65,73
663,260,65,73
665,259,66,74
667,258,67,75
672,260,66,74
677,260,62,74
681,255,59,76
682,245,61,82
685,236,60,84
684,228,61,84
677,221,66,86
664,216,70,90
655,219,72,90
652,224,69,89
653,229,68,87
655,234,67,84
657,236,65,81
659,236,63,81
658,236,65,82
658,236,65,82
654,237,67,82
652,239,66,81
649,240,67,80
648,241,67,81
647,243,68,82
648,243,67,82
647,244,67,83
646,244,69,83
645,245,69,85
645,247,69,85
642,248,69,88
640,251,70,88
639,253,69,92
637,257,68,90
636,261,66,88
636,263,65,91
633,263,66,92
630,264,66,88
624,264,68,89
619,263,67,90
609,262,69,91
601,264,72,87
615,263,67,84
615,262,67,85
612,262,68,87
613,263,67,85
613,264,68,85
613,264,68,84
614,262,66,83
614,261,65,81
615,259,65,81
617,258,64,79
619,257,65,79
621,256,64,79
624,257,62,84
623,258,65,79
625,260,62,83
625,262,62,86
627,264,61,85
629,265,62,87
631,267,60,85
630,266,62,85
631,266,61,86
630,265,61,87
627,265,62,85
622,264,63,87
618,263,64,88
614,263,64,88
611,262,64,89
609,261,63,89
608,260,63,88
605,258,66,90
604,264,65,76
601,265,68,79
601,268,68,78
601,269,69,76
605,267,68,75
608,265,68,75
609,266,68,76
608,265,68,74
609,265,69,74
612,265,67,74
613,263,67,75
612,260,68,74
612,261,69,74
612,258,70,74
612,260,70,73
613,263,70,73
612,262,71,75
614,262,70,76
612,267,69,74
611,267,71,75
610,266,70,76
608,269,70,76
606,262,71,77
606,264,70,76
604,262,71,76
601,263,71,76
598,264,72,75
599,259,71,77
595,259,72,76
592,259,73,75
591,259,73,76
591,256,73,78
591,252,69,84
592,247,67,88
593,242,69,90
595,240,69,89
595,239,68,89
593,237,68,90
592,235,69,92
592,233,69,92
594,232,68,91
594,229,69,92
596,229,69,91
597,227,69,92
597,226,70,93
598,224,70,93
600,221,70,93
601,219,69,93
602,216,71,94
604,213,70,94
606,211,70,95
609,209,70,96
612,208,71,96
614,208,71,96
615,208,72,95
617,208,73,95
618,209,73,93
620,207,74,94
622,206,74,96
624,204,75,96
625,202,74,96
626,197,73,98
626,192,72,100
627,189,73,99
626,185,75,100
627,180,75,101
626,178,77,101
625,175,77,103
624,174,78,103
624,173,77,102
626,175,75,103
627,180,74,104
627,185,74,107
627,194,75,109
627,202,76,109
627,213,75,108
625,221,76,108
624,228,78,109
625,233,79,104
628,236,78,106
630,235,81,105
631,236,81,108
631,235,82,109
630,236,82,105
630,233,82,105
630,232,83,109
629,230,84,102
629,228,84,104
630,226,85,106
631,225,85,104
632,223,84,104
631,220,86,107
631,217,86,107
629,216,87,106
630,212,86,106
629,209,85,109
629,205,85,110
629,198,85,116
631,188,82,117
630,181,85,122
630,175,86,123
631,166,87,123
633,157,89,123
635,151,88,123
636,142,89,126
637,135,94,126
636,134,96,124
635,135,98,129
636,138,103,134
