742.500000,252.500000,167.000000,115.000000
734.500000,252.500000,167.000000,115.000000
734.500000,244.500000,167.000000,115.000000
726.500000,244.500000,167.000000,115.000000
726.500000,244.500000,167.000000,115.000000
726.500000,244.500000,167.000000,115.000000
718.500000,244.500000,167.000000,115.000000
718.500000,244.500000,167.000000,115.000000
718.500000,244.500000,167.000000,115.000000
718.500000,244.500000,167.000000,115.000000
710.500000,244.500000,167.000000,115.000000
710.500000,244.500000,167.000000,115.000000
710.500000,244.500000,167.000000,115.000000
710.500000,244.500000,167.000000,115.000000
710.500000,236.500000,167.000000,115.000000
710.500000,236.500000,167.000000,115.000000
710.500000,236.500000,167.000000,115.000000
702.500000,236.500000,167.000000,115.000000
702.500000,228.500000,167.000000,115.000000
702.500000,228.500000,167.000000,115.000000
702.500000,228.500000,167.000000,115.000000
694.500000,228.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,220.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
694.500000,212.500000,167.000000,115.000000
686.500000,212.500000,167.000000,115.000000
686.500000,212.500000,167.000000,115.000000
686.500000,212.500000,167.000000,115.000000
686.500000,212.500000,167.000000,115.000000
686.500000,212.500000,167.000000,115.000000
686.500000,204.500000,167.000000,115.000000
686.500000,204.500000,167.000000,115.000000
686.500000,204.500000,167.000000,115.000000
686.500000,204.500000,167.000000,115.000000
678.500000,204.500000,167.000000,115.000000
678.500000,204.500000,167.000000,115.000000
678.500000,204.500000,167.000000,115.000000
678.500000,204.500000,167.000000,115.000000
670.500000,204.500000,167.000000,115.000000
670.500000,212.500000,167.000000,115.000000
670.500000,212.500000,167.000000,115.000000
670.500000,212.500000,167.000000,115.000000
662.500000,212.500000,167.000000,115.000000
662.500000,220.500000,167.000000,115.000000
662.500000,220.500000,167.000000,115.000000
662.500000,220.500000,167.000000,115.000000
662.500000,220.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,212.500000,167.000000,115.000000
654.500000,212.500000,167.000000,115.000000
654.500000,212.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,220.500000,167.000000,115.000000
654.500000,228.500000,167.000000,115.000000
654.500000,228.500000,167.000000,115.000000
598.500000,182.500000,167.000000,115.000000
582.500000,190.500000,167.000000,115.000000
574.500000,206.500000,167.000000,115.000000
574.500000,222.500000,167.000000,115.000000
566.500000,230.500000,167.000000,115.000000
566.500000,230.500000,167.000000,115.000000
566.500000,238.500000,167.000000,115.000000
566.500000,238.500000,167.000000,115.000000
558.500000,238.500000,167.000000,115.000000
558.500000,238.500000,167.000000,115.000000
550.500000,238.500000,167.000000,115.000000
542.500000,238.500000,167.000000,115.000000
534.500000,238.500000,167.000000,115.000000
526.500000,238.500000,167.000000,115.000000
518.500000,238.500000,167.000000,115.000000
518.500000,238.500000,167.000000,115.000000
518.500000,238.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,254.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
526.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
510.500000,246.500000,167.000000,115.000000
510.500000,246.500000,167.000000,115.000000
510.500000,254.500000,167.000000,115.000000
510.500000,254.500000,167.000000,115.000000
502.500000,254.500000,167.000000,115.000000
502.500000,262.500000,167.000000,115.000000
494.500000,262.500000,167.000000,115.000000
486.500000,262.500000,167.000000,115.000000
478.500000,262.500000,167.000000,115.000000
470.500000,270.500000,167.000000,115.000000
462.500000,270.500000,167.000000,115.000000
446.500000,270.500000,167.000000,115.000000
430.500000,278.500000,167.000000,115.000000
422.500000,278.500000,167.000000,115.000000
406.500000,278.500000,167.000000,115.000000
398.500000,278.500000,167.000000,115.000000
398.500000,270.500000,167.000000,115.000000
390.500000,270.500000,167.000000,115.000000
390.500000,262.500000,167.000000,115.000000
390.500000,254.500000,167.000000,115.000000
390.500000,254.500000,167.000000,115.000000
398.500000,246.500000,167.000000,115.000000
398.500000,246.500000,167.000000,115.000000
406.500000,238.500000,167.000000,115.000000
414.500000,238.500000,167.000000,115.000000
422.500000,238.500000,167.000000,115.000000
438.500000,238.500000,167.000000,115.000000
446.500000,238.500000,167.000000,115.000000
462.500000,246.500000,167.000000,115.000000
478.500000,246.500000,167.000000,115.000000
486.500000,246.500000,167.000000,115.000000
502.500000,246.500000,167.000000,115.000000
518.500000,246.500000,167.000000,115.000000
534.500000,246.500000,167.000000,115.000000
550.500000,246.500000,167.000000,115.000000
566.500000,246.500000,167.000000,115.000000
590.500000,246.500000,167.000000,115.000000
606.500000,246.500000,167.000000,115.000000
614.500000,246.500000,167.000000,115.000000
622.500000,254.500000,167.000000,115.000000
630.500000,254.500000,167.000000,115.000000
638.500000,254.500000,167.000000,115.000000
638.500000,254.500000,167.000000,115.000000
638.500000,246.500000,167.000000,115.000000
630.500000,246.500000,167.000000,115.000000
630.500000,238.500000,167.000000,115.000000
622.500000,230.500000,167.000000,115.000000
622.500000,222.500000,167.000000,115.000000
614.500000,214.500000,167.000000,115.000000
614.500000,206.500000,167.000000,115.000000
606.500000,206.500000,167.000000,115.000000
606.500000,198.500000,167.000000,115.000000
606.500000,198.500000,167.000000,115.000000
598.500000,198.500000,167.000000,115.000000
598.500000,198.500000,167.000000,115.000000
598.500000,198.500000,167.000000,115.000000
598.500000,198.500000,167.000000,115.000000
598.500000,206.500000,167.000000,115.000000
