294.500000,85.500000,75.000000,119.000000
294.500000,85.500000,75.000000,119.000000
294.500000,89.500000,75.000000,119.000000
294.500000,89.500000,75.000000,119.000000
290.500000,89.500000,75.000000,119.000000
290.500000,89.500000,75.000000,119.000000
290.500000,89.500000,75.000000,119.000000
286.500000,93.500000,75.000000,119.000000
286.500000,93.500000,75.000000,119.000000
286.500000,93.500000,75.000000,119.000000
282.500000,89.500000,75.000000,119.000000
278.500000,89.500000,75.000000,119.000000
270.500000,89.500000,75.000000,119.000000
266.500000,89.500000,75.000000,119.000000
270.500000,89.500000,75.000000,119.000000
274.500000,89.500000,75.000000,119.000000
278.500000,89.500000,75.000000,119.000000
278.500000,93.500000,75.000000,119.000000
286.500000,93.500000,75.000000,119.000000
290.500000,89.500000,75.000000,119.000000
294.500000,89.500000,75.000000,119.000000
294.500000,89.500000,75.000000,119.000000
294.500000,89.500000,75.000000,119.000000
294.500000,89.500000,75.000000,119.000000
298.500000,89.500000,75.000000,119.000000
298.500000,89.500000,75.000000,119.000000
298.500000,85.500000,75.000000,119.000000
298.500000,85.500000,75.000000,119.000000
298.500000,85.500000,75.000000,119.000000
302.500000,85.500000,75.000000,119.000000
302.500000,81.500000,75.000000,119.000000
302.500000,77.500000,75.000000,119.000000
306.500000,77.500000,75.000000,119.000000
310.500000,77.500000,75.000000,119.000000
310.500000,77.500000,75.000000,119.000000
314.500000,77.500000,75.000000,119.000000
314.500000,73.500000,75.000000,119.000000
314.500000,69.500000,75.000000,119.000000
314.500000,69.500000,75.000000,119.000000
310.500000,69.500000,75.000000,119.000000
306.500000,69.500000,75.000000,119.000000
302.500000,69.500000,75.000000,119.000000
298.500000,65.500000,75.000000,119.000000
298.500000,65.500000,75.000000,119.000000
294.500000,65.500000,75.000000,119.000000
302.500000,77.500000,75.000000,119.000000
310.500000,93.500000,75.000000,119.000000
310.500000,93.500000,75.000000,119.000000
310.500000,93.500000,75.000000,119.000000
310.500000,89.500000,75.000000,119.000000
310.500000,89.500000,75.000000,119.000000
310.500000,89.500000,75.000000,119.000000
314.500000,93.500000,75.000000,119.000000
314.500000,93.500000,75.000000,119.000000
310.500000,93.500000,75.000000,119.000000
306.500000,85.500000,75.000000,119.000000
306.500000,85.500000,75.000000,119.000000
310.500000,85.500000,75.000000,119.000000
310.500000,81.500000,75.000000,119.000000
306.500000,81.500000,75.000000,119.000000
306.500000,81.500000,75.000000,119.000000
310.500000,81.500000,75.000000,119.000000
310.500000,85.500000,75.000000,119.000000
310.500000,89.500000,75.000000,119.000000
306.500000,89.500000,75.000000,119.000000
306.500000,93.500000,75.000000,119.000000
302.500000,97.500000,75.000000,119.000000
302.500000,97.500000,75.000000,119.000000
298.500000,97.500000,75.000000,119.000000
298.500000,101.500000,75.000000,119.000000
298.500000,101.500000,75.000000,119.000000
294.500000,105.500000,75.000000,119.000000
298.500000,105.500000,75.000000,119.000000
302.500000,109.500000,75.000000,119.000000
302.500000,109.500000,75.000000,119.000000
302.500000,109.500000,75.000000,119.000000
298.500000,109.500000,75.000000,119.000000
294.500000,109.500000,75.000000,119.000000
294.500000,109.500000,75.000000,119.000000
298.500000,113.500000,75.000000,119.000000
302.500000,113.500000,75.000000,119.000000
302.500000,113.500000,75.000000,119.000000
302.500000,113.500000,75.000000,119.000000
302.500000,117.500000,75.000000,119.000000
302.500000,117.500000,75.000000,119.000000
302.500000,121.500000,75.000000,119.000000
302.500000,121.500000,75.000000,119.000000
302.500000,125.500000,75.000000,119.000000
306.500000,125.500000,75.000000,119.000000
306.500000,125.500000,75.000000,119.000000
310.500000,125.500000,75.000000,119.000000
314.500000,125.500000,75.000000,119.000000
314.500000,125.500000,75.000000,119.000000
318.500000,125.500000,75.000000,119.000000
318.500000,125.500000,75.000000,119.000000
318.500000,125.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
322.500000,129.500000,75.000000,119.000000
322.500000,129.500000,75.000000,119.000000
322.500000,125.500000,75.000000,119.000000
326.500000,125.500000,75.000000,119.000000
326.500000,125.500000,75.000000,119.000000
326.500000,125.500000,75.000000,119.000000
326.500000,125.500000,75.000000,119.000000
326.500000,121.500000,75.000000,119.000000
326.500000,121.500000,75.000000,119.000000
326.500000,121.500000,75.000000,119.000000
330.500000,121.500000,75.000000,119.000000
326.500000,117.500000,75.000000,119.000000
326.500000,117.500000,75.000000,119.000000
326.500000,117.500000,75.000000,119.000000
326.500000,117.500000,75.000000,119.000000
326.500000,121.500000,75.000000,119.000000
322.500000,121.500000,75.000000,119.000000
322.500000,121.500000,75.000000,119.000000
322.500000,121.500000,75.000000,119.000000
322.500000,121.500000,75.000000,119.000000
318.500000,121.500000,75.000000,119.000000
318.500000,121.500000,75.000000,119.000000
314.500000,121.500000,75.000000,119.000000
310.500000,121.500000,75.000000,119.000000
310.500000,125.500000,75.000000,119.000000
310.500000,125.500000,75.000000,119.000000
310.500000,125.500000,75.000000,119.000000
306.500000,125.500000,75.000000,119.000000
302.500000,125.500000,75.000000,119.000000
298.500000,125.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
290.500000,133.500000,75.000000,119.000000
286.500000,133.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
286.500000,133.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
278.500000,137.500000,75.000000,119.000000
278.500000,137.500000,75.000000,119.000000
278.500000,137.500000,75.000000,119.000000
278.500000,137.500000,75.000000,119.000000
278.500000,137.500000,75.000000,119.000000
278.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
290.500000,137.500000,75.000000,119.000000
294.500000,137.500000,75.000000,119.000000
294.500000,137.500000,75.000000,119.000000
294.500000,137.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
298.500000,133.500000,75.000000,119.000000
298.500000,133.500000,75.000000,119.000000
298.500000,133.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
306.500000,129.500000,75.000000,119.000000
306.500000,129.500000,75.000000,119.000000
306.500000,129.500000,75.000000,119.000000
306.500000,129.500000,75.000000,119.000000
306.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
302.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
298.500000,129.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,129.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
290.500000,133.500000,75.000000,119.000000
294.500000,133.500000,75.000000,119.000000
290.500000,133.500000,75.000000,119.000000
290.500000,133.500000,75.000000,119.000000
286.500000,133.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
290.500000,133.500000,75.000000,119.000000
290.500000,133.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
286.500000,133.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
286.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
282.500000,137.500000,75.000000,119.000000
278.500000,141.500000,75.000000,119.000000
278.500000,141.500000,75.000000,119.000000
274.500000,141.500000,75.000000,119.000000
274.500000,141.500000,75.000000,119.000000
274.500000,145.500000,75.000000,119.000000
278.500000,141.500000,75.000000,119.000000
274.500000,141.500000,75.000000,119.000000
274.500000,141.500000,75.000000,119.000000
274.500000,141.500000,75.000000,119.000000
274.500000,141.500000,75.000000,119.000000
270.500000,145.500000,75.000000,119.000000
270.500000,145.500000,75.000000,119.000000
266.500000,145.500000,75.000000,119.000000
266.500000,145.500000,75.000000,119.000000
266.500000,145.500000,75.000000,119.000000
262.500000,145.500000,75.000000,119.000000
262.500000,145.500000,75.000000,119.000000
262.500000,145.500000,75.000000,119.000000
258.500000,145.500000,75.000000,119.000000
254.500000,145.500000,75.000000,119.000000
250.500000,145.500000,75.000000,119.000000
246.500000,145.500000,75.000000,119.000000
242.500000,145.500000,75.000000,119.000000
238.500000,145.500000,75.000000,119.000000
234.500000,145.500000,75.000000,119.000000
230.500000,145.500000,75.000000,119.000000
226.500000,149.500000,75.000000,119.000000
226.500000,149.500000,75.000000,119.000000
222.500000,149.500000,75.000000,119.000000
222.500000,149.500000,75.000000,119.000000
222.500000,149.500000,75.000000,119.000000
218.500000,149.500000,75.000000,119.000000
218.500000,149.500000,75.000000,119.000000
218.500000,149.500000,75.000000,119.000000
218.500000,149.500000,75.000000,119.000000
218.500000,149.500000,75.000000,119.000000
214.500000,149.500000,75.000000,119.000000
214.500000,149.500000,75.000000,119.000000
214.500000,149.500000,75.000000,119.000000
214.500000,149.500000,75.000000,119.000000
210.500000,149.500000,75.000000,119.000000
206.500000,149.500000,75.000000,119.000000
202.500000,149.500000,75.000000,119.000000
198.500000,153.500000,75.000000,119.000000
194.500000,153.500000,75.000000,119.000000
190.500000,153.500000,75.000000,119.000000
186.500000,153.500000,75.000000,119.000000
186.500000,153.500000,75.000000,119.000000
182.500000,157.500000,75.000000,119.000000
182.500000,157.500000,75.000000,119.000000
182.500000,157.500000,75.000000,119.000000
174.500000,157.500000,75.000000,119.000000
170.500000,157.500000,75.000000,119.000000
166.500000,157.500000,75.000000,119.000000
166.500000,157.500000,75.000000,119.000000
162.500000,157.500000,75.000000,119.000000
158.500000,153.500000,75.000000,119.000000
154.500000,153.500000,75.000000,119.000000
150.500000,153.500000,75.000000,119.000000
146.500000,153.500000,75.000000,119.000000
142.500000,153.500000,75.000000,119.000000
138.500000,153.500000,75.000000,119.000000
134.500000,153.500000,75.000000,119.000000
130.500000,153.500000,75.000000,119.000000
126.500000,153.500000,75.000000,119.000000
122.500000,153.500000,75.000000,119.000000
122.500000,153.500000,75.000000,119.000000
118.500000,153.500000,75.000000,119.000000
114.500000,153.500000,75.000000,119.000000
114.500000,153.500000,75.000000,119.000000
114.500000,153.500000,75.000000,119.000000
114.500000,157.500000,75.000000,119.000000
118.500000,157.500000,75.000000,119.000000
118.500000,157.500000,75.000000,119.000000
118.500000,153.500000,75.000000,119.000000
118.500000,153.500000,75.000000,119.000000
122.500000,153.500000,75.000000,119.000000
122.500000,153.500000,75.000000,119.000000
122.500000,153.500000,75.000000,119.000000
118.500000,149.500000,75.000000,119.000000
118.500000,149.500000,75.000000,119.000000
122.500000,145.500000,75.000000,119.000000
122.500000,145.500000,75.000000,119.000000
122.500000,141.500000,75.000000,119.000000
122.500000,141.500000,75.000000,119.000000
122.500000,137.500000,75.000000,119.000000
126.500000,133.500000,75.000000,119.000000
126.500000,125.500000,75.000000,119.000000
126.500000,121.500000,75.000000,119.000000
126.500000,117.500000,75.000000,119.000000
126.500000,113.500000,75.000000,119.000000
126.500000,109.500000,75.000000,119.000000
126.500000,109.500000,75.000000,119.000000
126.500000,105.500000,75.000000,119.000000
126.500000,105.500000,75.000000,119.000000
130.500000,105.500000,75.000000,119.000000
130.500000,105.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
134.500000,97.500000,75.000000,119.000000
134.500000,97.500000,75.000000,119.000000
134.500000,97.500000,75.000000,119.000000
134.500000,97.500000,75.000000,119.000000
134.500000,97.500000,75.000000,119.000000
134.500000,97.500000,75.000000,119.000000
138.500000,97.500000,75.000000,119.000000
138.500000,97.500000,75.000000,119.000000
138.500000,97.500000,75.000000,119.000000
138.500000,97.500000,75.000000,119.000000
138.500000,97.500000,75.000000,119.000000
138.500000,97.500000,75.000000,119.000000
142.500000,97.500000,75.000000,119.000000
146.500000,97.500000,75.000000,119.000000
146.500000,97.500000,75.000000,119.000000
146.500000,97.500000,75.000000,119.000000
146.500000,101.500000,75.000000,119.000000
150.500000,97.500000,75.000000,119.000000
154.500000,97.500000,75.000000,119.000000
154.500000,101.500000,75.000000,119.000000
154.500000,101.500000,75.000000,119.000000
154.500000,101.500000,75.000000,119.000000
154.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
154.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
150.500000,101.500000,75.000000,119.000000
150.500000,97.500000,75.000000,119.000000
150.500000,97.500000,75.000000,119.000000
150.500000,97.500000,75.000000,119.000000
146.500000,97.500000,75.000000,119.000000
146.500000,97.500000,75.000000,119.000000
146.500000,97.500000,75.000000,119.000000
142.500000,97.500000,75.000000,119.000000
142.500000,101.500000,75.000000,119.000000
142.500000,101.500000,75.000000,119.000000
142.500000,101.500000,75.000000,119.000000
142.500000,101.500000,75.000000,119.000000
138.500000,101.500000,75.000000,119.000000
142.500000,101.500000,75.000000,119.000000
142.500000,101.500000,75.000000,119.000000
138.500000,101.500000,75.000000,119.000000
134.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
130.500000,101.500000,75.000000,119.000000
126.500000,101.500000,75.000000,119.000000
122.500000,101.500000,75.000000,119.000000
118.500000,101.500000,75.000000,119.000000
118.500000,105.500000,75.000000,119.000000
110.500000,105.500000,75.000000,119.000000
102.500000,101.500000,75.000000,119.000000
98.500000,101.500000,75.000000,119.000000
98.500000,101.500000,75.000000,119.000000
98.500000,101.500000,75.000000,119.000000
94.500000,101.500000,75.000000,119.000000
94.500000,97.500000,75.000000,119.000000
94.500000,97.500000,75.000000,119.000000
90.500000,97.500000,75.000000,119.000000
86.500000,97.500000,75.000000,119.000000
90.500000,97.500000,75.000000,119.000000
90.500000,101.500000,75.000000,119.000000
86.500000,101.500000,75.000000,119.000000
86.500000,105.500000,75.000000,119.000000
86.500000,105.500000,75.000000,119.000000
86.500000,109.500000,75.000000,119.000000
82.500000,109.500000,75.000000,119.000000
86.500000,109.500000,75.000000,119.000000
90.500000,109.500000,75.000000,119.000000
90.500000,109.500000,75.000000,119.000000
90.500000,109.500000,75.000000,119.000000
90.500000,109.500000,75.000000,119.000000
94.500000,113.500000,75.000000,119.000000
94.500000,113.500000,75.000000,119.000000
90.500000,113.500000,75.000000,119.000000
90.500000,109.500000,75.000000,119.000000
90.500000,113.500000,75.000000,119.000000
94.500000,113.500000,75.000000,119.000000
94.500000,113.500000,75.000000,119.000000
98.500000,113.500000,75.000000,119.000000
98.500000,113.500000,75.000000,119.000000
98.500000,113.500000,75.000000,119.000000
98.500000,113.500000,75.000000,119.000000
98.500000,113.500000,75.000000,119.000000
98.500000,117.500000,75.000000,119.000000
98.500000,117.500000,75.000000,119.000000
102.500000,117.500000,75.000000,119.000000
102.500000,117.500000,75.000000,119.000000
102.500000,113.500000,75.000000,119.000000
102.500000,113.500000,75.000000,119.000000
102.500000,117.500000,75.000000,119.000000
106.500000,117.500000,75.000000,119.000000
110.500000,113.500000,75.000000,119.000000
110.500000,113.500000,75.000000,119.000000
110.500000,109.500000,75.000000,119.000000
114.500000,109.500000,75.000000,119.000000
114.500000,105.500000,75.000000,119.000000
114.500000,109.500000,75.000000,119.000000
118.500000,105.500000,75.000000,119.000000
122.500000,105.500000,75.000000,119.000000
122.500000,105.500000,75.000000,119.000000
126.500000,105.500000,75.000000,119.000000
126.500000,105.500000,75.000000,119.000000
130.500000,109.500000,75.000000,119.000000
134.500000,109.500000,75.000000,119.000000
134.500000,109.500000,75.000000,119.000000
134.500000,109.500000,75.000000,119.000000
138.500000,113.500000,75.000000,119.000000
142.500000,113.500000,75.000000,119.000000
146.500000,113.500000,75.000000,119.000000
146.500000,117.500000,75.000000,119.000000
146.500000,117.500000,75.000000,119.000000
150.500000,117.500000,75.000000,119.000000
150.500000,121.500000,75.000000,119.000000
150.500000,121.500000,75.000000,119.000000
154.500000,121.500000,75.000000,119.000000
154.500000,125.500000,75.000000,119.000000
154.500000,125.500000,75.000000,119.000000
158.500000,125.500000,75.000000,119.000000
162.500000,125.500000,75.000000,119.000000
166.500000,125.500000,75.000000,119.000000
170.500000,125.500000,75.000000,119.000000
174.500000,125.500000,75.000000,119.000000
178.500000,125.500000,75.000000,119.000000
178.500000,125.500000,75.000000,119.000000
182.500000,125.500000,75.000000,119.000000
182.500000,125.500000,75.000000,119.000000
186.500000,125.500000,75.000000,119.000000
186.500000,125.500000,75.000000,119.000000
190.500000,125.500000,75.000000,119.000000
190.500000,125.500000,75.000000,119.000000
194.500000,125.500000,75.000000,119.000000
198.500000,125.500000,75.000000,119.000000
198.500000,125.500000,75.000000,119.000000
202.500000,129.500000,75.000000,119.000000
198.500000,129.500000,75.000000,119.000000
202.500000,129.500000,75.000000,119.000000
206.500000,129.500000,75.000000,119.000000
210.500000,129.500000,75.000000,119.000000
210.500000,129.500000,75.000000,119.000000
214.500000,133.500000,75.000000,119.000000
218.500000,133.500000,75.000000,119.000000
218.500000,133.500000,75.000000,119.000000
222.500000,133.500000,75.000000,119.000000
226.500000,133.500000,75.000000,119.000000
230.500000,133.500000,75.000000,119.000000
234.500000,133.500000,75.000000,119.000000
238.500000,133.500000,75.000000,119.000000
238.500000,137.500000,75.000000,119.000000
246.500000,137.500000,75.000000,119.000000
250.500000,137.500000,75.000000,119.000000
254.500000,137.500000,75.000000,119.000000
258.500000,137.500000,75.000000,119.000000
262.500000,137.500000,75.000000,119.000000
262.500000,141.500000,75.000000,119.000000
270.500000,141.500000,75.000000,119.000000
274.500000,141.500000,75.000000,119.000000
282.500000,141.500000,75.000000,119.000000
286.500000,141.500000,75.000000,119.000000
290.500000,141.500000,75.000000,119.000000
294.500000,141.500000,75.000000,119.000000
