748.500000,290.000000,215.000000,52.000000
744.500000,291.000000,215.000000,52.000000
728.500000,295.000000,215.000000,52.000000
721.000000,298.000000,210.000000,50.000000
705.500000,300.000000,215.000000,52.000000
700.000000,304.000000,210.000000,50.000000
685.500000,305.000000,215.000000,52.000000
683.000000,309.500000,202.000000,49.000000
674.000000,311.500000,202.000000,49.000000
663.000000,313.500000,202.000000,49.000000
653.000000,315.500000,202.000000,49.000000
645.000000,316.500000,202.000000,49.000000
637.000000,320.000000,198.000000,48.000000
627.000000,321.500000,202.000000,49.000000
618.000000,322.500000,202.000000,49.000000
610.000000,323.500000,202.000000,49.000000
598.000000,323.500000,206.000000,49.000000
590.000000,323.500000,206.000000,49.000000
578.000000,323.000000,210.000000,50.000000
568.000000,324.000000,210.000000,50.000000
560.000000,325.500000,206.000000,49.000000
552.000000,326.500000,206.000000,49.000000
542.000000,325.500000,206.000000,49.000000
532.000000,325.500000,206.000000,49.000000
523.000000,326.500000,202.000000,49.000000
518.000000,327.500000,202.000000,49.000000
508.000000,327.000000,198.000000,48.000000
499.000000,326.000000,198.000000,48.000000
491.000000,326.000000,198.000000,48.000000
482.000000,325.000000,198.000000,48.000000
473.000000,324.000000,198.000000,48.000000
463.000000,324.000000,198.000000,48.000000
454.000000,323.000000,198.000000,48.000000
444.000000,322.500000,202.000000,49.000000
433.000000,321.500000,206.000000,49.000000
420.000000,320.000000,210.000000,50.000000
411.000000,319.000000,210.000000,50.000000
401.000000,318.000000,210.000000,50.000000
391.000000,318.000000,210.000000,50.000000
382.000000,317.000000,210.000000,50.000000
372.000000,316.000000,210.000000,50.000000
359.500000,314.000000,215.000000,52.000000
351.500000,312.000000,215.000000,52.000000
339.500000,308.500000,219.000000,53.000000
328.500000,305.500000,219.000000,53.000000
319.500000,303.500000,219.000000,53.000000
310.500000,301.000000,223.000000,54.000000
298.500000,298.000000,223.000000,54.000000
286.500000,296.000000,223.000000,54.000000
278.500000,293.500000,219.000000,53.000000
270.500000,292.500000,219.000000,53.000000
261.500000,290.500000,219.000000,53.000000
251.500000,288.500000,219.000000,53.000000
241.500000,286.500000,219.000000,53.000000
231.500000,284.500000,219.000000,53.000000
222.500000,281.500000,219.000000,53.000000
212.500000,279.500000,219.000000,53.000000
204.500000,277.500000,219.000000,53.000000
194.500000,274.500000,219.000000,53.000000
185.500000,271.500000,219.000000,53.000000
177.500000,270.500000,219.000000,53.000000
167.500000,267.500000,219.000000,53.000000
155.500000,263.500000,219.000000,53.000000
145.500000,260.500000,219.000000,53.000000
135.500000,256.500000,219.000000,53.000000
125.500000,253.500000,219.000000,53.000000
115.500000,250.500000,219.000000,53.000000
107.500000,247.500000,219.000000,53.000000
105.500000,246.500000,219.000000,53.000000
102.500000,246.500000,219.000000,53.000000
91.500000,244.000000,215.000000,52.000000
81.000000,242.000000,210.000000,50.000000
99.500000,246.000000,215.000000,52.000000
88.000000,242.000000,210.000000,50.000000
99.000000,242.000000,210.000000,50.000000
124.000000,227.000000,210.000000,50.000000
127.000000,228.000000,210.000000,50.000000
124.500000,228.000000,215.000000,52.000000
126.500000,228.500000,219.000000,53.000000
135.500000,229.000000,223.000000,54.000000
145.500000,231.500000,219.000000,53.000000
150.500000,232.500000,219.000000,53.000000
155.500000,232.500000,219.000000,53.000000
165.500000,235.500000,219.000000,53.000000
176.500000,237.000000,215.000000,52.000000
185.500000,238.000000,215.000000,52.000000
189.500000,238.000000,215.000000,52.000000
200.000000,240.000000,210.000000,50.000000
208.000000,240.000000,210.000000,50.000000
219.000000,241.000000,210.000000,50.000000
228.000000,242.000000,210.000000,50.000000
237.000000,243.000000,210.000000,50.000000
247.000000,244.000000,210.000000,50.000000
255.000000,245.000000,210.000000,50.000000
263.500000,245.000000,215.000000,52.000000
270.500000,246.500000,219.000000,53.000000
276.500000,248.000000,223.000000,54.000000
284.000000,248.500000,228.000000,55.000000
292.000000,249.000000,232.000000,56.000000
297.500000,249.500000,237.000000,57.000000
307.500000,250.500000,237.000000,57.000000
315.000000,251.000000,242.000000,58.000000
323.000000,251.000000,242.000000,58.000000
331.000000,251.500000,246.000000,59.000000
339.500000,252.000000,251.000000,60.000000
350.000000,253.000000,256.000000,62.000000
359.000000,254.500000,262.000000,63.000000
368.500000,255.000000,267.000000,64.000000
380.000000,255.500000,272.000000,65.000000
390.000000,256.500000,272.000000,65.000000
403.000000,257.500000,272.000000,65.000000
416.000000,260.500000,272.000000,65.000000
429.500000,262.000000,267.000000,64.000000
441.500000,263.000000,267.000000,64.000000
455.000000,264.500000,272.000000,65.000000
466.000000,266.500000,278.000000,67.000000
476.500000,267.000000,283.000000,68.000000
491.500000,270.000000,283.000000,68.000000
502.500000,270.000000,283.000000,68.000000
515.500000,271.000000,283.000000,68.000000
528.500000,272.000000,283.000000,68.000000
539.500000,273.000000,283.000000,68.000000
550.500000,274.000000,283.000000,68.000000
558.500000,274.000000,283.000000,68.000000
566.500000,275.000000,283.000000,68.000000
575.500000,275.000000,283.000000,68.000000
583.500000,275.000000,283.000000,68.000000
592.500000,275.000000,283.000000,68.000000
600.500000,274.000000,283.000000,68.000000
608.500000,274.000000,283.000000,68.000000
616.500000,273.500000,289.000000,69.000000
628.500000,273.000000,283.000000,68.000000
640.000000,273.500000,278.000000,67.000000
649.000000,273.500000,278.000000,67.000000
659.000000,273.500000,278.000000,67.000000
669.000000,273.500000,278.000000,67.000000
682.000000,273.500000,272.000000,65.000000
