178.000000,500.000000,252.000000,216.000000
202.000000,500.000000,252.000000,216.000000
225.446190,499.460000,253.260000,217.080000
250.003150,500.002700,251.993700,215.994600
282.856769,501.082673,249.473763,213.834654
282.856769,501.082673,249.473763,213.834654
305.533210,500.013500,251.968501,215.973001
328.979479,499.473567,253.228343,217.052866
353.055670,499.473567,253.228343,217.052866
376.094290,506.489890,255.760627,219.223394
376.094290,506.489890,255.760627,219.223394
401.449284,507.586007,253.203020,217.031160
416.968657,498.967239,254.469035,218.116316
434.190208,500.057820,251.924345,215.935153
458.667638,500.597658,250.664723,214.855477
459.294300,501.134797,249.411400,213.781200
481.499905,507.556835,253.152571,216.987918
498.081993,508.099305,251.886808,215.902978
513.503070,507.559547,253.146242,216.982493
529.553863,507.559547,253.146242,216.982493
529.553863,507.559547,253.146242,216.982493
545.604657,507.559547,253.146242,216.982493
562.186729,508.102003,251.880511,215.897581
585.633218,507.562259,253.139913,216.977068
609.228940,507.019817,254.405613,218.061954
609.228940,507.019817,254.405613,218.061954
609.228940,507.019817,254.405613,218.061954
617.305130,507.019817,254.405613,218.061954
624.185483,505.929507,256.949669,220.242573
639.898664,505.378901,258.234417,221.343786
641.835423,507.038979,254.360901,218.023629
649.886216,507.038979,254.360901,218.023629
657.937010,507.038979,254.360901,218.023629
667.183417,508.129097,251.817292,215.843393
665.294788,498.408684,255.594551,219.081044
664.655801,497.860982,256.872524,220.176449
670.983226,496.209658,260.725612,223.479096
670.983226,496.209658,260.725612,223.479096
677.408736,494.533565,264.636496,226.831282
678.070327,495.100643,263.313314,225.697126
678.070327,495.100643,263.313314,225.697126
676.095477,493.407915,267.263013,229.082583
676.763635,493.980621,265.926698,227.937170
676.763635,485.548875,265.926698,227.937170
676.763635,485.548875,265.926698,227.937170
676.763635,485.548875,265.926698,227.937170
675.434001,484.409189,268.585965,230.216542
674.762537,483.833648,269.928895,231.367624
676.787003,485.568905,265.879962,227.897110
675.457603,484.429420,268.538761,230.176081
675.457603,484.429420,268.538761,230.176081
673.443563,482.703099,272.566843,233.628722
664.808642,482.703099,272.566843,233.628722
665.490059,483.287171,271.204009,232.460579
666.168069,483.868322,269.847988,231.298276
666.168069,483.868322,269.847988,231.298276
668.191929,485.603059,265.800269,227.828802
657.639697,475.335613,269.787273,231.246234
657.639697,475.335613,269.787273,231.246234
646.930578,473.601267,273.834082,234.714927
644.876823,471.840905,277.941593,238.235651
646.266531,473.032083,275.162177,235.853295
645.578625,472.442450,276.537988,237.032561
636.074582,471.849868,277.920678,238.217724
634.684978,470.658780,280.699885,240.599901
633.983229,470.057280,282.103384,241.802901
633.277970,469.452773,283.513901,243.011915
633.986755,470.060302,282.096332,241.796856
625.047072,461.120620,282.096332,241.796856
625.752313,461.725112,280.685850,240.587871
626.454028,462.326582,279.282421,239.384932
625.755822,461.728119,280.678833,240.581857
619.099008,463.532483,276.468650,236.973129
617.025493,461.755185,280.615680,240.527726
616.323954,461.153865,282.018758,241.730364
615.618907,460.549540,283.428852,242.939016
606.628431,460.549540,283.428852,242.939016
606.628431,460.549540,283.428852,242.939016
608.754147,462.371582,279.177419,239.294931
607.358260,461.175108,281.969194,241.687880
598.418578,461.175108,281.969194,241.687880
596.303809,459.362448,286.198731,245.313198
596.303809,459.362448,286.198731,245.313198
595.588312,458.749165,287.629725,246.539764
595.588312,458.749165,287.629725,246.539764
597.745535,460.598214,283.315279,242.841668
596.328959,459.384005,286.148432,245.270085
598.475072,461.223531,281.856206,241.591033
589.535389,461.223531,281.856206,241.591033
589.535389,461.223531,281.856206,241.591033
589.535389,461.223531,281.856206,241.591033
590.240030,461.827509,280.446925,240.383078
589.538912,461.226551,281.849159,241.584994
579.113794,460.018626,284.667651,244.000844
579.113794,460.018626,284.667651,244.000844
579.113794,460.018626,284.667651,244.000844
577.690455,458.798622,287.514327,246.440852
579.128027,460.030826,284.639184,243.976443
578.416429,459.420885,286.062380,245.196326
578.416429,459.420885,286.062380,245.196326
579.131585,460.033876,284.632068,243.970344
580.554745,461.253727,281.785747,241.530641
588.815360,460.649901,283.194676,242.738294
590.231334,461.863592,280.362729,240.310911
588.128613,460.061260,284.568170,243.915575
588.840034,460.671049,283.145329,242.695997
588.840034,460.671049,283.145329,242.695997
598.487580,461.277789,281.729603,241.482517
598.487580,461.277789,281.729603,241.482517
598.487580,461.277789,281.729603,241.482517
600.600552,463.088908,277.503659,237.860279
598.519274,461.304956,281.666214,241.428183
598.519274,461.304956,281.666214,241.428183
598.519274,461.304956,281.666214,241.428183
598.519274,461.304956,281.666214,241.428183
597.110943,460.097815,284.482876,243.842465
604.805989,458.878603,287.327705,246.280890
606.242628,460.110007,284.454427,243.818081
604.820355,458.890917,287.298972,246.256261
604.820355,458.890917,287.298972,246.256261
604.820355,458.890917,287.298972,246.256261
615.272723,460.122198,284.425982,243.793699
617.405918,461.950651,280.159592,240.136793
624.320594,460.149625,284.361986,243.738845
624.320594,460.149625,284.361986,243.738845
624.320594,460.149625,284.361986,243.738845
625.031499,460.758972,282.940176,242.520151
624.324149,460.152672,284.354877,243.732752
625.035036,460.762004,282.933103,242.514088
635.995129,462.580859,278.689106,238.876377
635.298407,461.983668,280.082552,240.070759
634.598200,461.383491,281.482964,241.271112
635.301908,461.986669,280.075550,240.064757
