867.000000,366.000000,410.000000,204.000000
857.928125,365.490000,412.050000,205.020000
847.742875,364.464900,416.170500,207.070200
836.371596,362.911874,422.413057,210.176253
822.171162,372.119005,418.188927,208.074490
809.245078,373.679563,411.916093,204.953373
795.398409,374.704330,407.796932,202.903839
773.812394,375.718850,403.718963,200.874801
761.309036,377.225411,397.663178,197.861679
753.543411,369.459786,397.663178,197.861679
763.219227,362.761594,393.686547,195.883062
739.078760,369.990636,395.654979,196.862477
734.436798,371.467105,389.720155,193.909540
721.322898,372.436653,385.822953,191.970445
713.791648,372.436653,385.822953,191.970445
697.702091,379.519226,387.752068,192.930297
690.139591,379.519226,387.752068,192.930297
677.109601,380.483878,383.874547,191.000994
659.011792,379.051370,389.632665,193.866009
649.391754,378.082040,393.528992,195.804669
628.578149,379.061064,389.593702,193.846622
621.989633,379.545680,387.645734,192.877389
607.896248,380.027874,385.707505,191.913002
603.382804,381.467221,379.921892,189.034307
596.957609,381.939807,378.022283,188.089136
591.550845,382.880253,374.242060,186.208245
588.744030,374.077441,379.855691,189.001368
583.299558,375.022448,376.057134,187.111354
588.825522,374.086891,379.817705,188.982468
589.775067,367.184347,377.918617,188.037556
583.376113,367.654441,376.029024,187.097368
580.555895,366.251211,381.669459,189.903828
574.103819,366.725970,379.761112,188.954309
576.952027,368.143128,374.064695,186.119995
561.360616,367.677828,375.935019,187.050595
562.300453,360.848579,374.055344,186.115342
550.730868,362.244444,368.444513,183.323612
551.651980,362.702753,366.602291,182.406993
540.307747,364.070806,361.103256,179.670889
542.113263,364.969160,357.492224,177.874180
536.994474,365.858531,353.917302,176.095438
534.340094,364.537815,359.226061,178.736869
521.300660,364.984657,357.429931,177.843185
517.106384,366.318481,352.068482,175.175537
518.866726,367.194359,348.547797,173.423782
514.777710,368.495037,343.319580,170.822425
512.202813,367.213869,348.469374,173.384762
507.210785,368.080793,344.984680,171.650914
499.582698,367.651666,346.709603,172.509169
494.613121,368.514212,343.242507,170.784077
489.704334,369.368132,339.810082,169.076236
485.721659,364.104954,334.712931,166.540093
483.211312,369.480903,339.733625,169.038194
478.347481,363.763594,336.336289,167.347812
473.529162,364.600333,332.972926,165.674334
472.696730,364.186147,334.637791,166.502706
470.186946,362.937377,339.657357,169.000246
465.322733,363.782378,336.260784,167.310244
459.632135,364.200654,334.579480,166.473692
461.305032,365.033022,331.233685,164.808956
454.836282,365.033022,331.233685,164.808956
454.008198,364.621000,332.889854,165.633000
440.113474,364.206917,334.554303,166.461165
440.949859,364.623070,332.881531,165.628859
431.859498,363.380854,337.874754,168.113292
437.639811,369.585571,339.564128,168.953859
438.488721,363.414205,337.866307,168.109090
439.333387,363.834478,336.176976,167.268544
439.333387,363.834478,336.176976,167.268544
441.014272,364.670821,332.815206,165.595859
437.119761,372.303415,327.822978,163.111921
436.300204,371.895635,329.462093,163.927480
427.297988,364.134929,334.404024,166.386393
426.461978,363.718963,336.076044,167.218325
427.302168,364.137009,334.395664,166.382233
423.388260,365.384875,329.379729,163.886499
430.602335,372.185217,327.732831,163.067067
428.963671,371.369881,331.010159,164.697738
431.446247,372.605114,326.045007,162.227272
430.631134,372.199546,327.675232,163.038408
424.240509,372.199546,327.675232,163.038408
428.267320,370.976758,332.590360,165.483984
423.508397,371.804178,329.264456,163.829144
429.930272,371.804178,329.264456,163.829144
431.576594,372.623324,325.971812,162.190853
433.206453,373.434278,322.712094,160.568944
432.399673,373.032856,324.325654,161.371789
438.727798,373.032856,324.325654,161.371789
438.727798,373.032856,324.325654,161.371789
446.615051,373.839714,321.082398,159.758071
449.023169,375.037900,316.266162,157.361700
454.435629,374.644496,317.847493,158.148508
458.348648,373.458382,322.615205,160.520736
458.348648,373.458382,322.615205,160.520736
462.319659,372.254476,327.454433,162.928547
469.497670,366.302423,325.817161,162.113904
475.857045,366.302423,325.817161,162.113904
482.216420,366.302423,325.817161,162.113904
482.216420,366.302423,325.817161,162.113904
487.009209,365.491853,329.075332,163.735043
486.186520,358.629391,330.720709,164.553719
491.844094,364.702381,332.374313,165.376487
491.844094,358.218006,332.374313,165.376487
492.675029,358.631448,330.712441,164.549605
498.332623,358.220074,332.366003,165.372353
498.332623,358.220074,332.366003,165.372353
496.670793,357.393212,335.689663,167.026076
496.670793,350.846337,335.689663,167.026076
495.831569,350.428772,337.368112,167.861207
502.409694,350.428772,337.368112,167.861207
502.409694,350.428772,337.368112,167.861207
501.566274,350.009119,339.054952,168.700513
502.413911,350.430870,337.359677,167.857010
503.257310,350.850512,335.672879,167.017725
504.935675,351.685601,332.316150,165.347548
504.104884,351.272232,333.977731,166.174286
501.600052,350.025925,338.987397,168.666900
499.057646,348.760923,344.072208,171.196903
499.057646,348.760923,344.072208,171.196903
499.057646,348.760923,344.072208,171.196903
500.778007,349.616908,340.631486,169.484934
499.074850,348.769483,344.037801,171.179784
496.494566,347.485635,349.198368,173.747481
492.410429,348.788741,343.960392,171.141268
491.550528,348.360888,345.680194,171.996975
491.550528,355.110888,345.680194,171.996975
497.467577,347.899645,347.408595,172.856960
496.599056,354.280003,349.145638,173.721244
496.599056,347.467503,349.145638,173.721244
496.599056,354.280003,349.145638,173.721244
497.471920,354.714306,347.399910,172.852638
495.734920,353.850043,350.873909,174.581164
496.612105,354.286496,349.119539,173.708259
501.741508,353.417954,352.610735,175.445341
499.096927,352.102114,357.899896,178.077021
496.412678,350.766537,363.268394,180.748177
499.137191,352.122148,357.819368,178.036954
503.531671,350.786871,363.186659,180.707508
503.531671,357.864996,363.186659,180.707508
501.715737,356.961458,366.818526,182.514583
507.986191,356.505172,368.652618,183.427156
507.986191,356.505172,368.652618,183.427156
506.142928,355.588036,372.339144,185.261428
508.004624,356.514343,368.615753,183.408814
505.240005,355.138777,374.144989,186.159946
504.304643,354.673377,376.015714,187.090746
510.739604,361.580650,377.895793,188.026199
508.850125,360.640519,381.674751,189.906461
508.850125,360.640519,381.674751,189.906461
504.384560,362.064818,375.949629,187.057864
502.504812,361.129528,379.709126,188.928443
499.656994,359.712565,385.404763,191.762370
496.766458,358.274347,391.185834,194.638805
495.788493,365.459625,393.141763,195.611999
493.822785,364.481565,397.073181,197.568119
490.844736,370.859179,403.029279,200.531641
488.829589,369.856521,407.059571,202.536957
488.829589,369.856521,407.059571,202.536957
488.829589,369.856521,407.059571,202.536957
495.796315,369.350179,409.094869,203.549642
496.819053,369.859053,407.049395,202.531894
494.783806,376.862019,411.119889,204.557213
493.756006,376.350625,413.175488,205.579999
494.788945,368.848950,411.109611,204.552099
494.788945,368.848950,411.109611,204.552099
497.872267,370.383091,404.942967,201.483818
494.835194,368.871963,411.017111,204.506075
495.862737,369.383228,408.962026,203.483544
500.889272,367.857101,415.096456,206.535798
498.813790,366.824422,419.247420,208.601156
499.861908,367.345925,417.151183,207.558150
508.002533,367.345925,417.151183,207.558150
511.131167,368.902611,410.893916,204.444778
512.158402,369.413723,408.839446,203.422554
513.180501,369.922280,406.795249,202.405441
512.163512,369.416266,408.829225,203.417468
513.185586,361.987310,406.785079,202.400381
513.185586,361.987310,406.785079,202.400381
521.123086,361.987310,406.785079,202.400381
519.089160,360.975308,410.852930,204.424385
529.080925,361.997430,406.744400,202.380141
530.097786,354.612755,404.710678,201.368240
530.097786,354.612755,404.710678,201.368240
530.097786,354.612755,404.710678,201.368240
530.097786,354.612755,404.710678,201.368240
531.109562,355.116176,402.687125,200.361399
530.102845,354.615272,404.700561,201.363206
533.138099,348.344246,398.630052,198.342758
535.131249,349.335960,394.643752,196.359330
534.144640,348.845062,396.616970,197.341127
537.119267,350.325120,390.667716,194.381010
538.095936,350.811073,388.714377,193.409105
536.152364,349.844027,392.601521,195.343196
539.096876,351.309101,386.712498,192.413048
539.096876,351.309101,386.712498,192.413048
530.551970,350.828068,388.646061,193.375113
533.466815,352.278382,382.816370,190.474486
536.337938,353.706940,377.074124,187.617369
535.395253,345.847272,378.959495,188.555456
529.977550,346.790049,375.169900,186.669901
527.163776,345.390025,380.797449,189.469950
527.163776,345.390025,380.797449,189.469950
526.211782,344.916350,382.701436,190.417300
528.125289,345.868437,378.874421,188.513127
538.248097,347.282285,373.191305,185.685430
538.248097,347.282285,373.191305,185.685430
538.248097,347.282285,373.191305,185.685430
540.114054,348.210712,369.459392,183.828576
541.037702,341.498409,367.612095,182.909433
541.037702,341.498409,367.612095,182.909433
542.875763,342.412956,363.935974,181.080338
545.605283,343.771058,358.476934,178.364133
544.709090,343.325148,360.269319,179.255954
542.007071,341.980728,365.673359,181.944793
541.092887,341.525866,367.501726,182.854517
540.174133,333.865605,369.339234,183.768790
542.944177,335.243871,363.799146,181.012258
542.944177,335.243871,363.799146,181.012258
543.853675,335.696402,361.980150,180.107197
546.568526,337.047206,356.550448,177.405589
545.677150,336.603692,358.333200,178.292617
543.885484,335.712229,361.916532,180.075543
542.980693,335.262040,363.726115,180.975921
545.708638,336.619359,358.270223,178.261282
544.812963,336.173706,360.061574,179.152588
545.713117,336.621587,358.261266,178.256825
543.026157,342.378411,363.635185,180.930678
543.026157,342.378411,363.635185,180.930678
541.207981,341.473758,367.271537,182.739984
541.207981,341.473758,367.271537,182.739984
539.371624,340.560058,370.944253,184.567384
538.444263,340.098639,372.798974,185.490221
538.444263,340.098639,372.798974,185.490221
532.141886,340.562365,370.934979,184.562770
533.996560,341.485179,367.225629,182.717142
533.078496,341.028386,369.061757,183.630728
533.078496,341.028386,369.061757,183.630728
534.001151,341.487463,367.216448,182.712574
536.755274,342.857807,361.708202,179.971886
535.851004,342.407877,363.516743,180.871745
534.033420,341.503519,367.151910,182.680463
