99.500000,131.500000,95.000000,95.000000
99.262500,131.262500,95.475000,95.475000
99.501188,131.501188,94.997625,94.997625
99.501188,131.501188,94.997625,94.997625
99.501188,131.501188,94.997625,94.997625
99.501188,131.501188,94.997625,94.997625
99.263693,135.280571,95.472613,95.472613
99.502375,135.519253,94.995250,94.995250
99.264887,135.281764,95.470226,95.470226
99.503562,135.520440,94.992875,94.992875
99.028598,135.045476,95.942804,95.942804
99.508312,135.525190,94.983376,94.983376
99.270854,135.287731,95.458293,95.458293
99.032208,135.049086,95.935584,95.935584
99.032208,135.049086,95.935584,95.935584
99.032208,135.049086,95.935584,95.935584
99.511886,135.528763,94.976228,94.976228
99.037005,135.053882,95.925991,95.925991
98.557375,134.574252,96.885251,96.885251
99.284014,135.300892,95.431972,95.431972
98.568274,134.585152,96.863451,96.863451
98.568274,134.585152,96.863451,96.863451
98.568274,134.585152,96.863451,96.863451
98.568274,134.585152,96.863451,96.863451
99.052592,135.069469,95.894817,95.894817
99.532066,135.548943,94.935869,94.935869
99.532066,135.548943,94.935869,94.935869
99.057386,135.074264,95.885227,95.885227
99.536812,135.553690,94.926375,94.926375
99.536812,135.553690,94.926375,94.926375
99.536812,135.553690,94.926375,94.926375
99.536812,135.553690,94.926375,94.926375
99.062181,135.079058,95.875639,95.875639
98.582802,134.599680,96.834395,96.834395
98.098630,134.115508,97.802739,97.802739
98.832151,130.798396,96.335698,96.335698
98.109633,130.075878,97.780734,97.780734
97.865181,125.696405,98.269637,98.269637
97.619507,121.298832,98.760985,98.760985
98.360215,113.837008,97.279571,97.279571
98.360215,109.735742,97.279571,97.279571
98.360215,101.533210,97.279571,97.279571
98.603414,97.708899,96.793173,96.793173
98.361431,93.365650,97.277139,97.277139
98.361431,85.163118,97.277139,97.277139
98.604624,81.338801,96.790753,96.790753
98.846600,77.530145,96.306799,96.306799
99.087367,73.737156,95.825265,95.825265
99.087367,69.703401,95.825265,95.825265
99.087367,65.669646,95.825265,95.825265
99.087367,61.635891,95.825265,95.825265
99.566494,62.115017,94.867013,94.867013
99.566494,58.115017,94.867013,94.867013
100.277996,54.894030,93.444007,93.444007
104.210486,50.961541,93.444007,93.444007
103.509656,50.260711,94.845668,94.845668
103.983884,46.785572,93.897211,93.897211
103.279655,46.081343,95.305669,95.305669
103.517919,46.319607,94.829141,94.829141
103.280846,46.082534,95.303286,95.303286
103.519104,46.320792,94.826770,94.826770
104.230305,47.031993,93.404368,93.404368
103.996794,46.798482,93.871390,93.871390
104.466151,47.267839,92.932676,92.932676
104.466151,51.183451,92.932676,92.932676
103.769156,50.486456,94.326666,94.326666
108.392218,51.193906,92.911766,92.911766
108.159939,50.961626,93.376325,93.376325
107.693057,54.460989,94.310089,94.310089
107.693057,50.494745,94.310089,94.310089
107.693057,50.494745,94.310089,94.310089
107.457282,50.258970,94.781639,94.781639
107.931190,50.732878,93.833823,93.833823
111.662850,50.498293,94.302992,94.302992
112.134365,50.969808,93.359962,93.359962
112.134365,50.969808,93.359962,93.359962
112.134365,54.902298,93.359962,93.359962
112.367765,59.051309,92.893162,92.893162
115.852666,62.536211,93.822094,93.822094
116.087222,62.770766,93.352983,93.352983
116.787369,63.470913,91.952688,91.952688
120.456221,63.241031,92.412452,92.412452
120.225190,63.010000,92.874514,92.874514
120.457376,63.242187,92.410142,92.410142
123.713668,62.549111,93.796294,93.796294
123.948158,58.851112,93.327312,93.327312
123.714840,58.617794,93.793949,93.793949
123.949325,58.852278,93.324979,93.324979
124.415950,59.318903,92.391729,92.391729
123.953991,62.789434,93.315646,93.315646
127.886481,62.789434,93.315646,93.315646
128.353059,63.256012,92.382490,92.382490
127.891146,62.794100,93.306315,93.306315
127.891146,62.794100,93.306315,93.306315
127.657881,62.560834,93.772847,93.772847
128.361177,63.264130,92.366254,92.366254
128.361177,63.264130,92.366254,92.366254
128.823008,63.725962,91.442591,91.442591
128.823008,63.725962,91.442591,91.442591
128.365795,63.268749,92.357017,92.357017
128.827580,63.730534,91.433447,91.433447
128.598997,63.501950,91.890614,91.890614
127.909817,62.812771,93.268973,93.268973
128.142990,63.045943,92.802629,92.802629
128.374996,63.277950,92.338615,92.338615
127.682456,62.585410,93.723695,93.723695
127.682456,62.585410,93.723695,93.723695
127.682456,62.585410,93.723695,93.723695
127.682456,62.585410,93.723695,93.723695
127.682456,62.585410,93.723695,93.723695
127.916766,62.819719,93.255076,93.255076
128.149903,63.052857,92.788801,92.788801
128.381875,63.284829,92.324857,92.324857
128.612688,63.515641,91.863233,91.863233
132.477666,63.515641,91.863233,91.863233
132.018350,63.056325,92.781865,92.781865
132.482260,63.520234,91.854046,91.854046
136.559996,63.749869,91.394776,91.394776
136.788483,63.978356,90.937802,90.937802
140.409240,67.599113,91.392491,91.392491
140.866202,68.056076,90.478566,90.478566
144.471229,67.829879,90.930959,90.930959
143.789247,67.147897,92.294923,92.294923
147.884963,67.378634,91.833449,91.833449
147.655380,67.149051,92.292616,92.292616
147.655380,67.149051,92.292616,92.292616
148.347574,67.841245,90.908227,90.908227
148.120304,67.613975,91.362768,91.362768
147.663490,67.157161,92.276396,92.276396
148.355563,67.849234,90.892250,90.892250
148.582794,68.076464,90.437788,90.437788
149.034982,68.528653,89.533411,89.533411
149.034982,68.528653,89.533411,89.533411
145.030558,68.304820,89.981078,89.981078
145.030558,68.304820,89.981078,89.981078
145.030558,68.304820,89.981078,89.981078
145.255511,68.529773,89.531172,89.531172
145.703167,68.977428,88.635860,88.635860
141.973209,68.977428,88.635860,88.635860
142.416388,69.420608,87.749502,87.749502
142.416388,69.420608,87.749502,87.749502
141.758267,68.762486,89.065744,89.065744
144.904620,68.094493,90.401731,90.401731
148.300713,67.642485,91.305748,91.305748
148.757241,64.301545,90.392690,90.392690
148.757241,64.301545,90.392690,90.392690
149.209205,64.753509,89.488764,89.488764
152.766074,64.529787,89.936207,89.936207
152.990914,64.754627,89.486526,89.486526
153.662063,61.712696,88.144228,88.144228
154.102784,62.153417,87.262786,87.262786
153.884627,61.935260,87.699100,87.699100
153.884627,61.935260,87.699100,87.699100
154.323123,62.373756,86.822109,86.822109
153.889012,61.939645,87.690330,87.690330
154.327464,62.378097,86.813427,86.813427
154.110430,62.161063,87.247494,87.247494
154.110430,62.161063,87.247494,87.247494
153.892311,61.942944,87.683731,87.683731
154.111521,62.162154,87.245313,87.245313
154.329634,58.717820,86.809086,86.809086
154.329634,58.717820,86.809086,86.809086
154.763680,59.151865,85.940995,85.940995
154.333975,58.722160,86.800405,86.800405
154.116974,58.505159,87.234407,87.234407
154.335060,58.723245,86.798235,86.798235
154.118064,58.506250,87.232226,87.232226
154.118064,58.506250,87.232226,87.232226
150.438739,58.506250,87.232226,87.232226
150.220659,58.288169,87.668388,87.668388
149.782317,57.849827,88.545071,88.545071
150.225042,58.292552,87.659621,87.659621
150.225042,58.292552,87.659621,87.659621
147.017770,58.730851,86.783025,86.783025
147.451686,59.164766,85.915194,85.915194
147.022110,58.735190,86.774346,86.774346
147.022110,58.735190,86.774346,86.774346
143.125849,58.518254,87.208218,87.208218
143.125849,58.518254,87.208218,87.208218
143.125849,58.518254,87.208218,87.208218
143.343869,58.736274,86.772177,86.772177
139.932108,58.953205,86.338316,86.338316
139.932108,58.953205,86.338316,86.338316
139.284570,58.305667,87.633391,87.633391
139.503654,58.524751,87.195224,87.195224
136.310938,58.960727,86.323272,86.323272
136.310938,58.960727,86.323272,86.323272
136.526746,55.564721,85.891655,85.891655
136.956205,55.994179,85.032739,85.032739
136.743623,55.781597,85.457902,85.457902
136.316333,55.354308,86.312481,86.312481
136.747896,55.785870,85.449357,85.449357
136.961519,55.999494,85.022110,85.022110
136.961519,55.999494,85.022110,85.022110
136.961519,55.999494,85.022110,85.022110
133.612893,56.212049,84.596999,84.596999
132.978415,59.189386,85.865954,85.865954
132.978415,59.189386,85.865954,85.865954
130.061229,59.833380,84.577965,84.577965
130.061229,59.833380,84.577965,84.577965
130.484118,60.256270,83.732185,83.732185
130.065457,59.837609,84.569507,84.569507
130.276881,63.593337,84.146660,84.146660
130.487248,63.803704,83.725926,83.725926
130.277933,63.594389,84.144556,84.144556
130.698656,67.525660,83.303110,83.303110
130.698656,67.525660,83.303110,83.303110
134.209204,71.036209,83.303110,83.303110
134.209204,71.036209,83.303110,83.303110
133.792689,74.163997,84.136141,84.136141
137.143530,73.953656,84.556822,84.556822
137.566314,74.376441,83.711254,83.711254
137.984870,78.288668,82.874141,82.874141
137.363314,77.667112,84.117254,84.117254
141.294449,78.087698,83.276081,83.276081
141.294449,81.598246,83.276081,83.276081
141.294449,81.598246,83.276081,83.276081
141.502639,81.806437,82.859701,82.859701
145.186582,82.013586,82.445402,82.445402
144.980468,81.807472,82.857629,82.857629
144.980468,85.301143,82.857629,82.857629
144.359036,84.679711,84.100494,84.100494
144.359036,84.679711,84.100494,84.100494
144.569287,84.889962,83.679991,83.679991
144.987687,85.308362,82.843191,82.843191
144.780579,85.101254,83.257407,83.257407
144.780579,85.101254,83.257407,83.257407
145.196866,85.517541,82.424833,82.424833
144.990804,85.311479,82.836957,82.836957
144.990804,85.311479,82.836957,82.836957
144.990804,85.311479,82.836957,82.836957
144.990804,85.311479,82.836957,82.836957
145.197897,85.518572,82.422772,82.422772
144.991840,85.312515,82.834886,82.834886
144.784752,85.105427,83.249061,83.249061
144.576630,84.897305,83.665306,83.665306
145.204119,85.524795,82.410326,82.410326
144.792068,85.112743,83.234430,83.234430
145.208240,85.528915,82.402085,82.402085
148.117651,84.910899,83.638117,83.638117
148.744936,82.078270,82.383545,82.383545
148.538978,81.872311,82.795463,82.795463
148.538978,81.872311,82.795463,82.795463
147.918012,81.251345,84.037395,84.037395
151.462315,81.251345,84.037395,84.037395
151.042128,80.831158,84.877769,84.877769
151.254323,77.482171,84.453380,84.453380
147.237119,77.059904,85.297913,85.297913
147.450364,77.273149,84.871424,84.871424
147.450364,73.695090,84.871424,84.871424
147.450364,70.117031,84.871424,84.871424
147.662543,70.329209,84.447067,84.447067
151.417964,70.540327,84.024831,84.024831
150.997840,70.120203,84.865080,84.865080
154.771184,70.332365,84.440754,84.440754
154.771184,70.332365,84.440754,84.440754
158.332365,70.332365,84.440754,84.440754
158.543467,70.543467,84.018551,84.018551
158.963560,70.963560,83.178365,83.178365
158.547668,70.547668,84.010149,84.010149
157.917592,69.917592,85.270301,85.270301
158.343944,70.343944,84.417598,84.417598
158.977076,70.977076,83.151334,83.151334
158.353441,70.353441,84.398604,84.398604
158.353441,70.353441,84.398604,84.398604
154.809137,70.353441,84.398604,84.398604
155.020133,70.564437,83.976611,83.976611
155.020133,70.564437,83.976611,83.976611
155.230075,70.774379,83.556728,83.556728
155.230075,70.774379,83.556728,83.556728
155.021183,70.565487,83.974512,83.974512
151.023251,73.723673,84.814257,84.814257
150.811216,73.511638,85.238328,85.238328
150.385024,73.085446,86.090711,86.090711
150.815478,73.515900,85.229804,85.229804
150.602403,73.302825,85.655953,85.655953
150.816543,73.516965,85.227673,85.227673
150.816543,73.516965,85.227673,85.227673
150.390405,73.090827,86.079950,86.079950
150.390405,73.090827,86.079950,86.079950
150.820804,73.521226,85.219151,85.219151
150.607757,73.308179,85.645246,85.645246
150.821870,73.522292,85.217020,85.217020
150.821870,73.522292,85.217020,85.217020
150.821870,73.522292,85.217020,85.217020
151.034912,73.735334,84.790935,84.790935
151.034912,73.735334,84.790935,84.790935
150.822935,73.523357,85.214890,85.214890
150.822935,73.523357,85.214890,85.214890
150.822935,73.523357,85.214890,85.214890
151.249009,73.949431,84.362741,84.362741
150.827196,73.527618,85.206368,85.206368
150.827196,73.527618,85.206368,85.206368
150.827196,73.527618,85.206368,85.206368
151.253227,70.409346,84.354305,84.354305
151.253227,70.409346,84.354305,84.354305
151.253227,70.409346,84.354305,84.354305
151.042342,70.198460,84.776076,84.776076
147.481160,70.198460,84.776076,84.776076
147.693100,70.410400,84.352196,84.352196
148.114861,70.832161,83.508674,83.508674
147.697318,70.414618,84.343760,84.343760
147.064740,73.393854,85.608917,85.608917
146.850718,73.179832,86.036961,86.036961
147.065810,73.394924,85.606777,85.606777
147.065810,73.394924,85.606777,85.606777
146.851793,73.180907,86.034811,86.034811
146.636706,76.611390,86.464985,86.464985
147.285193,77.259877,85.168010,85.168010
147.072273,77.046957,85.593850,85.593850
146.644304,80.264557,86.449788,86.449788
147.076553,80.696806,85.585290,85.585290
