294.500000,85.500000,75.000000,119.000000
294.687500,85.797500,74.625000,118.405000
294.314375,85.205475,75.371250,119.589050
294.314375,85.205475,75.371250,119.589050
294.502803,89.504448,74.994394,118.991105
290.502803,89.504448,74.994394,118.991105
290.502803,89.504448,74.994394,118.991105
290.690289,93.780535,74.619422,118.396149
286.503741,93.484545,74.992519,118.988130
286.128778,88.846823,75.742444,120.178011
282.507490,89.447713,74.985020,118.976231
278.298637,89.150273,75.359945,119.571112
270.255857,89.150273,75.359945,119.571112
266.444256,89.449201,74.983145,118.973257
270.278189,89.151767,75.358061,119.568123
274.299579,89.151767,75.358061,119.568123
278.153965,88.852847,75.734851,120.165964
282.364692,93.174652,75.356177,119.565134
286.052083,92.576827,76.109739,120.760785
290.285138,88.835948,75.729190,120.156981
294.327918,88.835948,75.729190,120.156981
294.327918,88.835948,75.729190,120.156981
293.949272,88.235163,76.486482,121.358551
297.525356,87.324974,77.633779,123.178929
297.719441,87.632921,77.245610,122.563035
297.140099,86.713698,78.404294,124.401480
297.728131,83.518367,77.228230,122.535458
297.341990,82.905690,78.000512,123.760813
297.146989,82.596288,78.390515,124.379617
301.143526,82.285339,78.782467,125.001515
301.537438,78.760614,77.994643,123.751500
300.952478,77.832478,79.164562,125.607772
305.519424,74.289393,78.372917,124.351694
309.516005,73.978514,78.764781,124.973453
308.925269,73.041213,79.946253,126.848055
313.181954,77.297898,79.946253,126.848055
313.581685,73.718234,79.146790,125.579574
313.779552,69.839670,78.751056,124.951676
313.582674,69.527291,79.144812,125.576435
314.176260,70.469114,77.957640,123.692788
310.026528,66.319381,77.957640,123.692788
305.444226,65.700917,78.737216,124.929716
301.688180,66.325566,77.949844,123.680419
296.889652,65.397963,79.119091,125.535625
292.456560,65.084124,79.514687,126.163303
296.159665,72.736830,80.707407,128.055753
309.470853,94.873718,79.496796,126.134916
310.067079,95.819730,78.304344,124.242893
314.586943,96.440945,77.521301,123.000464
310.673795,92.641494,77.133694,122.385461
310.866629,92.947458,76.748026,121.773534
310.482889,92.338590,77.515506,122.991269
314.266434,91.723634,78.290661,124.221182
314.462161,92.034186,77.899208,123.600076
310.312428,87.884454,77.899208,123.600076
306.162696,87.884454,77.899208,123.600076
306.746940,84.725893,76.730720,121.746075
310.491628,84.117163,77.498027,122.963536
309.910393,79.002423,78.660497,124.807989
310.107044,79.314443,78.267195,124.183949
310.694048,80.245822,77.093187,122.321190
310.308582,79.634216,77.864119,123.544402
310.308582,83.783949,77.864119,123.544402
309.919262,83.166227,78.642760,124.779846
305.944746,87.649300,78.249546,124.155946
305.553498,91.242424,79.032042,125.397506
301.558565,95.748431,78.636881,124.770518
301.558565,95.748431,78.636881,124.770518
301.558565,95.748431,78.636881,124.770518
302.148341,100.812552,77.457328,122.898961
297.804965,100.505304,77.844615,123.513455
297.610354,104.367644,78.233838,124.131023
297.805938,104.677971,77.842669,123.510368
301.955671,104.677971,77.842669,123.510368
301.761064,104.369195,78.231882,124.127919
301.761064,108.540318,78.231882,124.127919
297.589941,108.540318,78.231882,124.127919
297.589941,108.540318,78.231882,124.127919
297.394362,108.229999,78.623041,124.748559
297.984034,109.165613,77.443696,122.877331
301.940158,108.858419,77.830914,123.491717
301.745581,112.720813,78.220069,124.109176
