603.500000,277.500000,17.000000,19.000000
603.372500,277.357500,17.255000,19.285000
603.372500,277.357500,17.255000,19.285000
603.501913,277.502138,16.996175,18.995725
603.501913,277.502138,16.996175,18.995725
603.374441,277.359670,17.251118,19.280661
603.503825,277.504275,16.992351,18.991451
603.503825,277.504275,16.992351,18.991451
603.503825,277.504275,16.992351,18.991451
603.503825,277.504275,16.992351,18.991451
603.376382,277.361839,17.247236,19.276323
603.376382,277.361839,17.247236,19.276323
603.376382,277.361839,17.247236,19.276323
603.376382,277.361839,17.247236,19.276323
603.505736,277.506411,16.988528,18.987178
603.378322,277.364007,17.243355,19.271986
603.378322,277.364007,17.243355,19.271986
603.507647,277.508547,16.984705,18.982906
603.507647,277.508547,16.984705,18.982906
603.507647,277.508547,16.984705,18.982906
603.380262,277.366175,17.239476,19.267649
603.380262,277.366175,17.239476,19.267649
603.380262,281.461413,17.239476,19.267649
603.380262,281.461413,17.239476,19.267649
603.380262,281.461413,17.239476,19.267649
603.380262,281.461413,17.239476,19.267649
603.380262,281.461413,17.239476,19.267649
603.509558,281.605921,16.980884,18.978635
603.382202,281.463581,17.235597,19.263314
603.511469,281.608056,16.977063,18.974364
603.511469,281.608056,16.977063,18.974364
603.384141,281.465748,17.231719,19.258980
603.384141,281.465748,17.231719,19.258980
603.384141,281.465748,17.231719,19.258980
603.513378,281.610190,16.973243,18.970095
603.513378,281.610190,16.973243,18.970095
603.513378,281.610190,16.973243,18.970095
603.598245,281.705041,16.803511,18.780394
603.724271,277.941132,16.551458,18.498688
603.724271,277.941132,16.551458,18.498688
603.724271,277.941132,16.551458,18.498688
603.724271,277.941132,16.551458,18.498688
603.724271,277.941132,16.551458,18.498688
603.724271,277.941132,16.551458,18.498688
603.724271,277.941132,16.551458,18.498688
603.724271,277.941132,16.551458,18.498688
603.848407,278.079872,16.303186,18.221208
603.848407,278.079872,16.303186,18.221208
607.671653,274.084004,16.466218,18.403420
611.576415,270.179242,16.466218,18.403420
611.576415,270.179242,16.466218,18.403420
611.576415,270.179242,16.466218,18.403420
