528.000000,124.000000,148.000000,68.000000
528.000000,124.000000,148.000000,68.000000
543.062973,115.403514,150.220000,69.020000
567.322432,115.403514,150.220000,69.020000
591.827712,107.532820,149.468900,68.674900
616.201384,107.704508,148.721555,68.331525
640.815262,108.046165,147.234340,67.648210
664.079091,107.707924,148.706683,68.324692
680.079091,115.707924,148.706683,68.324692
703.595017,115.366301,150.193750,69.007939
727.362967,123.194234,151.695688,69.698019
751.632376,114.803773,152.454166,70.046509
767.475511,114.453540,153.978708,70.746974
766.705617,114.099805,155.518495,71.454444
792.650385,114.635714,153.185717,70.382627
809.169303,122.895173,153.185717,70.382627
816.409600,130.756493,155.483503,71.438366
815.632182,130.399301,157.038338,72.152750
808.464024,130.940446,154.682763,71.070459
825.155916,122.594500,154.682763,71.070459
792.331812,114.469474,153.909349,70.715106
785.313159,106.826864,151.600709,69.654380
778.406921,107.349272,149.326698,68.609564
771.613358,99.950330,147.086798,67.580421
772.716509,100.457183,144.880496,66.566714
764.121836,92.254080,146.329301,67.232382
757.435522,92.758322,144.134361,66.223896
735.064302,85.392145,142.693018,65.561657
712.945335,78.109142,141.266088,64.906040
698.163365,78.271407,140.559757,64.581510
675.941791,78.432861,139.856958,64.258603
668.024581,78.272214,140.556243,64.579896
638.278674,78.433664,139.853462,64.256996
644.883827,93.259845,141.951264,65.220851
615.323314,93.585949,140.531751,64.568642
637.804417,108.646149,141.234410,64.891486
630.986264,108.970606,139.822066,64.242571
600.366439,108.810000,140.521176,64.563784
608.901429,116.775309,138.413359,63.595327
609.939529,117.252274,136.337158,62.641397
603.740436,124.943707,134.292101,61.701776
610.377084,131.943306,135.635022,62.318794
616.797659,138.913753,137.669547,63.253576
609.747238,146.466481,136.981199,62.937308
617.441042,153.975176,136.296294,62.622621
602.738340,153.975176,136.296294,62.622621
639.370572,176.002403,136.977775,62.935734
632.747353,183.625190,135.607997,62.306377
654.043806,190.595730,137.642117,63.240973
637.962842,190.121423,139.706749,64.189587
653.886318,190.602844,137.611148,63.226744
645.329910,190.128644,139.675315,64.175145
667.244507,189.647330,141.770445,65.137772
690.431366,189.810175,141.061592,64.812083
720.515247,189.486114,142.472208,65.460204
721.583789,189.977066,140.335125,64.478301
751.320464,189.493479,142.440152,65.445475
743.267067,189.329865,143.152353,65.772703
759.562331,182.212349,141.005068,64.786112
753.138788,175.217164,138.889992,63.814320
744.876770,174.898093,140.278891,64.452464
737.703143,175.059224,139.577497,64.130201
730.178819,175.059224,139.577497,64.130201
692.557197,167.534899,139.577497,64.130201
693.604029,168.015876,137.483835,63.168248
679.588745,175.683068,136.108996,62.536566
673.387941,176.152093,134.067361,61.598517
667.258311,176.614082,132.056351,60.674540
661.243328,177.069141,130.075506,59.764421
632.723545,183.968378,130.725883,60.063244
610.337695,190.653039,132.686771,60.964192
588.009397,197.569840,134.013639,61.573834
579.652943,204.459387,136.023844,62.497442
550.247538,204.459387,136.023844,62.497442
556.665197,211.428494,138.064201,63.434903
542.221168,218.981676,137.373880,63.117729
541.190864,226.032618,139.434489,64.064495
527.012361,233.790778,138.040144,63.423850
482.385334,241.228616,138.040144,63.423850
414.710504,248.551137,138.730344,63.740969
400.181654,248.710490,138.036693,63.422264
400.871837,256.378952,136.656326,62.788042
393.135602,256.221982,137.339607,63.101982
394.165649,264.003355,135.279513,62.155452
385.756458,263.537189,137.308706,63.087784
386.786273,264.010348,135.249075,62.141467
386.786273,264.010348,135.249075,62.141467
386.110028,271.050992,136.601566,62.762882
386.793036,271.364806,135.235550,62.135253
379.146839,263.901360,135.911728,62.445929
393.509762,256.393894,136.591287,62.758159
399.966408,248.442126,138.640156,63.699531
407.144132,248.282877,139.333357,64.018029
406.795799,240.555265,140.030024,64.338119
398.091520,240.072729,142.130474,65.303191
413.668468,232.625176,141.419822,64.976675
452.350738,233.112501,139.298524,64.002025
467.399386,225.588177,139.298524,64.002025
474.270461,217.700599,140.691510,64.642045
496.751165,209.928183,141.394967,64.965255
526.652865,209.440944,143.515892,65.939734
557.243394,201.284218,144.951051,66.599131
573.173339,193.666932,144.226295,66.266136
595.702452,193.169936,146.389690,67.260128
618.840774,184.876879,147.853587,67.932729
626.144750,176.493972,149.332122,68.612056
650.518080,176.665502,148.585462,68.268996
667.373011,169.307249,146.356680,67.244961
682.275336,168.802912,148.552030,68.253635
705.792036,160.375157,150.037550,68.936172
721.387794,160.030476,151.537926,69.625534
