167.500000,168.000000,29.000000,32.000000
167.572500,172.080000,28.855000,31.840000
171.733357,176.263244,28.422175,31.362400
171.520191,176.028026,28.848508,31.832836
167.375948,175.868862,29.136993,32.151164
167.594476,172.165552,28.699938,31.668897
167.594476,168.221107,28.699938,31.668897
167.737975,160.490563,28.412938,31.352208
163.991151,156.758435,28.128809,31.038686
164.202117,149.324558,27.706877,30.573106
164.202117,141.657892,27.706877,30.573106
164.063583,137.671693,27.983946,30.878837
163.853703,133.495657,28.403705,31.342019
163.640675,133.260592,28.829760,31.812149
163.784824,133.419653,28.541463,31.494028
167.745067,129.609499,28.398756,31.336558
171.532076,129.374475,28.824737,31.806606
175.532076,129.374475,28.824737,31.806606
179.371446,129.135925,29.257108,32.283705
187.590874,133.378053,28.818251,31.799450
195.485849,133.139557,29.250525,32.276441
211.710914,141.119706,29.689283,32.760588
219.858913,149.260027,29.837729,32.924391
223.970024,157.482249,29.837729,32.924391
232.304918,161.784737,29.390163,32.430525
236.195603,161.541508,29.831016,32.916983
236.419336,165.843941,29.383551,32.423228
223.865626,169.711878,29.824304,32.909577
215.978197,169.958700,29.376939,32.415933
207.867086,165.903145,29.376939,32.415933
199.755975,165.903145,29.376939,32.415933
191.313426,165.660025,29.817593,32.902172
179.054636,169.853392,29.668505,32.737661
170.832414,169.853392,29.668505,32.737661
166.443233,169.607859,30.113533,33.228726
161.995160,169.358644,30.565236,33.727157
158.057732,173.778264,30.106757,33.221250
157.831932,169.306882,30.558359,33.719568
158.061119,169.559779,30.099983,33.213775
162.132842,169.393710,30.400983,33.545913
161.904834,173.419894,30.856998,34.049101
161.673407,177.497859,31.319853,34.559838
166.186084,177.757058,30.850055,34.041440
170.562556,182.149487,30.541555,33.701026
174.784778,186.371709,30.541555,33.701026
174.784778,190.593932,30.541555,33.701026
174.632070,190.425426,30.846970,34.038036
179.008528,190.595617,30.538501,33.697656
170.827887,190.764105,30.233116,33.360679
166.661220,186.597438,30.233116,33.360679
166.887968,186.847643,29.779619,32.860269
166.887968,186.847643,29.779619,32.860269
158.331288,194.934525,30.226313,33.353173
153.957934,203.212203,30.528576,33.686705
149.527513,203.043770,30.833862,34.023572
144.962926,202.788593,31.296370,34.533925
140.417555,202.615923,31.609334,34.879265
136.242269,202.790320,31.293240,34.530472
127.308025,198.228778,31.606173,34.875777
122.761105,198.054399,31.922234,35.224534
118.667188,193.985250,31.443401,34.696166
114.199691,185.120732,31.600618,34.869647
109.810802,185.120732,31.600618,34.869647
109.652799,184.946384,31.916624,35.218344
105.128563,184.858338,32.076207,35.394435
100.523738,189.125810,32.396969,35.748380
100.523738,193.570255,32.396969,35.748380
95.725205,197.857697,32.882924,36.284606
91.169649,202.413253,32.882924,36.284606
86.614094,202.413253,32.882924,36.284606
90.978583,202.141118,33.376168,36.828875
86.061595,201.864902,33.876810,37.381308
81.704560,202.145261,33.368658,36.820588
77.315848,206.884920,33.034971,36.452382
77.398435,206.976051,32.869797,36.270120
67.929689,206.704025,33.362843,36.814172
63.012801,206.427919,33.863286,37.366385
67.764126,206.521335,33.693970,37.179553
77.127942,206.800181,33.188560,36.621860
86.212361,211.192184,33.686389,37.171187
91.020565,206.915412,33.181093,36.613620
100.076881,211.343455,33.512904,36.979756
109.326433,220.584339,33.680468,37.164655
118.518274,225.027827,34.185675,37.722124
127.902901,234.394772,34.527532,38.099346
142.230263,243.870942,34.872807,38.480339
151.896930,248.704275,34.872807,38.480339
156.611455,248.511873,35.221535,38.865142
156.875616,248.803362,34.693212,38.282165
156.615417,243.627357,35.213611,38.856398
156.879519,243.918780,34.685406,38.273552
147.695215,244.205831,34.165125,37.699449
142.746612,239.239556,34.506777,38.076443
142.746612,234.461778,34.506777,38.076443
138.338746,234.747352,33.989175,37.505296
138.508692,230.268212,33.649283,37.130243
134.205506,225.991133,33.144544,36.573290
134.122644,221.288589,33.310267,36.756156
133.872817,216.346251,33.809921,37.307499
134.126392,216.626057,33.302772,36.747886
133.959878,211.775651,33.635799,37.115365
134.212147,212.054016,33.131263,36.558634
133.963662,207.113160,33.628231,37.107014
128.989228,202.112635,34.132655,37.663619
133.711450,197.390413,34.132655,37.663619
138.318565,197.202095,34.473981,38.040255
138.577120,197.487396,33.956872,37.469652
143.100221,197.206374,34.466225,38.031696
152.594556,201.849549,34.810887,38.412013
157.546389,206.819387,34.462778,38.027893
167.101944,211.597165,34.462778,38.027893
176.596297,216.240358,34.807406,38.408172
181.224130,220.841186,35.329517,38.984295
191.067445,230.702774,34.976222,38.594452
200.670341,235.398691,35.325984,38.980396
205.438156,235.203789,35.679244,39.370200
210.539083,235.499065,35.144055,38.779647
215.340112,235.402116,35.319776,38.973545
215.340112,230.513227,35.319776,38.973545
220.382788,226.027751,34.789979,38.388942
225.160566,226.027751,34.789979,38.388942
229.788530,225.739834,35.311829,38.964776
234.556415,225.545010,35.664947,39.354424
244.490569,225.840168,35.129973,38.764108
249.323903,225.840168,35.129973,38.764108
254.365155,230.908677,34.603023,38.182646
263.858807,235.551097,34.949053,38.564473
268.898702,235.840331,34.424818,37.986006
273.676480,231.062553,34.424818,37.986006
278.570826,226.530261,34.080569,37.606146
283.293049,221.808038,34.080569,37.606146
283.548653,217.478973,33.569361,37.042053
279.105389,213.053072,33.233667,36.671633
274.494277,203.830850,33.233667,36.671633
264.911692,203.555813,33.732172,37.221707
255.214256,203.276650,34.238155,37.780033
250.804375,198.893334,33.724582,37.213332
246.137709,194.226667,33.724582,37.213332
236.804375,194.226667,33.724582,37.213332
227.191308,189.318378,34.061828,37.585466
218.224550,189.600269,33.550901,37.021684
208.528473,194.044829,34.054164,37.577009
203.495289,208.096335,34.564977,38.140664
199.032304,213.104612,34.046502,37.568554
203.898764,213.386376,33.535805,37.005026
208.369468,217.831060,34.038842,37.560101
193.780843,227.104915,34.549424,38.123503
189.003066,231.882693,34.549424,38.123503
193.898035,227.351088,34.203930,37.742268
193.727015,236.717933,34.545969,38.119690
184.455301,255.797420,34.200510,37.738494
184.455301,265.241864,34.200510,37.738494
189.378471,265.524903,33.687502,37.172416
179.681370,265.246110,34.192815,37.730002
165.514704,265.246110,34.192815,37.730002
155.788184,255.501904,34.534743,38.107302
145.948844,240.811368,34.880090,38.488375
126.615510,231.144701,34.880090,38.488375
112.710444,226.711142,34.356889,37.911050
103.634788,217.662141,33.841536,37.342384
94.386058,208.422164,33.672328,37.155672
80.971934,195.034165,33.167243,36.598337
76.416379,185.923054,33.167243,36.598337
76.167624,176.315233,33.664752,37.147312
66.554856,176.129496,34.001399,37.518785
57.025408,171.313477,34.171406,37.706379
66.615027,166.929608,33.658835,37.140783
66.783321,162.504201,33.322247,36.769376
66.616710,166.987021,33.655469,37.137069
71.086516,171.430715,34.160301,37.694125
85.249048,171.242244,34.501904,38.071067
94.743205,180.718556,34.846923,38.451777
99.370742,190.207945,35.369627,39.028554
113.959166,199.972183,35.192779,38.833411
123.584109,204.625377,35.720671,39.415912
133.472998,209.569822,35.720671,39.415912
133.740903,219.532108,35.184861,38.824674
