252.000000,187.500000,22.000000,19.000000
247.835000,187.357500,22.330000,19.285000
247.946650,187.453925,22.106700,19.092150
248.112450,187.597116,21.775099,18.805768
248.275763,187.738159,21.448473,18.523681
252.218445,187.877087,21.126746,18.245826
252.376896,188.013931,20.809845,17.972139
252.324871,187.969000,20.913894,18.061999
248.543053,187.969000,20.913894,18.061999
244.531653,191.688081,21.227602,18.332929
244.690860,191.825578,20.909188,18.057935
244.847679,191.961012,20.595550,17.787066
240.911394,191.827609,20.904484,18.053872
240.911394,191.827609,20.904484,18.053872
237.359087,188.253922,20.590916,17.783064
230.240792,188.387295,20.282053,17.516318
226.604428,188.387295,20.282053,17.516318
226.756544,188.518668,19.977822,17.253574
223.070235,188.475534,20.077711,17.339841
219.433872,188.475534,20.077711,17.339841
215.920430,188.518883,19.977323,17.253142
215.870486,184.839387,20.077209,17.339408
212.457429,184.969433,19.776051,17.079317
208.893793,184.969433,19.776051,17.079317
205.551204,181.606618,19.479410,16.823127
202.157692,181.690734,19.284616,16.654896
195.465963,181.815646,18.995347,16.405072
192.262973,181.938684,18.710417,16.158996
185.379834,181.898286,18.803969,16.239791
178.449450,181.817087,18.992008,16.402189
178.449450,181.817087,18.992008,16.402189
178.544410,181.899098,18.802088,16.238167
178.638421,181.980289,18.614067,16.075786
178.731491,182.060668,18.427927,15.915028
175.293897,181.981093,18.612206,16.074178
172.160761,182.101649,18.333023,15.833065
162.342579,182.101649,18.333023,15.833065
165.615307,185.374376,18.333023,15.833065
158.786900,188.601083,18.608018,16.070561
155.534485,188.681436,18.421938,15.909856
152.399923,188.800760,18.145609,15.671208
152.536015,185.718294,17.873425,15.436140
158.992102,179.095659,18.052159,15.590501
158.946972,179.056682,18.142420,15.668454
158.946972,182.329410,18.142420,15.668454
158.946972,182.329410,18.142420,15.668454
165.537782,182.368581,18.051708,15.590111
168.873170,188.885507,17.780932,15.356260
168.739813,188.770335,18.047646,15.586604
175.275171,185.687234,17.776932,15.352805
178.414571,182.299361,18.043586,15.583097
181.642189,182.260403,18.133803,15.661012
175.142069,188.845010,18.043134,15.582707
171.824234,192.078781,18.133350,15.660621
171.960234,192.196235,17.861350,15.425711
178.416382,195.391834,18.039963,15.579968
184.951682,192.308684,17.769364,15.346269
188.212225,189.296508,17.502823,15.116075
188.124711,189.220928,17.677852,15.267236
191.324711,189.220928,17.677852,15.267236
191.457294,192.462705,17.412684,15.038227
191.457294,192.462705,17.412684,15.038227
191.587890,195.630037,17.151494,14.812654
194.642435,192.575491,17.151494,14.812654
194.771071,192.686586,16.894221,14.590464
200.861414,186.832378,16.640808,14.371607
197.723665,183.705975,16.807216,14.515323
197.849719,186.796658,16.555108,14.297593
197.973882,186.903890,16.306781,14.083129
197.973882,186.903890,16.306781,14.083129
