205.500000,212.500000,73.000000,117.000000
205.500000,212.500000,73.000000,117.000000
205.317500,212.207500,73.365000,117.585000
208.855175,211.325613,74.465475,119.348775
205.183546,211.922356,73.720820,118.155287
204.630640,211.036192,74.826633,119.927617
204.817706,207.248099,74.452499,119.327978
204.817706,207.248099,74.452499,119.327978
204.631575,202.839889,74.824762,119.924618
204.070389,201.940454,75.947133,121.723488
207.720566,196.807748,77.086340,123.549340
212.452560,197.734368,75.930045,121.696100
212.452560,197.734368,75.930045,121.696100
216.102865,192.601867,77.068996,123.521541
216.295537,192.910671,76.683651,122.903934
215.912119,192.296151,77.450487,124.132973
220.668822,189.051324,76.288730,122.270978
220.859544,189.357001,75.907286,121.659623
221.428848,186.181537,74.768677,119.834729
221.241927,185.881950,75.142521,120.433903
221.617639,182.418185,74.391095,119.229564
221.059706,181.523963,75.506962,121.018007
225.691942,178.365664,74.374357,119.202737
225.691942,174.299730,74.374357,119.202737
225.134135,173.405710,75.489973,120.990778
224.756685,172.800756,76.244872,122.200686
228.595241,167.969972,77.007321,123.422693
228.787759,164.080727,76.622285,122.805579
229.362426,169.133637,75.472950,120.963496
229.551108,165.326155,75.095586,120.358678
228.987891,164.423465,76.222019,122.164058
229.369002,165.034286,75.459799,120.942418
229.180352,164.731930,75.837098,121.547130
224.603364,168.321996,76.595469,122.762601
241.705303,165.110848,75.446537,120.921162
242.082536,165.715453,74.692072,119.711951
242.455996,166.314013,73.945151,118.514831
242.640859,166.610300,73.575425,117.922257
246.846775,162.883128,73.207548,117.332646
246.297719,162.003133,74.305661,119.092635
246.483483,162.300865,73.934133,118.497172
250.527439,158.256908,73.934133,118.497172
250.527439,158.256908,73.934133,118.497172
250.342604,157.960666,74.303804,119.089658
249.971085,153.255327,75.046842,120.280555
254.577892,154.157431,73.921139,118.476346
254.947498,150.749813,73.181928,117.291583
254.581588,150.163355,73.913747,118.464499
254.951157,146.755678,73.174609,117.279854
254.585284,146.169278,73.906356,118.452652
254.770050,146.465410,73.536824,117.860389
254.586208,142.126803,73.904508,118.449691
254.031924,141.238430,75.013076,120.226436
250.550566,142.140129,73.887879,118.423040
250.181126,141.548013,74.626758,119.607270
250.554260,138.102094,73.880491,118.411197
250.000156,137.214010,74.988698,120.187365
249.437741,136.312604,76.113528,121.990176
253.108648,135.397678,77.255231,123.820028
253.494924,131.818976,76.482679,122.581828
257.523498,131.512521,76.865092,123.194737
256.947010,130.588561,78.018069,125.042658
260.864611,129.963348,78.798250,126.293085
265.719335,130.910546,77.616276,124.398689
270.499259,131.843536,76.452032,122.532708
275.204517,132.762531,75.305251,120.694718
279.668956,133.366005,74.552199,119.487770
280.041717,133.963444,73.806677,118.292893
284.085673,133.963444,73.806677,118.292893
287.804551,129.284067,74.544743,119.475822
287.990913,129.582757,74.172020,118.878443
292.383751,126.155171,73.430300,117.689658
304.684969,118.787575,72.695997,116.512762
308.183705,113.869773,73.786436,118.260453
312.552637,114.461076,73.048572,117.077848
312.735258,118.731792,72.683329,116.492459
312.371842,118.149330,73.410163,117.657384
312.371842,122.171308,73.410163,117.657384
311.821266,121.288878,74.511315,119.422245
316.073478,121.587433,74.138758,118.825133
320.139412,121.587433,74.138758,118.825133
319.768718,120.993308,74.880146,120.013385
319.394317,120.393241,75.628947,121.213519
323.381069,120.090207,76.007092,121.819586
323.001034,119.481109,76.767163,123.037782
322.809116,119.173515,77.150999,123.652971
326.687097,114.291513,77.922509,124.889501
326.492291,109.693575,78.312121,125.513948
330.430401,104.736335,79.095243,126.769088
335.111591,105.370181,78.304290,125.501397
334.915830,109.364120,78.695812,126.128904
339.398284,113.965156,78.302333,125.498259
343.683999,118.250870,78.302333,125.498259
348.491046,123.411888,77.127798,123.615785
356.484016,126.770483,78.284715,125.470022
364.903689,126.456808,78.676138,126.097372
373.824542,127.087295,77.889377,124.836398
386.486962,126.775204,78.278824,125.460580
399.214342,126.461553,78.670218,126.087883
412.268160,131.062487,78.276867,125.457444
416.206446,130.435200,79.059635,126.712018
420.184774,129.801640,79.850232,127.979139
424.736048,134.473236,79.450981,127.339243
429.087697,130.121587,79.450981,127.339243
428.889069,129.803239,79.848236,127.975939
429.088690,130.123179,79.448994,127.336059
428.890067,129.804839,79.846239,127.972740
433.796606,130.764634,78.648546,126.053149
438.453585,131.394900,77.862060,124.792617
443.062676,132.018863,77.083440,123.544691
443.640802,128.791602,75.927188,121.691521
440.122343,129.704289,74.788280,119.866148
436.639299,130.603285,73.666456,118.068156
433.007632,131.193626,72.929791,116.887474
429.620539,128.136216,71.835845,115.134162
422.423044,128.999722,70.758307,113.407149
419.129556,126.026100,69.696932,111.706042
415.894041,126.863895,68.651478,110.030452
412.694641,123.974838,67.621706,108.379995
405.905101,124.787688,66.607381,106.754295
402.633742,125.321459,65.941307,105.686752
399.381031,125.849893,65.281894,104.629884
392.630518,126.373042,64.629075,103.583586
389.620730,127.149919,63.659639,102.029832
386.669606,127.915143,62.704744,100.499384
387.139892,128.668888,61.764173,98.991894
387.294302,128.916368,61.455352,98.496934
387.601579,129.408853,60.840799,97.511965
388.057885,130.140193,59.928187,96.049285
387.608423,126.079164,60.827109,97.490025
387.760491,126.322889,60.522974,97.002574
387.911799,126.565395,60.220359,96.517562
388.212900,127.047983,59.618155,95.552386
388.660037,127.764626,58.723883,94.119100
388.953656,128.235221,58.136644,93.177909
385.766843,128.235221,58.136644,93.177909
385.766843,128.235221,58.136644,93.177909
385.766843,128.235221,58.136644,93.177909
385.330818,127.536387,59.008694,94.575578
384.888253,126.827070,59.893824,95.994211
384.888253,126.827070,59.893824,95.994211
388.568226,127.547027,58.995417,94.554298
388.125760,126.837869,59.880348,95.972613
387.976059,126.597938,60.179750,96.452476
388.126509,126.839069,59.878851,95.970213
388.575600,127.558846,58.980668,94.530660
388.723052,127.795172,58.685765,94.058007
388.282908,127.089737,59.566051,95.468877
388.580739,127.567082,58.970391,94.514188
388.138461,123.583500,59.854947,95.931901
388.587373,127.533758,58.957123,94.492923
388.145194,123.550336,59.841479,95.910316
391.824775,124.269664,58.943857,94.471662
391.382696,123.561126,59.828015,95.888737
391.382696,123.561126,59.828015,95.888737
391.382696,123.561126,59.828015,95.888737
390.933986,122.841961,60.725435,97.327068
394.664152,120.297188,59.814554,95.867162
394.514615,120.057521,60.113627,96.346497
394.063763,119.334922,61.015331,97.791695
397.534983,119.579401,60.710254,97.302736
397.838534,120.065915,60.103152,96.329709
400.728420,119.343442,61.004699,97.774655
403.655500,118.610132,61.919770,99.241275
406.641651,114.415273,62.848566,100.729894
413.159298,113.659799,63.791295,102.240842
416.378803,113.148595,64.429208,103.263250
