744	253	167	115
739	250	167	115
737	250	160	110
731	249	167	115
729	246	167	115
727	244	167	115
725	245	167	115
724	244	160	110
721	247	160	110
719	242	167	115
718	244	163	112
715	241	170	117
713	238	173	119
714	240	167	115
718	242	160	110
714	238	163	112
714	239	163	112
712	236	163	112
711	235	160	110
709	231	160	110
706	227	163	112
705	226	160	110
704	223	163	112
706	225	160	110
704	221	163	112
706	220	160	110
703	219	167	115
706	218	160	110
706	219	160	110
707	217	157	108
706	217	160	110
704	216	163	112
706	217	160	110
707	215	157	108
703	215	160	110
703	213	167	115
702	214	163	112
705	216	157	108
703	216	157	108
700	216	163	112
701	218	157	108
701	218	157	108
697	217	160	110
695	214	160	110
697	216	157	108
697	213	157	108
696	213	160	110
697	213	154	106
700	213	148	102
698	213	148	102
698	211	148	102
693	211	154	106
691	209	154	106
690	212	151	104
687	207	157	108
686	214	151	104
685	215	151	104
683	217	151	104
681	219	151	104
677	221	151	104
673	221	157	108
669	221	157	108
668	221	157	108
667	220	160	110
665	219	163	112
667	215	160	110
661	204	157	108
651	193	154	106
650	179	160	110
643	161	163	112
640	130	170	117
625	142	173	119
646	167	180	124
625	187	188	129
611	172	188	129
592	171	191	132
589	162	191	132
579	162	199	137
569	172	207	142
561	176	211	145
563	205	207	142
552	214	199	137
561	226	199	137
564	238	199	137
543	231	195	134
550	230	188	129
547	233	188	129
543	236	180	124
528	238	173	119
522	243	166	114
523	246	163	112
525	249	160	110
526	250	157	108
526	250	157	108
532	252	151	104
533	255	148	102
535	255	148	102
536	258	145	100
535	257	148	102
538	258	145	100
540	261	142	98
538	260	145	100
538	262	145	100
543	264	139	96
546	266	134	92
543	264	139	96
546	268	134	92
543	266	139	96
540	265	142	98
540	265	142	98
538	263	142	98
537	263	148	102
534	261	154	106
535	261	148	102
538	263	142	98
536	261	142	98
536	261	142	98
537	260	139	96
534	261	142	98
533	260	139	96
533	260	139	96
531	260	139	96
528	259	142	98
529	262	139	96
528	263	142	98
526	265	142	98
524	267	142	98
516	267	148	102
510	269	148	102
505	273	148	102
496	273	154	106
485	274	157	108
478	277	154	106
470	281	148	102
456	284	145	100
445	287	142	98
432	289	142	98
420	287	148	102
411	285	148	102
407	287	142	98
406	281	142	98
403	278	139	96
400	271	142	98
403	263	145	100
405	255	148	102
406	251	154	106
414	249	154	106
423	247	154	106
430	247	154	106
440	246	157	108
448	247	160	110
461	249	160	110
470	251	166	114
483	255	163	112
494	251	166	114
508	252	166	114
526	249	166	114
541	249	160	110
562	252	154	106
579	253	157	108
594	257	151	104
605	259	151	104
616	261	151	104
622	259	157	108
628	259	157	108
629	258	160	110
630	258	154	106
626	252	157	108
624	245	157	108
620	240	157	108
616	233	151	104
612	227	154	106
615	220	148	102
610	214	145	100
606	209	148	102
605	208	145	100
603	208	145	100
603	207	142	98
602	207	148	102
602	209	148	102
602	216	148	102
600	225	148	102
603	235	151	104
606	244	151	104
608	255	145	100
612	264	151	104
613	277	154	106
616	290	148	102
620	297	154	106
624	307	151	104
620	310	154	106
617	311	160	110
611	312	157	108
607	309	157	108
594	302	154	106
577	288	148	102
555	273	151	104
544	263	148	102
527	254	154	106
513	245	154	106
500	239	157	108
488	231	160	110
485	227	157	108
486	223	154	106
493	221	154	106
500	219	154	106
507	219	154	106
521	221	154	106
538	227	157	108
554	228	154	106
563	221	160	110
577	221	154	106
593	201	157	108
599	180	157	108
616	213	157	108
630	217	151	104
625	215	151	104
624	156	157	108
618	108	163	112
620	99	170	117
587	134	170	117
608	138	173	119
570	122	180	124
597	125	188	129
566	118	184	126
552	132	184	126
540	154	177	122
524	164	180	124
503	184	188	129
499	207	184	126
496	229	184	126
492	251	180	124
489	266	177	122
478	266	184	126
477	270	180	124
482	265	180	124
479	268	180	124
480	267	177	122
484	269	170	117
486	269	170	117
495	272	163	112
496	273	166	114
500	273	166	114
505	268	173	119
508	267	173	119
509	269	177	122
512	272	177	122
509	272	184	126
505	273	191	132
504	277	188	129
505	280	180	124
501	281	177	122
502	283	170	117
490	278	177	122
489	280	170	117
481	280	170	117
479	283	163	112
471	278	170	117
463	279	166	114
451	274	173	119
448	272	170	117
441	268	173	119
438	266	170	117
431	262	173	119
424	257	177	122
424	258	173	119
421	254	177	122
421	254	177	122
425	256	170	117
422	256	170	117
418	254	177	122
424	259	170	117
421	260	177	122
422	259	180	124
429	264	173	119
431	265	170	117
427	264	173	119
423	262	180	124
424	262	173	119
422	262	170	117
421	263	177	122
417	264	180	124
414	267	180	124
414	270	180	124
415	272	177	122
415	271	173	119
415	269	177	122
424	271	170	117
423	272	177	122
436	276	173	119
452	275	170	117
465	272	163	112
476	266	166	114
492	262	170	117
508	260	166	114
516	258	173	119
524	260	177	122
529	258	184	126
531	255	191	132
545	255	191	132
576	260	184	126
587	259	180	124
595	259	180	124
623	268	177	122
636	276	177	122
663	277	180	124
675	285	173	119
674	285	180	124
665	278	188	129
668	274	188	129
672	267	191	132
673	266	195	134
677	271	188	129
695	275	184	126
712	276	184	126
716	278	177	122
729	287	173	119
732	288	170	117
736	285	173	119
730	279	180	124
731	280	177	122
735	287	170	117
736	292	163	112
737	296	157	108
738	300	151	104
736	300	151	104
734	302	151	104
734	303	148	102
735	303	142	98
733	302	145	100
734	302	139	96
729	300	145	100
728	297	148	102
726	297	148	102
723	295	154	106
722	296	151	104
725	302	145	100
720	302	151	104
723	308	145	100
722	314	139	96
717	312	145	100
711	311	148	102
710	309	148	102
706	308	151	104
703	305	154	106
700	306	151	104
697	304	151	104
694	301	154	106
694	301	154	106
695	299	148	102
696	296	151	104
699	295	148	102
703	291	148	102
707	287	154	106
711	285	154	106
716	284	151	104
715	282	151	104
716	279	154	106
719	281	148	102
717	279	148	102
717	277	148	102
715	274	151	104
712	271	154	106
712	271	154	106
712	269	154	106
716	267	154	106
724	269	148	102
723	267	154	106
730	271	148	102
734	273	148	102
733	273	154	106
731	275	154	106
732	276	151	104
726	275	154	106
725	265	151	104
718	246	157	108
717	233	157	108
713	227	160	110
701	222	166	114
701	222	160	110
727	271	163	112
735	245	166	114
732	240	173	119
727	244	173	119
725	234	173	119
713	216	180	124
707	210	180	124
696	214	188	129
700	213	191	132
677	207	191	132
664	198	199	137
661	195	199	137
661	192	199	137
657	188	195	134
662	189	191	132
667	199	188	129
669	205	184	126
667	221	177	122
667	221	177	122
665	216	177	122
665	212	180	124
661	211	184	126
659	209	188	129
656	206	188	129
660	209	180	124
659	201	188	129
661	199	184	126
660	190	191	132
659	191	188	129
656	188	188	129
655	187	184	126
656	194	177	122
654	193	180	124
650	190	188	129
648	189	191	132
647	190	188	129
641	190	188	129
635	193	188	129
631	195	184	126
623	196	188	129
620	196	188	129
616	198	184	126
608	196	188	129
610	198	184	126
611	203	177	122
611	208	170	117
612	211	163	112
613	210	157	108
613	214	154	106
616	218	148	102
618	222	148	102
620	224	148	102
621	225	151	104
620	223	157	108
623	222	160	110
625	222	160	110
626	220	157	108
626	221	157	108
624	218	157	108
621	217	163	112
620	216	157	108
613	216	160	110
606	211	160	110
600	212	157	108
596	212	157	108
585	215	163	112
580	220	163	112
573	222	163	112
574	229	157	108
573	235	160	110
567	235	166	114
567	243	163	112
564	249	160	110
559	254	160	110
560	260	154	106
558	265	157	108
554	269	160	110
554	271	166	114
