633	395	98	66
632	394	99	67
627	393	103	70
625	392	108	72
621	390	112	75
623	392	108	72
621	388	112	75
617	385	117	78
615	386	112	75
612	385	117	78
624	384	119	80
624	383	117	78
617	381	121	82
632	378	119	80
637	377	117	78
635	376	119	80
639	376	114	77
637	376	119	80
633	376	124	83
627	374	129	87
625	374	131	88
627	376	131	88
622	376	137	92
615	374	142	96
630	370	148	100
600	380	151	102
599	382	145	98
594	381	142	96
585	381	148	100
581	383	142	96
580	387	137	92
574	387	137	92
570	385	137	92
571	389	131	88
567	387	131	88
560	383	137	92
560	384	134	90
562	385	129	87
559	385	129	87
555	387	124	83
554	389	119	80
553	392	119	80
549	395	117	78
543	395	119	80
541	396	117	78
535	394	121	82
525	390	126	85
526	390	126	85
519	388	129	87
530	393	129	87
526	393	129	87
509	388	124	83
519	392	129	87
500	388	131	88
497	388	131	88
494	389	126	85
498	395	121	82
500	400	121	82
492	400	126	85
490	404	126	85
481	405	131	88
482	408	134	90
479	412	139	94
479	416	139	94
480	419	137	92
484	424	134	90
488	429	129	87
492	432	134	90
495	432	139	94
497	430	139	94
497	426	139	94
492	418	145	98
507	420	139	94
504	415	142	96
493	411	142	96
484	410	139	94
479	413	137	92
469	411	137	92
465	407	137	92
474	406	139	94
445	375	139	94
431	364	145	98
426	356	139	94
414	344	142	96
404	338	148	100
398	331	142	96
399	330	137	92
411	329	134	90
398	327	129	87
395	324	124	83
393	326	124	83
375	323	129	87
372	322	129	87
368	324	124	83
369	326	119	80
366	327	117	78
370	330	112	75
367	329	110	74
369	329	106	71
368	329	103	70
364	325	106	71
359	324	110	74
355	322	114	77
352	323	117	78
349	321	119	80
345	315	121	82
344	311	117	78
301	284	119	80
295	283	124	83
303	284	126	85
325	303	126	85
325	303	121	82
322	297	124	83
311	285	124	83
301	278	129	87
301	275	124	83
307	275	119	80
301	271	124	83
302	271	119	80
299	266	114	77
299	264	110	74
295	266	114	77
294	264	110	74
287	261	114	77
279	257	119	80
271	254	121	82
266	253	124	83
258	250	129	87
253	248	134	90
246	248	139	94
225	242	134	90
219	239	137	92
212	238	139	94
189	230	134	90
209	236	134	90
209	236	134	90
220	239	137	92
225	241	137	92
185	223	131	88
182	222	137	92
179	217	139	94
178	216	142	96
176	211	145	98
177	211	139	94
176	207	134	90
175	207	129	87
170	205	134	90
170	208	129	87
165	208	131	88
162	207	134	90
159	210	131	88
152	210	137	92
153	209	139	94
149	211	139	94
148	211	134	90
145	212	129	87
143	214	124	83
142	217	121	82
146	219	121	82
149	220	119	80
151	220	124	83
148	218	129	87
146	217	134	90
148	216	137	92
152	215	134	90
147	214	131	88
143	216	131	88
134	219	134	90
134	219	129	87
130	217	134	90
129	218	129	87
125	216	131	88
124	217	126	85
120	217	126	85
111	218	131	88
104	218	137	92
97	216	142	96
83	213	145	98
76	211	151	102
69	207	157	106
65	210	154	104
60	210	154	104
55	208	154	104
56	210	148	100
51	203	148	100
42	201	154	104
36	207	157	106
51	231	163	110
53	228	160	108
57	241	157	106
58	237	154	104
61	236	157	106
64	235	160	108
65	236	163	110
64	231	170	114
64	226	177	119
68	233	170	114
64	228	177	119
66	236	174	117
62	237	181	121
62	237	188	126
59	240	188	126
61	245	184	124
59	246	188	126
42	240	184	124
43	241	181	121
42	245	184	124
50	256	184	124
51	260	188	126
54	266	181	121
36	259	184	124
53	268	184	124
49	268	192	129
42	266	199	134
54	271	192	129
54	273	188	126
53	274	184	124
56	276	177	119
62	284	170	114
73	286	163	110
81	287	167	112
94	294	160	108
88	296	154	104
117	300	148	100
134	298	142	96
121	300	137	92
126	293	139	94
127	297	134	90
126	295	129	87
133	293	129	87
155	288	131	88
161	291	126	85
186	290	131	88
237	294	129	87
269	280	131	88
277	280	131	88
295	276	126	85
297	271	129	87
297	267	134	90
307	267	129	87
325	266	124	83
336	266	119	80
356	261	114	77
361	262	110	74
371	262	106	71
378	260	103	70
382	262	101	68
387	265	97	65
392	267	96	64
388	273	92	62
392	279	90	60
385	292	90	60
379	302	90	60
382	310	88	59
373	322	90	60
365	329	94	63
364	334	94	63
367	337	94	63
364	337	97	65
362	336	101	68
363	333	99	67
367	330	97	65
368	324	101	68
366	318	106	71
364	313	110	74
368	309	108	72
367	301	110	74
372	298	106	71
371	295	108	72
369	293	112	75
365	292	117	78
358	294	119	80
356	298	114	77
346	304	119	80
344	305	117	78
353	299	112	75
350	302	112	75
349	304	112	75
348	305	114	77
348	303	117	78
350	305	114	77
347	309	119	80
352	310	117	78
357	309	112	75
364	311	108	72
372	310	103	70
371	311	106	71
372	312	103	70
370	312	108	72
366	313	112	75
360	317	117	78
369	313	112	75
367	313	117	78
363	314	121	82
364	313	124	83
365	316	121	82
369	319	117	78
373	319	112	75
376	319	108	72
378	317	103	70
381	318	99	67
381	314	103	70
386	309	99	67
389	304	96	64
387	301	99	67
388	296	101	68
390	293	99	67
388	292	103	70
384	291	108	72
386	289	103	70
387	288	101	68
389	283	101	68
386	284	103	70
386	283	101	68
387	283	97	65
387	281	96	64
386	277	97	65
384	275	99	67
387	274	96	64
385	271	99	67
386	272	97	65
388	272	94	63
386	272	97	65
385	271	99	67
385	273	99	67
384	275	101	68
382	276	106	71
381	279	108	72
379	279	112	75
381	280	110	74
381	279	112	75
378	277	114	77
377	273	119	80
377	271	124	83
376	268	126	85
376	266	126	85
375	265	131	88
376	262	134	90
380	262	129	87
379	261	131	88
376	260	134	90
379	261	131	88
381	259	131	88
382	259	129	87
384	258	126	85
385	259	124	83
380	257	129	87
380	256	129	87
381	257	124	83
384	258	121	82
384	260	121	82
380	260	126	85
378	261	129	87
374	266	134	90
376	268	134	90
378	268	134	90
376	267	137	92
373	268	139	94
378	269	137	92
383	271	131	88
389	270	126	85
394	270	121	82
398	270	117	78
400	270	114	77
400	269	114	77
403	268	110	74
406	268	106	71
405	265	108	72
405	263	108	72
408	262	106	71
410	261	106	71
412	260	106	71
412	259	106	71
410	258	110	74
411	259	108	72
410	258	110	74
414	261	106	71
414	264	108	72
415	265	108	72
419	270	103	70
417	270	108	72
413	272	112	75
412	275	114	77
414	277	110	74
413	280	108	72
414	281	106	71
411	282	108	72
407	283	112	75
407	283	112	75
406	282	114	77
403	283	119	80
399	281	124	83
396	279	129	87
401	279	124	83
398	276	129	87
