431	146	87	111
431	140	87	111
431	136	85	108
429	132	86	110
430	129	83	106
430	127	83	106
429	123	86	110
429	120	85	108
428	117	88	113
429	116	86	110
429	114	86	110
429	110	86	110
428	109	85	108
428	108	83	106
430	109	83	106
430	111	83	106
429	112	85	108
429	113	86	110
429	115	85	108
428	114	83	106
430	117	80	102
431	120	78	100
431	122	77	98
431	121	75	96
432	122	74	94
433	120	74	94
432	119	75	96
431	119	75	96
431	120	74	94
429	118	77	98
429	117	78	100
427	113	81	104
425	115	78	100
425	114	77	98
422	113	75	96
422	113	75	96
419	113	75	96
418	114	74	94
415	114	74	94
413	112	74	94
411	111	77	98
411	111	75	96
409	110	77	98
409	109	75	96
408	109	75	96
407	108	78	100
405	107	81	104
403	105	85	108
403	105	85	108
403	105	85	108
403	104	86	110
402	104	83	106
402	102	86	110
403	103	85	108
402	103	85	108
401	103	85	108
401	103	85	108
401	105	81	104
402	107	80	102
403	111	77	98
404	113	75	96
403	114	74	94
403	113	77	98
403	115	77	98
403	115	78	100
401	113	81	104
403	115	78	100
401	114	81	104
402	116	80	102
401	113	81	104
401	111	85	108
402	111	86	110
403	113	85	108
403	112	86	110
403	112	86	110
403	112	86	110
403	112	86	110
403	114	85	108
403	117	81	104
403	117	81	104
403	116	85	108
404	119	83	106
405	121	81	104
404	121	83	106
404	123	83	106
403	123	85	108
404	124	83	106
403	124	85	108
404	127	83	106
403	130	81	104
403	131	81	104
403	133	78	100
401	132	81	104
401	134	81	104
400	136	80	102
398	136	80	102
396	134	83	106
394	134	85	108
392	135	85	108
392	136	83	106
390	138	81	104
389	138	83	106
388	140	80	102
387	140	81	104
385	142	81	104
383	143	81	104
385	145	78	100
382	144	80	102
380	143	83	106
379	145	81	104
379	147	78	100
377	145	81	104
377	145	81	104
377	145	81	104
374	145	83	106
374	147	83	106
373	149	81	104
372	146	83	106
371	147	81	104
371	147	81	104
369	148	81	104
371	151	78	100
371	151	78	100
370	150	80	102
370	150	80	102
369	151	78	100
369	150	80	102
370	150	80	102
369	149	81	104
368	146	83	106
371	148	80	102
372	148	80	102
371	147	81	104
371	147	81	104
373	149	78	100
373	147	81	104
374	149	80	102
373	149	81	104
373	147	81	104
374	148	80	102
374	148	80	102
375	149	78	100
375	149	78	100
374	148	80	102
