177	332	30	29
173	335	28	27
173	335	29	28
162	346	28	27
170	346	30	28
203	335	31	30
233	326	32	31
270	316	33	32
272	314	35	33
331	302	36	35
369	297	35	34
398	293	37	36
430	291	36	35
463	289	37	36
463	288	37	36
523	289	38	37
554	293	38	37
586	295	38	36
618	303	36	35
650	309	35	34
651	309	35	33
701	325	36	35
742	337	36	35
770	351	38	36
799	362	39	38
790	358	38	36
791	359	36	35
786	360	35	34
784	360	35	34
784	360	34	33
783	361	33	32
782	361	33	32
781	361	33	32
780	361	33	32
780	361	33	32
780	361	33	32
780	361	33	32
780	361	33	32
780	361	33	32
779	360	35	33
779	360	35	33
782	361	33	32
780	360	35	33
782	360	34	33
783	360	34	33
783	360	35	33
785	360	34	33
785	360	35	34
787	360	34	33
787	360	35	34
787	360	35	33
789	357	36	35
789	358	36	35
793	360	35	33
796	360	35	33
797	359	34	33
800	359	33	32
801	360	33	32
803	359	35	33
806	358	35	33
809	358	35	33
812	359	33	32
813	358	34	33
815	358	35	33
819	358	34	33
823	358	34	33
824	358	34	33
827	359	33	32
826	359	33	32
828	359	33	32
831	358	35	33
834	358	35	33
835	358	34	33
838	358	33	32
839	358	34	33
839	359	33	32
841	359	33	32
842	358	33	32
844	358	33	32
844	357	34	33
846	357	34	33
847	358	33	32
848	357	34	33
850	357	34	33
850	357	34	33
851	358	34	33
853	359	33	32
852	360	33	32
854	358	33	32
854	359	35	33
866	360	33	32
857	359	35	33
859	358	33	32
859	359	33	32
861	360	33	32
863	359	33	32
864	359	33	32
866	359	33	32
867	359	33	32
867	359	33	32
870	359	33	32
872	359	33	32
873	359	33	32
875	359	33	32
874	358	35	33
874	358	35	33
877	359	33	32
878	358	34	33
880	359	33	32
879	359	33	32
879	359	33	32
879	359	33	32
879	359	33	32
879	359	33	32
878	359	33	32
878	358	34	33
878	358	34	33
878	358	34	33
879	359	33	32
880	359	33	32
880	359	33	32
879	359	33	32
880	359	33	32
879	359	33	32
879	360	33	32
878	360	33	32
879	360	33	32
880	359	33	32
880	360	32	31
879	361	32	31
878	360	33	32
878	359	33	32
878	358	34	33
879	359	33	32
880	359	33	32
880	359	33	32
879	359	33	32
880	360	33	32
879	361	33	32
878	359	33	32
879	360	33	32
880	361	33	32
879	359	33	32
878	360	33	32
879	361	33	32
880	360	33	32
880	360	33	32
879	360	32	31
880	360	33	32
880	360	33	32
879	360	33	32
880	360	33	32
879	360	33	32
878	360	33	32
879	360	33	32
880	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
880	360	33	32
881	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
879	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
879	360	33	32
880	360	33	32
881	360	33	32
881	360	33	32
881	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
