528	125	149	69
529	125	146	67
539	120	151	70
562	113	155	71
581	110	161	74
590	108	167	77
632	109	164	76
653	110	167	77
677	109	171	79
695	118	171	79
725	119	164	76
746	120	161	74
768	117	155	71
797	113	148	68
817	118	146	67
825	122	151	70
820	133	158	73
820	140	155	71
818	131	161	74
808	125	161	74
794	120	158	73
774	112	164	76
765	110	158	73
753	103	161	74
752	97	167	77
742	94	164	76
728	92	164	76
731	88	158	73
708	84	158	73
700	80	155	71
652	77	161	74
639	74	164	76
634	79	161	74
627	90	164	76
628	99	158	73
624	105	158	73
618	107	151	70
601	110	146	67
601	114	143	66
604	118	146	67
597	122	151	70
586	124	155	71
581	127	161	74
586	138	155	71
589	150	158	73
596	157	164	76
609	166	161	74
619	179	161	74
628	185	164	76
637	188	158	73
646	187	164	76
665	184	161	74
673	186	158	73
686	185	155	71
697	183	155	71
708	182	158	73
720	181	164	76
722	177	164	76
722	174	167	77
731	174	161	74
721	171	158	73
718	170	151	70
699	167	155	71
690	173	155	71
692	173	148	68
680	177	146	67
681	178	140	65
664	177	137	63
635	177	137	63
614	181	143	66
605	181	148	68
601	188	155	71
566	199	161	74
536	204	164	76
509	207	171	79
484	213	178	82
460	222	178	82
440	228	185	85
487	239	188	87
507	248	181	84
509	252	174	80
492	262	178	82
489	263	171	79
482	268	178	82
483	268	171	79
485	274	164	76
490	275	158	73
492	272	158	73
496	268	158	73
498	258	158	73
501	250	151	70
494	245	155	71
488	240	161	74
484	238	161	74
476	230	155	71
448	231	161	74
443	223	155	71
444	221	155	71
472	214	151	70
488	208	158	73
528	207	151	70
554	201	151	70
572	194	158	73
596	188	155	71
615	179	161	74
634	174	164	76
658	173	158	73
677	166	164	76
704	165	167	77
735	161	174	80
766	164	171	79
770	169	171	79
759	175	178	82
749	181	185	85
753	183	188	87
759	188	196	91
753	186	204	94
751	187	208	96
750	190	200	92
752	190	200	92
739	190	196	91
730	182	200	92
724	176	208	96
731	173	208	96
719	168	217	100
726	165	208	96
739	165	208	96
746	171	200	92
748	176	200	92
747	181	192	89
769	189	185	85
750	188	188	87
739	188	181	84
744	193	188	87
735	199	192	89
752	206	185	85
768	215	185	85
773	217	185	85
786	221	178	82
771	218	181	84
779	220	174	80
777	216	181	84
769	207	188	87
779	207	181	84
790	203	178	82
792	202	174	80
807	204	167	77
799	198	174	80
796	190	181	84
794	184	178	82
796	179	178	82
804	174	185	85
805	170	178	82
801	169	185	85
799	163	181	84
807	165	174	80
792	163	181	84
794	159	178	82
805	160	178	82
807	160	178	82
803	161	181	84
790	155	188	87
809	154	188	87
811	155	185	85
811	157	178	82
825	163	171	79
824	164	164	76
850	171	158	73
844	173	161	74
829	171	167	77
836	172	174	80
824	170	181	84
809	166	188	87
807	167	196	91
813	168	188	87
801	174	196	91
775	177	204	94
750	176	196	91
733	183	200	92
708	181	196	91
694	179	196	91
673	174	188	87
666	176	181	84
646	184	174	80
618	183	178	82
600	189	171	79
575	191	178	82
558	199	178	82
543	208	171	79
532	204	174	80
523	195	178	82
510	192	181	84
502	188	188	87
507	190	192	89
503	205	200	92
498	221	204	94
481	230	212	98
517	244	221	102
490	236	230	106
492	216	221	102
486	178	221	102
411	215	230	106
400	203	234	108
389	188	244	113
374	177	254	117
379	171	264	122
380	171	269	124
398	166	275	127
434	166	275	127
477	164	269	124
511	170	259	120
532	169	249	115
585	168	254	117
661	153	264	122
703	144	275	127
738	138	269	124
745	136	275	127
743	130	286	132
723	153	292	135
705	171	292	135
688	202	303	140
705	213	292	135
693	253	280	130
709	250	292	135
723	243	292	135
729	248	286	132
702	258	292	135
673	273	292	135
644	278	280	130
603	279	292	135
591	272	280	130
533	303	280	130
485	327	280	130
441	337	280	130
441	334	280	130
435	331	292	135
425	321	303	140
450	315	316	146
549	310	303	140
565	298	310	143
558	305	316	146
553	295	310	143
548	294	297	137
519	287	310	143
477	290	316	146
442	292	322	149
411	285	335	155
405	288	322	149
386	273	335	155
298	245	349	161
293	235	335	155
329	245	349	161
423	252	335	155
470	262	328	152
458	256	335	155
473	259	322	149
483	255	310	143
468	254	310	143
462	216	322	149
407	252	310	143
422	237	310	143
436	220	303	140
380	220	303	140
347	199	310	143
272	156	303	140
316	137	316	146
270	147	310	143
316	157	297	137
326	162	292	135
330	166	292	135
276	116	292	135
244	125	303	140
262	130	297	137
306	140	286	132
295	129	275	127
317	125	264	122
341	131	269	124
355	131	259	120
391	142	249	115
379	136	249	115
387	134	259	120
395	136	249	115
398	137	244	113
418	141	239	110
428	146	230	106
438	148	234	108
438	150	230	106
448	149	221	102
472	146	212	98
487	143	204	94
503	142	196	91
515	137	200	92
528	129	200	92
538	120	200	92
550	112	200	92
551	106	208	96
557	98	217	100
568	96	217	100
578	94	212	98
580	89	221	102
699	98	230	106
688	96	239	110
656	99	249	115
646	96	239	110
640	102	234	108
667	104	230	106
707	111	221	102
716	114	230	106
745	114	221	102
771	109	230	106
805	106	230	106
838	101	225	104
872	99	221	102
895	95	225	104
928	95	225	104
948	94	217	100
981	93	208	96
999	95	200	92
1020	92	192	89
1025	91	192	89
1019	87	200	92
1003	81	208	96
987	73	208	96
983	70	208	96
973	69	212	98
962	70	217	100
962	76	217	100
955	75	221	102
960	79	212	98
954	84	204	94
949	90	204	94
942	93	212	98
933	99	208	96
923	104	208	96
923	110	204	94
919	116	196	91
903	122	204	94
891	129	212	98
892	136	204	94
892	143	204	94
894	149	200	92
889	154	200	92
881	155	200	92
880	153	208	96
876	148	217	100
884	149	212	98
884	144	212	98
885	138	204	94
896	130	196	91
889	120	204	94
882	114	208	96
886	110	204	94
889	106	200	92
880	104	208	96
878	103	212	98
877	109	208	96
869	116	208	96
858	123	204	94
854	129	196	91
856	141	188	87
841	141	196	91
838	147	188	87
839	157	185	85
831	163	188	87
826	166	185	85
817	164	192	89
818	160	200	92
816	159	208	96
814	154	208	96
817	150	212	98
815	142	221	102
818	140	221	102
824	136	225	104
821	133	225	104
815	128	221	102
805	127	230	106
801	121	221	102
798	110	212	98
789	102	204	94
779	96	208	96
775	93	200	92
768	87	192	89
756	81	188	87
742	76	192	89
725	69	200	92
704	62	208	96
700	64	200	92
699	58	204	94
701	56	200	92
705	58	192	89
702	61	192	89
694	71	200	92
679	84	208	96
667	93	212	98
664	107	204	94
661	121	200	92
668	126	196	91
674	127	204	94
675	131	212	98
662	131	221	102
644	138	230	106
633	138	239	110
644	124	249	115
637	118	249	115
629	116	259	120
620	122	259	120
565	124	264	122
516	127	264	122
496	130	264	122
477	134	259	120
455	136	264	122
436	136	264	122
418	131	269	124
398	129	280	130
380	126	280	130
374	123	280	130
346	110	292	135
352	99	303	140
354	89	316	146
376	79	310	143
384	64	310	143
408	55	316	146
417	53	322	149
434	49	310	143
443	43	316	146
455	51	316	146
472	65	303	140
492	89	292	135
509	114	286	132
514	131	275	127
505	146	280	130
488	158	292	135
492	171	297	137
495	183	292	135
507	193	280	130
509	190	292	135
511	193	280	130
521	184	275	127
528	178	275	127
536	166	280	130
554	159	269	124
556	145	259	120
558	135	249	115
559	125	254	117
561	114	249	115
566	105	239	110
579	101	230	106
573	95	230	106
586	95	239	110
630	100	230	106
634	102	234	108
630	97	244	113
672	111	254	117
688	116	259	120
716	117	269	124
735	121	280	130
768	119	275	127
803	121	269	124
832	122	264	122
867	115	264	122
879	103	275	127
884	97	286	132
896	88	292	135
933	88	280	130
955	81	269	124
973	76	275	127
972	74	269	124
979	71	269	124
980	69	280	130
989	65	269	124
992	65	269	124
989	65	269	124
988	67	259	120
982	64	259	120
980	69	264	122
990	68	269	124
954	68	280	130
951	74	286	132
941	76	292	135
931	81	303	140
926	87	292	135
909	92	303	140
904	98	292	135
896	108	280	130
888	113	275	127
884	120	269	124
881	124	269	124
868	124	269	124
856	124	280	130
856	126	286	132
847	122	292	135
833	116	297	137
835	119	286	132
836	114	292	135
847	110	292	135
844	108	297	137
844	104	297	137
848	106	303	140
862	108	297	137
867	101	310	143
868	104	316	146
876	104	316	146
886	103	303	140
889	104	297	137
883	101	310	143
883	101	310	143
876	100	316	146
876	100	316	146
868	97	310	143
870	100	297	137
865	99	286	132
857	100	280	130
850	101	275	127
843	107	264	122
835	109	254	117
826	107	249	115
817	108	244	113
804	113	234	108
779	115	230	106
742	103	230	106
708	88	225	104
675	80	234	108
640	80	234	108
605	82	225	104
588	78	217	100
585	78	208	96
572	76	217	100
568	80	221	102
532	91	217	100
532	96	208	96
514	101	200	92
508	97	196	91
519	96	188	87
524	99	185	85
516	99	178	82
524	102	174	80
525	113	181	84
515	124	181	84
508	116	178	82
500	106	181	84
501	100	178	82
497	97	181	84
497	96	178	82
497	89	178	82
513	86	171	79
524	82	171	79
530	79	174	80
538	80	181	84
549	80	181	84
567	78	181	84
580	76	188	87
600	79	185	85
620	81	178	82
619	84	171	79
642	93	171	79
640	108	167	77
630	117	171	79
612	123	178	82
605	141	178	82
594	165	171	79
577	176	171	79
560	176	178	82
547	186	181	84
531	194	174	80
515	190	171	79
504	181	167	77
496	175	174	80
484	169	174	80
481	157	167	77
