154	415	238	58
153	414	247	60
159	411	252	61
163	412	247	60
165	413	257	62
175	412	247	60
181	412	247	60
188	412	247	60
193	413	237	57
193	412	247	60
194	416	252	61
200	417	252	61
207	419	252	61
213	420	242	59
224	424	233	56
229	431	237	57
246	442	228	55
266	453	219	53
270	454	215	52
280	467	224	54
292	476	233	56
303	479	224	54
305	484	228	55
309	483	219	53
315	489	224	54
325	485	219	53
329	481	224	54
335	478	215	52
337	478	211	51
343	473	211	51
355	471	203	49
358	469	203	49
360	464	211	51
366	465	203	49
364	462	211	51
362	459	219	53
360	457	224	54
364	453	224	54
357	452	233	56
359	450	242	59
358	448	247	60
361	448	242	59
367	446	242	59
367	446	242	59
373	448	233	56
378	448	228	55
382	449	219	53
386	450	215	52
388	450	215	52
388	449	219	53
392	450	215	52
394	450	215	52
394	449	219	53
398	450	211	51
396	447	219	53
410	444	211	51
413	441	207	50
421	439	203	49
420	439	203	49
428	434	203	49
435	432	195	47
430	428	203	49
439	424	203	49
441	424	199	48
445	421	203	49
442	418	211	51
450	417	203	49
448	416	211	51
442	415	219	53
452	416	211	51
458	414	215	52
464	418	211	51
464	418	211	51
462	422	215	52
460	433	219	53
456	444	228	55
455	460	233	56
460	462	224	54
464	472	224	54
468	482	219	53
466	491	228	55
466	502	224	54
468	504	219	53
470	516	215	52
473	524	207	50
473	532	199	48
471	537	199	48
467	538	203	49
470	542	203	49
470	545	207	50
462	545	215	52
460	549	215	52
466	550	207	50
466	552	207	50
462	551	211	51
470	549	203	49
474	546	203	49
472	546	207	50
472	543	211	51
476	541	211	51
484	540	203	49
486	540	203	49
485	540	203	49
492	539	195	47
489	539	199	48
489	536	203	49
491	535	211	51
491	533	211	51
499	530	207	50
503	524	211	51
513	519	203	49
512	517	203	49
514	516	199	48
518	515	191	46
520	511	191	46
524	508	191	46
519	504	199	48
516	503	203	49
521	498	199	48
529	496	191	46
524	490	199	48
524	485	199	48
524	486	199	48
524	480	203	49
534	478	195	47
535	475	195	47
539	471	191	46
539	471	191	46
545	468	183	44
548	465	183	44
549	461	191	46
553	460	187	45
560	459	180	43
558	459	180	43
553	458	187	45
552	456	187	45
559	452	183	44
564	452	176	43
568	451	176	43
562	448	183	44
557	445	191	46
552	438	199	48
556	441	191	46
558	438	191	46
567	433	183	44
565	428	191	46
571	428	183	44
576	427	176	43
580	426	169	41
582	424	166	40
583	423	166	40
581	421	173	42
578	420	180	43
578	418	183	44
585	415	176	43
585	414	176	43
581	409	183	44
586	410	176	43
588	405	183	44
593	402	180	43
588	402	183	44
591	396	187	45
593	397	183	44
596	393	183	44
596	391	187	45
601	388	183	44
606	388	176	43
603	387	183	44
605	383	183	44
607	381	187	45
602	377	195	47
602	377	199	48
608	376	191	46
603	373	199	48
604	371	195	47
612	370	187	45
616	369	183	44
621	369	176	43
628	366	176	43
629	364	180	43
625	360	187	45
632	359	180	43
632	359	180	43
628	355	187	45
632	353	187	45
629	350	195	47
635	349	191	46
638	350	183	44
641	348	180	43
642	346	183	44
640	343	187	45
640	342	183	44
642	342	183	44
640	342	183	44
642	338	183	44
647	338	176	43
650	337	169	41
644	337	176	43
643	337	180	43
644	334	176	43
642	332	180	43
645	330	180	43
643	330	183	44
640	329	187	45
639	328	183	44
637	325	187	45
646	324	180	43
642	323	187	45
642	321	191	46
644	322	183	44
639	321	191	46
644	321	187	45
641	321	191	46
636	320	199	48
639	321	191	46
639	318	195	47
641	316	199	48
643	318	195	47
643	318	195	47
645	316	195	47
643	315	203	49
643	313	203	49
642	313	203	49
637	312	211	51
647	311	203	49
654	310	199	48
648	309	207	50
643	308	215	52
643	310	211	51
639	310	215	52
649	307	207	50
649	304	211	51
649	304	211	51
647	302	215	52
647	300	211	51
645	298	211	51
651	297	207	50
655	297	203	49
659	296	199	48
650	295	207	50
648	293	207	50
649	291	203	49
651	292	199	48
652	289	195	47
638	286	203	49
640	287	199	48
640	285	199	48
636	284	207	50
627	286	207	50
610	287	211	51
590	288	219	53
582	289	228	55
582	287	228	55
579	287	233	56
584	290	224	54
598	291	215	52
604	289	215	52
604	289	215	52
604	291	215	52
606	291	211	51
600	290	219	53
604	287	215	52
602	288	219	53
608	289	211	51
611	287	203	49
612	283	211	51
614	283	211	51
618	284	207	50
613	283	211	51
608	280	219	53
618	281	215	52
620	283	211	51
626	284	203	49
623	286	203	49
625	291	195	47
626	292	195	47
632	290	195	47
629	290	199	48
627	291	207	50
625	292	215	52
629	293	207	50
633	293	203	49
635	293	203	49
637	294	199	48
643	293	191	46
645	294	199	48
650	296	191	46
652	296	183	44
655	294	183	44
660	296	180	43
658	297	187	45
662	297	187	45
659	297	191	46
659	296	199	48
661	296	199	48
667	294	195	47
675	295	187	45
679	296	180	43
685	295	176	43
685	295	183	44
687	296	180	43
692	296	180	43
695	296	176	43
702	297	173	42
706	296	166	40
707	297	163	39
706	296	169	41
708	296	169	41
712	294	176	43
714	293	180	43
717	293	176	43
713	295	176	43
713	297	173	42
722	297	166	40
729	298	160	39
736	298	153	37
746	298	147	36
753	297	142	34
759	297	136	33
757	297	139	33
755	297	142	34
755	298	145	35
754	299	145	35
758	300	145	35
765	298	142	34
763	301	147	36
759	302	150	36
757	301	153	37
760	302	147	36
762	301	153	37
770	302	147	36
768	303	153	37
772	303	147	36
779	305	142	34
781	305	147	36
782	303	153	37
785	304	157	38
781	303	163	39
787	302	157	38
795	305	150	36
791	304	157	38
794	305	157	38
797	307	153	37
794	305	160	39
797	307	157	38
800	308	150	36
800	308	150	36
798	307	153	37
796	306	160	39
797	307	157	38
791	308	157	38
783	309	163	39
788	309	157	38
787	309	157	38
784	307	163	39
790	306	157	38
789	308	163	39
791	306	157	38
787	306	160	39
785	306	160	39
787	306	160	39
782	304	166	40
787	307	160	39
791	306	153	37
785	307	160	39
783	306	160	39
782	308	163	39
781	307	166	40
773	309	173	42
762	308	180	43
759	309	187	45
755	305	195	47
753	305	199	48
757	304	191	46
754	305	191	46
758	307	183	44
749	304	191	46
753	305	183	44
748	303	183	44
748	303	183	44
752	302	176	43
743	301	183	44
738	300	191	46
741	299	183	44
743	296	176	43
741	295	176	43
737	293	176	43
736	292	180	43
734	289	176	43
729	289	183	44
724	288	191	46
720	286	191	46
720	286	191	46
717	289	195	47
717	291	187	45
717	292	183	44
714	292	183	44
710	291	191	46
703	292	199	48
699	292	199	48
693	290	199	48
688	289	203	49
681	288	211	51
682	289	203	49
687	288	195	47
687	290	195	47
686	291	191	46
682	288	199	48
683	288	195	47
679	288	199	48
684	290	191	46
688	292	183	44
692	292	176	43
688	292	183	44
688	292	191	46
683	292	199	48
679	289	207	50
675	288	215	52
665	287	224	54
654	286	228	55
661	285	219	53
663	284	211	51
665	285	207	50
655	282	215	52
645	279	224	54
643	277	224	54
639	274	228	55
636	274	233	56
634	271	233	56
637	269	224	54
631	267	224	54
631	262	215	52
635	261	207	50
636	256	199	48
636	251	191	46
637	245	183	44
630	240	191	46
626	242	199	48
621	230	203	49
626	231	195	47
620	228	191	46
616	221	187	45
620	220	180	43
620	214	176	43
625	212	169	41
624	210	163	39
623	207	157	38
625	208	150	36
617	204	157	38
609	200	163	39
614	198	160	39
607	193	160	39
605	195	163	39
594	192	169	41
591	188	169	41
591	186	166	40
584	180	173	42
578	179	176	43
581	176	169	41
573	170	176	43
567	164	183	44
558	161	191	46
558	161	191	46
557	156	191	46
549	153	199	48
543	144	207	50
542	142	211	51
540	140	215	52
536	139	219	53
534	142	215	52
530	139	224	54
532	137	224	54
530	136	228	55
534	140	228	55
535	144	233	56
548	153	224	54
556	163	219	53
560	164	211	51
566	169	203	49
570	173	199	48
565	175	207	50
570	178	199	48
566	177	207	50
570	179	207	50
578	182	199	48
578	184	199	48
573	184	195	47
571	185	203	49
572	184	195	47
572	185	203	49
568	186	211	51
563	186	211	51
560	186	215	52
562	188	211	51
554	192	215	52
553	195	207	50
555	196	199	48
560	197	191	46
560	198	191	46
553	201	199	48
544	202	195	47
541	205	199	48
538	207	203	49
538	210	207	50
534	212	215	52
532	211	219	53
530	209	219	53
528	209	219	53
524	215	215	52
522	225	219	53
516	228	228	55
515	234	233	56
518	234	228	55
520	238	228	55
520	241	224	54
518	240	228	55
518	240	228	55
515	242	233	56
518	244	228	55
517	248	233	56
520	252	228	55
520	252	228	55
507	249	237	57
510	252	228	55
507	255	237	57
505	255	237	57
500	254	247	60
499	253	237	57
502	258	228	55
493	259	237	57
486	258	247	60
479	257	257	62
472	249	262	64
468	248	252	61
466	247	242	59
461	246	233	56
459	249	233	56
464	241	228	55
457	242	237	57
451	235	228	55
441	236	237	57
434	235	247	60
432	238	242	59
423	234	252	61
424	233	242	59
415	232	252	61
418	231	242	59
407	230	252	61
400	230	257	62
389	226	268	65
390	225	257	62
389	226	252	61
392	223	242	59
388	221	242	59
377	220	252	61
370	220	252	61
372	219	242	59
363	220	252	61
357	220	257	62
344	219	262	64
345	220	252	61
348	219	242	59
344	219	242	59
340	217	242	59
334	215	242	59
326	213	242	59
326	212	237	57
321	211	247	60
317	209	242	59
311	207	242	59
300	206	252	61
302	207	247	60
298	205	242	59
291	204	252	61
290	201	242	59
282	199	242	59
277	199	247	60
273	197	247	60
269	195	247	60
257	196	257	62
251	194	252	61
253	195	247	60
247	193	247	60
244	193	247	60
240	191	247	60
228	190	257	62
231	189	247	60
232	188	237	57
230	189	233	56
223	187	242	59
221	185	242	59
219	188	242	59
219	182	247	60
216	179	257	62
221	180	252	61
218	177	262	64
220	178	257	62
220	175	257	62
220	178	257	62
225	177	247	60
225	178	257	62
228	177	247	60
235	180	242	59
236	183	252	61
236	183	262	64
236	182	268	65
241	184	257	62
244	186	252	61
243	188	257	62
241	192	257	62
246	193	252	61
241	190	262	64
245	191	273	66
248	192	262	64
253	193	257	62
250	194	268	65
253	194	262	64
255	195	252	61
256	194	247	60
258	196	247	60
256	195	252	61
253	195	252	61
254	194	242	59
255	198	233	56
251	199	242	59
249	197	233	56
252	200	228	55
248	198	228	55
246	200	228	55
239	199	237	57
237	198	242	59
237	197	237	57
235	199	242	59
232	201	242	59
235	199	233	56
228	201	242	59
226	199	252	61
225	196	262	64
228	195	268	65
223	194	278	67
220	193	290	70
215	196	284	69
207	199	284	69
212	198	273	66
215	200	262	64
213	202	262	64
211	201	273	66
208	203	273	66
211	206	262	64
207	211	262	64
204	212	273	66
204	212	268	65
207	218	262	64
204	220	268	65
201	221	273	66
201	225	278	67
206	226	268	65
211	229	262	64
208	230	273	66
212	227	278	67
219	228	273	66
212	232	278	67
222	231	268	65
219	235	278	67
218	234	284	69
219	235	278	67
222	236	273	66
217	234	284	69
220	240	278	67
217	239	290	70
212	244	290	70
215	245	278	67
205	246	290	70
202	246	295	72
199	245	301	73
199	243	301	73
190	241	314	76
193	241	314	76
196	242	301	73
184	238	314	76
187	239	301	73
190	243	290	70
184	242	301	73
184	242	301	73
187	246	290	70
190	248	278	67
188	247	290	70
182	246	295	72
172	251	295	72
172	255	284	69
171	259	295	72
168	256	301	73
171	264	290	70
169	265	284	69
167	269	278	67
169	271	273	66
170	274	262	64
174	275	257	62
171	278	268	65
167	280	257	62
164	281	268	65
159	279	278	67
156	278	284	69
153	281	284	69
150	284	284	69
150	290	278	67
151	288	273	66
147	297	262	64
138	301	268	65
138	305	278	67
138	309	268	65
141	312	257	62
141	314	252	61
144	318	242	59
140	318	252	61
142	325	252	61
144	326	242	59
143	328	233	56
139	329	242	59
141	331	237	57
148	334	228	55
150	337	219	53
151	340	211	51
147	344	211	51
142	345	219	53
140	346	228	55
140	346	228	55
139	348	233	56
138	354	228	55
140	359	219	53
136	365	215	52
