912	387	205	197
906	388	200	193
899	388	209	200
879	392	217	209
883	392	217	209
876	385	217	209
862	379	213	204
859	372	204	196
857	368	197	189
856	368	197	189
847	359	200	193
846	361	197	189
837	359	200	193
838	367	193	185
840	368	189	181
836	373	185	178
825	373	193	185
819	374	197	189
817	384	189	181
809	373	197	189
807	380	189	181
798	388	185	178
790	387	189	181
781	385	193	185
777	385	200	193
774	393	193	185
771	404	197	189
768	415	197	189
767	423	200	193
762	423	209	200
762	427	209	200
758	431	217	209
753	437	213	204
747	436	209	200
749	437	213	204
736	428	217	209
719	415	226	217
713	406	221	213
701	394	221	213
701	393	221	213
695	383	226	217
687	375	226	217
679	367	226	217
672	365	230	221
672	361	240	230
665	358	244	235
656	358	254	244
654	364	259	249
655	369	249	240
655	369	249	240
648	367	254	244
641	369	259	249
635	367	254	244
630	372	254	244
628	369	259	249
621	367	265	254
623	369	259	249
624	374	249	240
622	372	254	244
622	372	254	244
622	367	254	244
627	377	244	235
633	379	240	230
638	387	230	221
638	387	230	221
642	395	230	221
640	393	226	217
633	395	230	221
629	391	240	230
627	393	244	235
622	384	244	235
616	372	249	240
621	364	240	230
621	364	230	221
624	366	226	217
617	364	230	221
611	366	235	226
616	370	226	217
610	380	221	213
604	378	226	217
600	386	226	217
585	388	230	221
576	398	226	217
561	404	230	221
553	400	240	230
537	412	230	221
516	416	240	230
489	420	249	240
477	425	240	230
482	429	230	221
464	427	226	217
445	431	217	209
426	428	217	209
413	433	213	204
415	432	209	200
407	434	204	196
395	430	213	204
413	426	213	204
419	423	217	209
415	423	226	217
404	417	230	221
378	414	221	213
388	395	226	217
398	385	230	221
406	389	221	213
420	384	217	209
451	364	217	209
483	348	213	204
503	332	221	213
510	327	221	213
534	311	230	221
551	307	230	221
567	294	240	230
596	291	230	221
602	293	226	217
616	291	230	221
647	295	221	213
674	300	213	204
704	307	204	196
707	308	197	189
728	312	197	189
751	320	193	185
784	334	185	178
812	353	178	171
810	355	174	168
844	373	168	161
859	388	174	168
881	401	174	168
910	412	171	164
909	410	174	168
904	415	171	164
921	422	168	161
938	428	161	155
945	421	164	158
944	419	168	161
950	416	174	168
959	422	168	161
968	431	161	155
969	436	164	158
977	437	161	155
979	439	158	152
964	430	164	158
964	433	164	158
985	443	161	155
979	440	168	161
972	437	174	168
959	427	182	174
959	434	174	168
953	428	174	168
958	433	171	164
960	434	174	168
953	431	182	174
946	424	189	181
938	422	193	185
934	422	193	185
931	418	200	193
914	429	193	185
906	427	197	189
904	433	193	185
908	436	185	178
912	442	178	171
905	436	185	178
903	434	189	181
904	438	182	174
900	434	189	181
901	438	182	174
903	442	178	171
903	449	171	164
907	455	164	158
900	455	171	164
902	456	174	168
897	461	171	164
901	470	164	158
901	476	164	158
897	473	171	164
898	476	164	158
899	483	161	155
900	489	155	149
900	498	149	143
898	496	152	146
894	497	155	149
894	500	149	143
888	497	155	149
888	500	149	143
884	497	155	149
882	497	155	149
882	498	149	143
881	494	155	149
890	492	155	149
891	490	152	146
893	487	158	152
902	484	152	146
907	488	146	140
910	488	152	146
906	489	155	149
909	493	158	152
911	495	161	155
920	495	161	155
922	502	158	152
919	500	164	158
925	506	158	152
931	512	152	146
934	517	146	140
930	524	143	137
933	524	143	137
931	527	143	137
926	526	146	140
924	528	140	135
916	531	140	135
919	535	135	129
908	536	137	132
900	536	143	137
894	537	146	140
883	535	152	146
880	532	158	152
876	533	155	149
866	535	158	152
858	529	164	158
848	523	171	164
847	521	174	168
843	515	174	168
844	509	174	168
840	486	182	174
840	473	189	181
835	469	197	189
835	455	197	189
835	444	204	196
843	438	197	189
846	424	197	189
849	428	189	181
845	417	197	189
849	414	189	181
856	414	182	174
858	416	178	171
856	411	182	174
856	415	182	174
852	414	189	181
850	416	193	185
850	419	193	185
850	422	193	185
852	433	189	181
845	440	197	189
844	448	200	193
845	454	197	189
838	457	204	196
838	471	204	196
838	485	197	189
829	493	200	193
828	495	204	196
828	503	197	189
829	506	189	181
823	509	189	181
818	514	185	178
819	516	182	174
819	516	174	168
820	519	168	161
822	521	164	158
820	516	168	161
820	519	161	155
823	516	168	161
823	510	174	168
819	507	174	168
819	500	182	174
815	497	189	181
813	488	193	185
810	477	200	193
805	462	209	200
804	454	204	196
801	452	209	200
797	440	217	209
793	431	226	217
793	427	226	217
797	427	226	217
795	425	230	221
795	425	230	221
803	429	230	221
807	429	230	221
813	431	226	217
813	431	226	217
819	437	221	213
819	437	221	213
821	439	217	209
819	441	221	213
817	439	226	217
817	443	217	209
813	447	217	209
805	451	226	217
802	463	217	209
