508	319	65	62
510	320	65	62
511	319	66	63
514	321	66	63
520	321	65	62
526	320	66	63
533	320	65	62
541	320	65	62
550	319	66	63
562	318	68	65
574	317	71	68
594	314	74	71
609	316	71	68
617	310	74	71
623	308	71	68
627	302	74	71
636	303	71	68
639	300	74	71
641	301	71	68
640	300	71	68
640	299	68	65
638	298	71	68
638	295	70	67
637	294	68	65
636	292	67	64
634	290	70	67
633	289	68	65
635	288	68	65
634	286	70	67
636	286	71	68
641	285	70	67
646	285	70	67
651	283	73	69
656	286	71	68
664	289	68	65
667	290	71	68
673	295	70	67
679	299	70	67
679	302	73	69
680	304	74	71
683	307	74	71
684	313	71	68
682	316	73	69
681	321	71	68
678	323	71	68
678	324	73	69
679	324	73	69
678	325	74	71
681	325	73	69
685	328	70	67
686	329	67	64
685	329	70	67
687	330	71	68
690	332	68	65
688	331	71	68
691	332	68	65
689	332	71	68
687	332	70	67
687	332	70	67
686	333	67	64
684	333	70	67
682	332	68	65
681	332	68	65
680	330	71	68
676	328	74	71
676	327	71	68
676	327	68	65
675	328	68	65
672	326	71	68
668	326	70	67
665	325	71	68
661	325	73	69
659	324	70	67
658	324	71	68
658	321	70	67
657	317	71	68
655	313	71	68
655	308	71	68
657	305	68	65
657	300	67	64
658	295	68	65
659	294	66	63
658	293	67	64
657	292	67	64
658	291	67	64
657	290	64	61
657	289	66	63
656	288	66	63
655	288	68	65
653	289	67	64
654	291	66	63
651	290	68	65
652	292	67	64
652	294	64	61
654	296	66	63
655	297	64	61
657	298	64	61
658	300	64	61
659	302	63	60
660	303	63	60
661	303	64	61
661	304	62	59
661	305	63	60
660	307	61	58
659	308	63	60
655	309	64	61
653	311	64	61
648	312	64	61
643	314	64	61
639	315	63	60
633	312	66	63
626	309	67	64
621	305	67	64
618	299	68	65
614	296	67	64
610	291	66	63
609	285	63	60
606	281	66	63
605	278	63	60
606	276	62	59
606	274	64	61
610	274	67	64
615	274	70	67
622	275	68	65
630	279	68	65
638	282	68	65
645	283	70	67
656	285	67	64
662	287	66	63
669	288	64	61
675	290	67	64
680	294	64	61
683	296	63	60
689	298	61	58
689	300	63	60
688	300	66	63
685	299	68	65
682	299	68	65
676	298	66	63
665	293	68	65
659	289	66	63
653	283	66	63
645	274	68	65
635	261	71	68
621	250	74	71
607	242	77	74
599	246	76	72
591	258	73	69
581	274	76	72
575	316	73	69
564	359	76	72
559	400	73	69
575	448	76	72
540	509	73	69
532	502	71	68
525	468	70	67
521	425	70	67
513	387	73	69
509	359	76	72
501	328	76	72
499	305	74	71
495	289	74	71
493	279	73	69
493	274	70	67
493	273	67	64
491	274	68	65
493	280	67	64
494	289	68	65
498	299	68	65
508	308	71	68
521	315	71	68
538	320	70	67
554	319	73	69
571	315	70	67
576	303	68	65
576	287	71	68
574	269	73	69
573	258	70	67
571	253	68	65
567	253	71	68
563	259	73	69
560	274	76	72
557	307	79	75
551	349	82	78
546	400	85	81
532	453	89	85
530	525	87	83
519	518	84	80
516	480	80	77
511	441	77	74
503	402	74	71
495	371	77	74
487	347	74	71
484	326	71	68
480	309	71	68
477	301	70	67
474	292	70	67
473	287	68	65
470	285	70	67
468	287	68	65
468	290	66	63
470	294	67	64
472	298	68	65
479	302	66	63
484	304	68	65
490	309	66	63
496	310	64	61
504	313	63	60
510	313	64	61
518	312	67	64
526	310	68	65
537	310	68	65
554	306	68	65
571	302	67	64
574	295	64	61
577	284	64	61
578	271	66	63
577	261	67	64
574	259	67	64
572	264	66	63
569	273	68	65
566	292	71	68
562	322	73	69
559	369	76	72
557	405	79	75
549	454	82	78
548	502	79	75
542	514	76	72
538	484	79	75
529	445	82	78
527	410	80	77
522	380	79	75
517	354	79	75
514	332	76	72
512	312	73	69
513	301	70	67
514	296	67	64
515	291	67	64
516	288	67	64
518	289	68	65
520	289	68	65
522	288	68	65
526	284	70	67
530	276	70	67
535	272	67	64
538	265	68	65
542	263	68	65
547	260	67	64
550	258	66	63
553	260	64	61
553	259	66	63
556	264	63	60
557	269	66	63
559	277	67	64
561	285	64	61
561	295	66	63
563	304	64	61
562	310	67	64
564	314	66	63
569	312	64	61
578	306	63	60
584	294	61	58
586	282	61	58
588	275	58	56
587	270	58	56
588	271	56	53
587	275	55	52
590	290	53	50
589	309	53	50
588	340	54	51
587	377	56	53
581	410	57	55
543	436	60	57
545	435	60	57
545	439	57	55
557	433	55	52
550	406	57	55
542	375	60	57
540	355	57	55
