547	238	22	23
546	237	22	23
545	237	22	23
546	238	21	22
547	238	21	22
547	238	22	23
547	240	21	22
548	241	21	22
548	242	21	22
548	242	21	22
549	243	21	22
550	245	21	22
549	246	21	22
550	247	21	22
552	247	21	22
552	248	21	22
553	249	22	23
553	249	22	23
555	250	22	23
555	251	22	23
555	251	22	23
556	251	22	23
557	252	22	23
559	252	21	22
558	251	21	22
558	251	21	22
559	252	21	22
559	249	22	23
559	250	21	22
558	249	22	23
558	248	21	22
559	248	21	22
558	247	21	22
557	247	21	22
556	246	22	23
556	246	22	23
556	247	21	22
557	247	20	21
555	247	21	22
555	248	21	22
553	250	21	22
553	250	21	22
551	250	21	22
550	250	22	23
549	251	22	23
547	252	22	23
545	252	22	23
543	253	22	23
543	255	21	22
543	255	21	22
542	256	21	22
541	257	21	22
541	256	22	23
540	256	22	23
540	257	23	24
540	257	23	24
539	258	22	23
539	258	23	24
540	260	23	24
541	260	22	23
540	261	22	23
541	262	22	23
540	263	22	23
541	264	21	22
541	263	22	23
542	263	23	24
542	265	23	24
543	265	23	24
544	265	23	24
545	267	23	24
548	267	22	23
549	268	22	23
550	270	21	22
551	270	22	23
551	270	21	22
551	270	22	23
553	271	22	23
554	270	23	24
554	269	23	24
553	269	24	25
554	270	23	24
555	268	23	24
555	268	23	24
554	268	23	24
553	268	23	24
553	268	23	24
553	268	23	24
552	270	22	23
552	270	22	23
551	269	23	24
550	270	23	24
551	271	22	23
549	269	23	24
550	271	22	23
548	270	23	24
548	271	22	23
546	270	23	24
546	269	23	24
546	270	22	23
546	270	23	24
545	270	24	25
545	269	23	24
544	269	23	24
543	270	24	25
543	270	23	24
543	268	23	24
543	269	24	25
543	269	23	24
543	269	24	25
543	268	23	24
543	269	24	25
544	268	23	24
544	269	24	25
544	268	24	25
543	268	25	26
544	269	25	26
546	271	24	25
547	270	24	25
547	271	23	24
548	270	24	25
548	270	25	26
549	271	24	25
550	272	23	24
548	271	24	25
550	271	24	25
550	271	24	25
550	271	23	24
550	271	23	24
550	272	24	25
552	272	23	24
552	270	23	24
550	271	24	25
550	271	23	24
551	271	22	23
550	268	23	24
549	268	23	24
