540	366	151	53
539	365	145	50
530	357	150	52
516	363	157	55
514	370	160	56
515	371	154	54
517	370	150	52
512	368	157	55
513	368	150	52
513	369	150	52
513	368	150	52
511	365	154	54
514	366	148	51
514	362	142	49
508	355	148	51
506	348	145	50
502	339	142	49
494	332	148	51
492	332	148	51
490	328	142	49
485	328	145	50
481	327	150	52
477	324	154	54
480	323	148	51
480	323	148	51
477	319	154	54
480	318	150	52
481	313	157	55
487	315	150	52
491	313	150	52
496	315	145	50
502	317	139	48
503	316	145	50
504	317	148	51
510	321	145	50
514	320	148	51
514	320	148	51
511	319	154	54
514	322	148	51
517	325	142	49
520	326	136	48
520	326	136	48
520	326	136	48
518	328	139	48
518	330	139	48
518	331	139	48
520	332	136	48
518	334	142	49
522	335	136	48
522	336	136	48
523	337	136	48
523	337	139	48
526	337	134	47
527	337	134	47
524	337	139	48
523	335	142	49
523	334	142	49
523	333	142	49
526	333	136	48
521	333	139	48
518	332	145	50
518	333	145	50
514	336	150	52
516	338	145	50
515	341	148	51
510	343	154	54
515	344	148	51
515	350	148	51
512	359	150	52
513	365	157	55
518	374	157	55
518	373	157	55
522	380	160	56
527	388	160	56
529	394	163	57
532	397	163	57
533	398	163	57
533	400	163	57
530	399	170	59
526	395	173	60
525	392	176	62
528	389	173	60
527	382	180	63
527	383	180	63
529	381	180	63
529	376	187	65
535	379	180	63
539	383	180	63
543	391	184	64
539	387	191	67
540	395	199	69
547	408	191	67
549	419	195	68
551	427	195	68
553	435	195	68
553	437	195	68
541	439	191	67
535	443	191	67
525	446	199	69
517	448	203	71
506	452	203	71
501	450	211	74
492	450	211	74
486	448	211	74
479	450	211	74
474	450	211	74
473	451	207	72
471	450	211	74
465	446	219	77
463	441	224	78
460	436	224	78
465	434	219	77
476	434	211	74
480	435	203	71
487	430	207	72
498	431	203	71
505	424	207	72
510	421	211	74
517	419	211	74
517	419	211	74
518	413	219	77
518	407	224	78
522	405	219	77
522	401	219	77
520	395	224	78
515	393	233	81
515	389	228	80
513	385	224	78
506	386	215	75
497	382	224	78
490	380	224	78
494	382	215	75
483	376	224	78
478	373	215	75
469	366	224	78
462	361	224	78
457	357	228	80
455	357	233	81
453	353	228	80
448	347	233	81
453	344	224	78
453	341	215	75
456	342	207	72
454	341	211	74
456	342	203	71
452	341	211	74
452	342	203	71
450	344	207	72
450	347	199	69
452	348	195	68
442	352	191	67
418	353	187	65
429	264	195	68
399	263	203	71
376	266	199	69
374	265	203	71
351	270	203	71
329	273	195	68
313	276	187	65
296	281	180	63
272	286	187	65
272	284	187	65
240	285	191	67
208	284	199	69
176	284	199	69
139	286	199	69
103	286	199	69
97	285	207	72
55	284	211	74
11	282	211	74
-39	283	219	77
-91	279	224	78
-176	281	228	80
-179	279	224	78
-172	279	215	75
-165	281	207	72
-82	148	199	69
-33	164	191	67
-47	196	199	69
-48	198	199	69
73	261	207	72
7	261	215	75
-63	257	224	78
-103	289	215	75
-52	243	215	75
-54	237	224	78
74	261	224	78
2	264	233	81
-79	268	242	85
-119	328	252	88
-77	228	262	92
-74	223	257	90
-60	227	257	90
-71	217	262	92
-60	271	252	88
-63	281	252	88
-53	296	247	86
-50	294	242	85
-16	215	233	81
-95	203	233	81
15	225	242	85
-43	221	233	81
-54	248	242	85
-41	219	233	81
22	180	224	78
-19	178	233	81
-31	182	224	78
-72	191	224	78
59	205	228	80
65	205	219	77
-11	218	211	74
-89	208	215	75
-65	250	219	77
-72	260	228	80
-34	376	219	77
-29	381	219	77
-38	388	219	77
-34	417	215	75
-30	390	207	72
-28	384	203	71
-25	294	207	72
-28	294	211	74
-57	285	211	74
-43	362	215	75
-45	394	219	77
-64	393	228	80
-45	415	228	80
-24	408	238	83
-52	397	233	81
-40	408	224	78
-40	411	224	78
-34	414	215	75
-38	407	215	75
-37	411	207	72
-26	415	207	72
-46	408	207	72
-35	428	199	69
-48	416	207	72
-49	430	199	69
-46	426	199	69
-44	435	199	69
-47	432	199	69
-40	426	199	69
-38	376	207	72
-29	446	207	72
-31	446	211	74
-53	423	211	74
-49	441	207	72
-48	435	199	69
-12	352	207	72
-43	343	207	72
-49	341	215	75
-70	350	215	75
-56	356	219	77
-31	362	228	80
-34	377	219	77
-46	388	211	74
-50	389	219	77
-62	397	211	74
-47	401	203	71
-24	397	207	72
-31	403	203	71
-25	422	203	71
-26	423	211	74
-42	424	207	72
-47	423	211	74
-45	419	207	72
-43	425	199	69
-33	432	207	72
-34	436	199	69
14	443	207	72
12	459	207	72
1	469	215	75
-19	481	224	78
-22	481	224	78
-40	496	215	75
-54	508	211	74
-77	516	219	77
-77	518	219	77
-55	535	211	74
-51	536	203	71
-40	549	203	71
-44	565	199	69
-44	603	191	67
-46	610	191	67
-36	636	184	64
-34	639	184	64
-66	654	187	65
-37	666	191	67
-43	680	184	64
-53	696	187	65
-50	686	195	68
-53	690	199	69
-50	698	203	71
-59	686	199	69
-58	643	195	68
-53	600	199	69
