206	213	73	117
204	210	75	121
207	213	73	117
208	213	73	117
205	210	74	119
203	207	77	124
203	207	77	124
203	205	77	124
202	201	80	129
204	199	80	129
209	197	77	124
213	196	75	121
213	194	79	126
215	191	80	129
217	190	79	126
218	189	77	124
217	189	79	126
220	185	80	129
221	184	79	126
222	183	77	124
227	182	74	119
227	180	77	124
230	176	75	121
228	174	79	126
232	171	75	121
233	170	77	124
233	168	77	124
235	166	77	124
235	166	77	124
234	166	77	124
234	165	79	126
236	165	79	126
236	165	79	126
236	165	79	126
237	166	77	124
240	167	75	121
243	168	72	116
244	165	74	119
243	162	77	124
243	160	77	124
244	161	75	121
244	157	79	126
248	157	75	121
250	155	75	121
249	154	77	124
252	153	74	119
251	151	77	124
250	146	79	126
252	148	75	121
249	142	79	126
249	143	77	124
252	142	75	121
254	142	75	121
253	139	77	124
252	139	77	124
252	136	79	126
251	133	82	131
254	134	79	126
255	131	82	131
253	128	85	137
257	129	82	131
260	128	83	134
264	126	83	134
269	125	82	131
272	129	79	126
280	128	79	126
280	125	82	131
281	124	83	134
290	121	80	129
286	120	83	134
288	118	83	134
295	117	80	129
299	115	80	129
303	115	77	124
302	115	79	126
305	119	77	124
306	118	79	126
308	118	79	126
310	119	79	126
312	120	79	126
314	120	79	126
316	120	79	126
317	117	82	131
317	117	82	131
319	115	82	131
319	116	85	137
318	110	88	142
320	104	88	142
318	101	92	148
319	99	94	151
327	106	90	145
328	109	92	148
336	114	88	142
337	116	90	145
347	120	90	145
360	124	88	142
367	122	90	145
377	122	90	145
390	123	92	148
401	125	92	148
412	128	88	142
412	127	92	148
416	129	92	148
416	124	96	154
416	124	96	154
416	124	96	154
416	124	96	154
418	124	96	154
426	127	92	148
432	130	88	142
433	129	85	137
433	129	82	131
433	132	79	126
429	134	75	121
427	133	72	116
423	134	70	112
421	134	67	108
418	135	64	103
414	137	62	99
410	136	59	95
407	137	58	94
404	140	56	90
400	142	54	86
396	142	53	85
394	144	51	81
396	143	51	81
