665	26	111	171
666	32	108	167
665	43	111	171
665	55	111	171
667	65	106	164
668	69	104	161
668	71	104	161
668	75	104	161
666	77	108	167
667	81	106	164
667	81	106	164
664	81	106	164
665	81	106	164
665	83	106	164
664	81	108	167
665	80	111	171
666	83	113	174
673	96	108	167
674	105	113	174
679	118	113	174
682	126	113	174
684	130	115	177
685	132	113	174
690	104	108	167
694	74	108	167
700	68	113	174
709	60	110	170
716	52	110	170
720	53	110	170
722	43	113	174
726	42	110	170
726	40	110	170
729	42	108	167
730	41	110	170
725	37	115	177
724	27	115	177
723	24	113	174
721	21	110	170
724	17	106	164
708	15	108	167
686	16	104	161
672	13	108	167
668	11	108	167
668	11	108	167
668	9	108	167
664	11	106	164
665	10	104	161
665	10	104	161
665	8	104	161
667	6	104	161
671	7	100	154
675	11	96	148
677	8	96	148
681	9	96	148
682	7	98	151
689	11	96	148
696	26	100	154
705	29	104	161
713	34	104	161
716	38	102	157
720	39	98	151
722	38	102	157
730	37	100	154
738	39	98	151
743	37	98	151
745	35	98	151
747	34	102	157
748	31	106	164
746	30	110	170
747	48	113	174
750	53	113	174
755	58	113	174
755	63	113	174
755	63	113	174
755	60	113	174
754	61	115	177
757	60	110	170
745	55	113	174
732	57	110	170
723	57	113	174
717	57	117	181
709	46	113	174
707	20	108	167
701	9	110	170
696	18	110	170
691	12	115	177
690	9	115	177
693	13	110	170
686	14	108	167
678	13	110	170
674	13	110	170
670	12	108	167
667	9	113	174
666	4	115	177
665	2	117	181
667	-1	113	174
667	-14	113	174
667	-21	108	167
667	-57	104	161
666	-95	108	167
661	-96	113	174
660	-105	113	174
664	-39	110	170
667	-38	108	167
670	-36	106	164
643	-46	104	161
669	-93	100	154
671	-34	98	151
656	-65	94	145
672	-32	91	140
670	-28	89	137
664	-27	85	132
664	-25	82	127
651	-33	85	132
646	-34	82	127
629	-58	82	127
652	-58	79	122
651	-57	76	117
648	-58	74	115
641	-49	73	112
637	-41	70	108
631	-22	67	104
628	-11	66	102
625	12	66	102
623	-5	63	98
580	-12	65	100
595	0	63	98
597	14	62	96
605	32	60	92
613	40	61	94
612	48	62	96
614	51	60	92
623	53	62	96
629	95	63	98
641	123	63	98
649	151	66	102
656	180	67	104
658	194	66	102
660	210	67	104
660	219	70	108
662	228	67	104
665	232	65	100
667	235	62	96
665	236	65	100
676	192	67	104
687	146	70	108
704	90	73	112
671	55	71	110
683	55	74	115
695	83	77	119
704	119	80	124
701	158	84	129
693	180	87	134
694	173	91	140
694	168	94	145
707	163	98	151
717	162	100	154
720	162	102	157
731	161	106	164
738	158	110	170
742	130	113	174
745	103	113	174
746	76	117	181
750	44	120	185
751	48	117	181
753	44	120	185
762	40	125	192
765	39	130	200
769	38	127	196
771	42	130	200
777	48	130	200
774	42	130	200
776	43	125	192
778	42	122	188
779	37	125	192
782	34	125	192
782	34	125	192
785	31	125	192
788	29	120	185
788	5	120	185
793	-16	115	177
791	-11	115	177
795	-11	115	177
803	-11	115	177
809	-4	120	185
809	0	125	192
812	14	120	185
809	25	125	192
808	31	127	196
811	38	122	188
818	42	117	181
824	41	122	188
827	38	127	196
829	30	130	200
831	-4	125	192
832	-23	130	200
819	-13	132	204
807	-16	132	204
804	-19	132	204
801	-23	138	212
792	-14	138	212
784	-3	135	208
774	1	132	204
760	14	135	208
754	23	135	208
750	27	138	212
744	31	132	204
736	21	130	200
726	7	132	204
712	15	130	200
701	16	125	192
684	13	125	192
661	35	130	200
