197	216	106	39
183	211	103	38
172	195	99	36
162	179	99	36
144	171	99	36
113	163	103	38
85	162	103	38
74	170	103	38
70	177	99	36
68	181	96	35
79	187	92	33
92	193	96	35
105	205	92	33
105	225	96	35
108	243	97	36
120	252	94	34
128	256	92	33
129	260	96	35
135	262	94	34
138	256	97	36
150	247	94	34
158	242	94	34
155	238	97	36
154	236	94	34
150	235	92	33
144	237	88	32
137	240	86	31
133	242	83	30
127	244	86	31
124	245	83	30
121	245	85	31
128	247	85	31
139	246	86	31
149	241	83	30
151	240	83	30
150	236	83	30
149	231	80	29
151	224	80	29
157	220	78	28
160	217	77	28
162	217	74	27
159	216	74	27
158	216	77	28
156	223	74	27
154	226	72	26
153	229	74	27
163	230	72	26
171	234	71	26
172	236	68	25
181	237	69	25
190	238	68	25
191	238	71	26
192	235	72	26
193	235	74	27
195	231	75	27
196	230	72	26
198	228	69	25
196	229	67	24
192	230	67	24
189	229	64	23
185	230	65	24
181	232	63	23
174	235	65	24
169	240	64	23
162	242	64	23
160	244	63	23
162	246	63	23
171	246	65	24
186	241	68	25
204	228	67	24
215	220	67	24
218	214	64	23
220	211	62	22
220	208	63	23
220	206	63	23
208	204	60	22
198	203	60	22
195	204	59	21
199	204	60	22
200	208	59	21
195	211	58	21
190	212	59	21
187	214	58	21
185	217	57	21
182	220	56	20
179	220	56	20
178	222	54	19
177	221	51	19
173	222	54	19
171	220	54	19
168	213	56	20
168	203	58	21
170	195	59	21
172	190	57	21
171	184	59	21
170	181	57	21
169	178	56	20
168	177	54	19
166	176	51	19
161	175	51	19
155	176	50	18
149	177	51	19
143	177	54	19
139	178	51	19
135	180	49	18
137	179	51	19
144	180	53	19
150	182	54	19
163	186	51	19
180	189	50	18
193	192	51	19
198	193	54	19
203	196	55	20
207	197	57	21
212	198	56	20
217	196	54	19
218	194	54	19
218	194	51	19
218	193	49	18
216	190	50	18
215	189	51	19
213	190	50	18
210	189	51	19
206	190	50	18
201	190	53	19
197	192	51	19
196	193	53	19
196	197	50	18
193	199	51	19
195	200	49	18
199	196	48	17
197	193	49	18
196	190	50	18
191	183	53	19
189	173	55	20
185	170	56	20
184	166	56	20
191	159	54	19
203	157	51	19
208	155	54	19
213	154	51	19
213	152	54	19
213	154	51	19
212	155	51	19
210	158	49	18
208	160	48	18
205	163	47	17
201	168	48	18
196	173	48	17
192	176	48	18
188	180	50	18
184	184	51	19
182	189	53	19
179	193	51	19
177	197	54	19
186	200	51	19
190	202	53	19
190	205	54	19
194	207	56	20
200	208	55	20
201	209	56	20
202	212	54	19
200	211	56	20
200	207	54	19
200	205	53	19
200	203	54	19
202	202	51	19
201	203	53	19
198	203	55	20
196	202	55	20
193	202	57	21
193	205	57	21
189	207	58	21
186	207	60	22
183	209	60	22
183	213	59	21
184	213	62	22
183	220	60	22
192	223	59	21
198	225	59	21
209	227	58	21
221	223	60	22
229	218	62	22
234	218	59	21
236	217	59	21
236	218	59	21
234	218	62	22
233	216	64	23
232	216	67	24
230	216	69	25
231	217	67	24
229	219	65	24
220	220	65	24
206	221	68	25
196	222	65	24
185	225	64	23
176	228	64	23
171	231	63	23
166	234	60	22
163	229	63	23
166	219	60	22
182	211	59	21
200	205	60	22
214	202	62	22
228	199	62	22
239	195	64	23
248	191	67	24
252	189	69	25
255	190	72	26
260	190	75	27
267	190	78	28
273	187	75	27
277	185	72	26
278	182	72	26
275	177	75	27
264	173	78	28
251	172	77	28
241	179	78	28
233	189	81	30
217	198	85	31
195	205	88	32
181	211	88	32
172	211	85	31
165	210	85	31
159	208	86	31
153	204	90	33
154	192	94	34
167	179	90	33
171	167	90	33
172	160	92	33
169	154	96	35
169	149	99	36
169	154	99	36
170	161	99	36
170	167	97	36
172	168	96	35
173	173	92	33
164	180	92	33
154	186	88	32
148	190	86	31
144	191	86	31
141	192	86	31
138	192	86	31
138	191	86	31
157	185	88	32
177	175	88	32
189	167	88	32
199	161	92	33
206	157	96	35
215	164	92	33
220	170	94	34
221	171	97	36
225	172	94	34
221	170	97	36
220	169	99	36
216	163	103	38
197	159	108	39
169	156	105	38
139	167	110	40
115	184	110	40
99	197	114	42
92	211	112	41
85	221	110	40
71	226	105	38
63	227	110	40
65	230	105	38
72	229	110	40
83	222	114	42
92	217	112	41
101	213	108	39
105	213	103	38
101	215	99	36
98	216	96	35
99	218	96	35
103	221	92	33
106	223	90	33
109	226	92	33
114	225	90	33
119	222	90	33
128	223	86	31
134	224	83	30
135	225	86	31
141	227	83	30
150	230	80	29
156	231	78	28
153	232	78	28
149	233	81	30
150	235	81	30
153	239	78	28
155	242	75	27
153	246	72	26
155	251	72	26
156	254	69	25
149	248	68	25
137	240	65	24
123	231	63	23
115	223	60	22
105	218	58	21
86	219	57	21
72	218	59	21
66	215	57	21
61	211	59	21
58	210	57	21
63	214	57	21
69	217	59	21
78	220	59	21
85	224	60	22
88	227	59	21
85	231	60	22
82	238	58	21
76	243	59	21
75	247	57	21
78	248	59	21
87	242	62	22
103	236	60	22
118	233	63	23
134	236	65	24
149	240	63	23
161	245	60	22
152	252	58	21
135	258	57	21
129	267	56	20
126	273	57	21
120	276	59	21
121	275	62	22
125	271	60	22
129	265	60	22
137	248	63	23
136	237	65	24
129	230	68	25
129	228	71	26
129	227	74	27
129	228	77	28
133	231	74	27
135	232	77	28
140	237	80	29
147	241	77	28
150	247	74	27
145	253	77	28
140	258	77	28
143	262	74	27
146	259	72	26
146	251	74	27
148	242	74	27
146	233	72	26
148	219	72	26
155	204	75	27
163	193	75	27
173	188	74	27
174	187	71	26
170	187	71	26
167	186	71	26
163	195	71	26
156	210	74	27
157	225	71	26
157	237	69	25
157	242	69	25
154	247	69	25
155	251	68	25
154	252	71	26
152	246	69	25
150	241	71	26
143	235	74	27
140	230	74	27
142	223	74	27
143	219	77	28
141	215	75	27
134	212	74	27
132	208	77	28
131	206	75	27
125	203	72	26
104	200	75	27
95	201	72	26
93	200	72	26
92	197	74	27
90	193	77	28
90	191	78	28
97	186	80	29
116	183	77	28
129	186	80	29
136	192	77	28
139	195	80	29
141	196	83	30
146	200	80	29
148	205	81	30
147	203	85	31
148	200	88	32
152	196	88	32
153	192	92	33
156	190	92	33
158	185	92	33
162	178	90	33
152	173	94	34
138	171	94	34
115	170	96	35
97	165	99	36
88	163	99	36
83	169	96	35
74	173	96	35
68	172	96	35
67	173	92	33
70	191	88	32
71	216	85	31
71	239	83	30
72	247	86	31
76	250	86	31
78	250	83	30
77	241	86	31
78	233	88	32
83	224	92	33
85	216	96	35
84	218	99	36
81	226	103	38
81	228	103	38
79	224	103	38
76	223	105	38
71	221	105	38
65	215	108	39
60	204	112	41
61	200	110	40
57	196	112	41
53	191	117	43
49	184	117	43
51	180	121	44
60	179	119	43
65	182	117	43
64	182	121	44
63	182	126	46
71	184	129	47
