234	267	303	90
259	274	291	86
265	276	279	83
281	283	274	81
286	279	279	83
294	275	285	84
300	276	274	81
305	275	279	83
310	280	269	79
313	273	279	83
319	270	285	84
329	264	285	84
340	264	279	83
346	270	279	83
348	269	279	83
354	272	279	83
356	277	285	84
365	278	279	83
364	278	279	83
369	282	274	81
367	279	279	83
367	278	279	83
367	276	279	83
367	275	279	83
367	273	279	83
372	277	269	79
372	277	269	79
370	273	279	83
370	272	279	83
370	272	279	83
370	272	279	83
375	273	274	81
373	272	279	83
373	272	279	83
378	273	274	81
381	274	269	79
379	270	279	83
379	266	285	84
382	270	274	81
379	266	285	84
382	263	285	84
385	260	285	84
391	257	285	84
397	258	274	81
397	259	269	79
397	252	279	83
396	249	285	84
402	244	279	83
402	241	285	84
402	235	285	84
405	239	274	81
405	236	279	83
405	232	285	84
405	229	285	84
408	230	274	81
405	227	279	83
410	231	269	79
405	227	279	83
402	220	285	84
405	220	279	83
405	220	279	83
405	226	279	83
405	225	279	83
402	229	291	86
411	237	279	83
416	245	274	81
417	251	274	81
414	249	285	84
411	247	297	88
417	251	291	86
417	250	297	88
423	248	291	86
423	245	291	86
420	240	302	89
426	245	291	86
432	243	285	84
432	241	297	88
435	241	297	88
441	245	291	86
441	244	297	88
444	245	291	86
450	244	279	83
453	241	279	83
453	236	291	86
453	232	297	88
456	233	291	86
456	233	291	86
456	229	297	88
462	228	285	84
456	229	297	88
454	231	302	89
450	229	315	93
457	231	302	89
457	234	302	89
457	234	302	89
457	237	302	89
457	237	302	89
457	236	309	91
457	237	302	89
457	236	309	91
460	236	309	91
463	240	302	89
466	236	309	91
471	240	302	89
472	236	309	91
475	236	309	91
478	236	309	91
481	241	315	93
487	245	309	91
490	248	309	91
486	246	321	95
486	249	321	95
489	249	321	95
492	249	321	95
495	252	321	95
498	252	321	95
492	250	334	99
498	249	321	95
501	249	321	95
501	246	321	95
504	243	321	95
504	240	321	95
501	238	334	99
501	234	341	101
497	232	355	105
500	228	362	107
504	226	369	109
511	223	369	109
514	228	355	105
518	223	362	107
521	226	362	107
525	233	362	107
530	236	369	109
522	238	384	114
526	239	376	111
522	238	384	114
514	237	391	116
514	242	384	114
502	241	391	116
499	243	376	111
502	245	362	107
495	251	348	103
462	261	341	101
458	270	327	97
464	280	315	93
468	285	302	89
471	290	291	86
408	237	302	89
563	269	315	93
570	265	321	95
572	265	321	95
572	261	327	97
575	262	321	95
578	256	321	95
575	249	327	97
572	241	341	101
564	235	355	105
557	231	362	107
550	228	376	111
542	226	391	116
534	225	399	118
522	223	407	121
510	232	399	118
486	242	415	123
486	242	415	123
478	247	407	121
470	250	415	123
462	250	415	123
458	254	415	123
454	253	424	126
454	253	424	126
445	250	441	131
458	257	424	126
454	259	441	131
462	265	424	126
462	269	424	126
466	270	415	123
462	273	424	126
466	273	424	126
457	270	441	131
462	269	424	126
466	273	424	126
466	274	415	123
466	277	424	126
470	283	407	121
486	289	399	118
494	294	391	116
506	293	399	118
502	291	407	121
514	287	407	121
527	285	424	126
544	281	424	126
556	282	415	123
564	282	415	123
568	287	407	121
580	285	399	118
592	285	399	118
608	281	399	118
620	282	391	116
635	284	376	111
631	278	391	116
639	279	384	114
650	262	391	116
658	256	384	114
662	248	384	114
666	247	369	109
662	240	384	114
669	235	369	109
669	233	362	107
669	222	362	107
665	218	362	107
665	219	348	103
665	218	355	105
658	219	348	103
648	218	355	105
641	219	348	103
648	221	334	99
651	220	321	95
654	225	309	91
661	223	321	95
677	234	309	91
688	241	302	89
706	248	297	88
723	258	285	84
726	259	274	81
739	269	263	78
749	275	258	76
752	280	258	76
763	286	248	73
765	288	253	75
768	291	243	72
773	294	238	70
775	299	229	68
775	301	238	70
780	302	229	68
780	302	229	68
780	302	229	68
782	305	225	66
787	308	216	64
789	311	212	63
793	314	203	60
795	321	195	58
797	324	188	55
799	330	181	53
799	338	174	51
799	339	177	52
803	341	170	50
799	338	174	51
799	336	177	52
806	336	174	51
818	340	167	49
832	344	160	47
842	350	154	45
857	357	148	44
859	358	142	42
865	361	142	42
871	365	139	41
875	370	134	39
880	370	131	39
885	371	126	37
886	372	121	36
893	375	117	34
895	379	114	34
897	387	110	32
897	393	106	31
895	401	103	30
895	402	103	30
892	409	99	29
887	415	103	30
888	422	99	29
885	429	103	30
885	435	99	29
885	437	96	28
886	444	99	29
892	448	99	29
900	451	103	30
907	451	99	29
914	451	99	29
913	451	103	30
922	449	99	29
927	447	103	30
933	446	99	29
939	439	103	30
951	434	99	29
951	434	99	29
964	429	96	28
973	423	99	29
986	421	98	29
999	417	94	27
1006	417	92	27
1008	418	90	26
1016	417	94	27
1021	418	96	28
1027	417	99	29
1030	415	103	30
1026	417	108	32
1028	418	103	30
1020	419	106	31
1011	422	110	32
1003	425	112	33
997	426	114	34
990	428	119	35
987	428	124	36
985	429	119	35
975	427	124	36
963	426	119	35
947	422	117	34
930	418	119	35
929	417	119	35
912	415	124	36
896	414	121	36
877	410	124	36
861	408	119	35
843	407	114	34
842	405	119	35
821	404	121	36
803	403	121	36
779	403	126	37
758	406	126	37
740	411	121	36
739	412	119	35
720	416	124	36
701	426	129	38
688	438	124	36
677	450	124	36
673	459	124	36
674	461	119	35
678	469	114	34
682	474	110	32
686	475	106	31
686	474	108	32
687	473	110	32
686	472	114	34
694	472	110	32
706	469	106	31
713	462	103	30
719	454	103	30
733	444	101	30
734	445	98	29
749	428	96	28
761	411	99	29
772	398	99	29
779	390	96	28
783	384	99	29
783	383	99	29
788	376	96	28
794	365	99	29
798	353	101	30
805	344	98	29
815	333	96	28
813	334	99	29
822	325	98	29
832	316	94	27
839	311	90	26
843	304	90	26
845	298	94	27
844	296	98	29
844	289	101	30
844	285	98	29
837	278	101	30
830	275	106	31
827	273	101	30
827	273	101	30
825	270	98	29
822	268	101	30
819	271	106	31
818	267	110	32
821	266	108	32
820	264	112	33
822	261	112	33
827	258	110	32
831	256	108	32
836	251	103	30
836	247	108	32
837	246	106	31
836	244	101	30
831	240	106	31
821	239	101	30
806	239	101	30
789	239	106	31
788	238	106	31
776	240	110	32
766	249	114	34
760	258	110	32
755	266	114	34
752	275	117	34
752	275	117	34
748	288	117	34
745	304	112	33
745	317	112	33
741	328	117	34
741	342	117	34
739	342	121	36
743	349	117	34
747	356	112	33
751	358	117	34
758	358	112	33
764	360	108	32
765	360	106	31
769	356	101	30
769	352	106	31
767	345	106	31
765	338	110	32
758	331	110	32
760	330	110	32
752	324	110	32
746	319	112	33
743	316	114	34
742	317	117	34
739	319	112	33
740	320	110	32
740	329	106	31
737	334	110	32
732	346	114	34
731	359	117	34
729	370	112	33
731	371	108	32
722	380	108	32
715	394	108	32
711	405	106	31
710	413	108	32
711	421	112	33
710	421	117	34
713	425	119	35
722	432	114	34
731	433	117	34
737	420	117	34
747	411	119	35
746	412	121	36
751	407	124	36
757	399	126	37
767	395	126	37
776	394	121	36
777	394	126	37
779	395	126	37
774	396	126	37
772	397	124	36
773	395	121	36
773	394	119	35
773	391	119	35
773	391	114	34
777	386	110	32
777	382	112	33
781	379	110	32
782	376	110	32
782	377	108	32
783	377	108	32
777	377	112	33
775	383	114	34
769	386	110	32
763	386	114	34
762	393	114	34
765	396	110	32
762	397	112	33
761	407	108	32
760	418	106	31
758	428	101	30
756	433	106	31
757	435	101	30
760	438	98	29
763	434	94	27
764	423	98	29
767	413	94	27
768	407	94	27
769	407	90	26
767	393	94	27
