214	192	86	74
214	190	84	72
213	189	85	73
216	189	82	71
214	189	85	73
214	188	85	73
215	189	84	72
215	189	84	72
216	189	82	71
216	189	82	71
215	193	81	69
214	193	81	69
213	189	84	72
214	189	82	71
212	189	82	71
217	189	79	68
217	187	79	68
215	185	79	68
215	190	76	65
215	188	77	67
215	189	74	64
214	186	77	67
213	190	74	64
210	191	77	67
211	190	76	65
209	191	77	67
212	193	74	64
213	192	74	64
215	194	73	63
215	194	71	61
214	192	74	64
212	194	74	64
215	196	71	61
213	194	73	63
215	194	73	63
213	194	73	63
217	192	73	63
218	195	70	60
218	191	73	63
217	193	73	63
219	192	70	60
217	191	73	63
220	193	70	60
220	193	67	58
220	192	70	60
221	192	67	58
220	195	67	58
220	194	70	60
220	193	69	59
219	193	70	60
217	191	73	63
217	191	71	61
220	193	69	59
218	193	70	60
221	193	67	58
219	192	69	59
221	193	67	58
220	192	67	58
221	191	67	58
219	190	67	58
218	187	70	60
216	188	73	63
215	187	73	63
217	188	71	61
214	187	74	64
217	189	73	63
216	190	74	64
216	193	74	64
217	193	74	64
216	190	76	65
219	190	73	63
218	190	73	63
216	189	76	65
215	188	77	67
215	190	77	67
217	191	74	64
218	192	71	61
217	191	71	61
217	190	74	64
217	192	71	61
216	192	74	64
216	191	74	64
216	191	74	64
214	191	74	64
214	190	76	65
213	190	74	64
214	192	73	63
214	188	74	64
213	187	76	65
214	188	74	64
212	187	74	64
213	188	74	64
211	188	74	64
211	187	76	65
212	187	74	64
212	186	74	64
212	186	71	61
211	188	71	61
210	187	74	64
210	185	73	63
209	185	73	63
211	185	73	63
210	185	74	64
210	185	74	64
210	185	73	63
209	188	73	63
211	187	73	63
209	187	73	63
209	187	73	63
207	187	74	64
208	187	74	64
208	188	74	64
208	189	74	64
208	188	74	64
206	188	74	64
207	187	76	65
206	187	74	64
207	187	76	65
208	188	74	64
208	187	74	64
207	187	73	63
209	187	73	63
207	186	73	63
208	187	74	64
205	186	73	63
205	189	71	61
205	187	74	64
205	186	73	63
204	185	76	65
205	185	73	63
205	186	74	64
203	186	74	64
204	186	73	63
205	185	71	61
204	185	74	64
204	186	74	64
204	188	74	64
204	189	74	64
204	188	74	64
204	190	74	64
205	190	71	61
205	188	74	64
205	191	73	63
205	190	73	63
206	187	74	64
204	187	74	64
204	190	73	63
204	189	73	63
203	187	76	65
202	192	74	64
203	190	73	63
203	186	74	64
203	186	73	63
203	186	73	63
200	190	74	64
199	189	76	65
201	190	74	64
200	189	76	65
200	189	76	65
203	192	73	63
203	190	74	64
204	191	71	61
203	192	73	63
203	191	74	64
204	191	74	64
204	191	74	64
205	191	74	64
204	189	76	65
205	192	73	63
203	191	74	64
204	190	76	65
204	193	73	63
204	194	73	63
205	193	71	61
204	193	74	64
204	192	74	64
205	192	74	64
206	189	74	64
207	190	71	61
207	191	71	61
206	189	74	64
207	190	71	61
204	189	74	64
207	188	73	63
206	190	73	63
206	188	74	64
208	187	73	63
207	186	74	64
207	188	73	63
207	188	74	64
207	187	73	63
209	187	73	63
208	186	74	64
208	189	71	61
210	188	73	63
209	187	74	64
208	189	73	63
209	188	74	64
209	190	71	61
208	191	73	63
207	188	76	65
208	192	73	63
209	191	74	64
211	190	73	63
212	189	73	63
209	188	74	64
211	190	71	61
208	189	74	64
211	189	73	63
209	189	73	63
214	188	71	61
213	187	74	64
210	187	74	64
211	187	74	64
211	187	73	63
211	188	74	64
213	190	73	63
212	191	73	63
212	189	76	65
213	191	74	64
213	192	74	64
215	191	73	63
214	190	74	64
215	191	71	61
214	189	73	63
216	192	73	63
217	190	73	63
217	192	71	61
216	191	74	64
217	196	71	61
216	197	73	63
217	196	74	64
218	198	74	64
218	199	76	65
219	201	74	64
220	201	74	64
222	200	74	64
223	202	73	63
223	201	73	63
223	201	73	63
223	196	76	65
224	197	73	63
224	200	73	63
226	202	71	61
227	200	74	64
229	199	74	64
231	199	73	63
232	198	73	63
232	197	74	64
232	197	73	63
232	196	74	64
232	197	74	64
232	197	73	63
233	198	71	61
233	198	71	61
232	197	73	63
234	197	73	63
234	196	74	64
235	198	71	61
234	197	73	63
236	200	73	63
236	199	74	64
236	197	76	65
237	198	73	63
238	198	74	64
240	200	71	61
240	199	74	64
239	198	73	63
240	201	71	61
239	200	73	63
240	202	71	61
238	203	73	63
240	201	74	64
241	203	73	63
241	202	73	63
243	202	73	63
242	202	73	63
242	202	74	64
242	204	71	61
243	205	73	63
242	203	73	63
241	202	76	65
240	203	74	64
242	202	74	64
242	203	71	61
243	202	73	63
241	202	73	63
243	204	73	63
243	204	71	61
242	204	74	64
243	207	71	61
242	206	74	64
243	205	74	64
244	207	71	61
242	205	73	63
243	205	74	64
241	204	74	64
243	207	71	61
243	208	70	60
243	205	73	63
240	205	74	64
241	205	74	64
240	205	73	63
242	209	70	60
239	207	73	63
241	209	71	61
240	210	71	61
239	209	73	63
238	209	73	63
238	209	74	64
238	208	73	63
238	211	73	63
238	209	73	63
236	209	74	64
237	208	73	63
237	210	73	63
236	209	73	63
238	209	73	63
238	209	70	60
238	210	71	61
236	209	73	63
238	208	73	63
234	208	74	64
234	210	73	63
234	209	74	64
234	208	73	63
234	210	71	61
233	209	73	63
233	210	74	64
235	209	73	63
234	210	74	64
232	209	74	64
234	208	74	64
233	210	73	63
233	209	73	63
234	208	74	64
234	208	74	64
234	210	73	63
233	209	73	63
234	209	74	64
234	209	73	63
234	209	73	63
234	209	73	63
234	209	73	63
234	209	73	63
234	209	73	63
234	209	73	63
233	211	73	63
236	209	73	63
233	208	74	64
235	208	74	64
234	207	73	63
236	209	73	63
233	207	76	65
235	207	74	64
235	209	71	61
234	209	74	64
232	208	74	64
234	207	74	64
232	207	74	64
233	207	73	63
233	209	73	63
235	207	73	63
234	209	73	63
234	207	74	64
236	209	73	63
235	207	74	64
235	207	74	64
235	207	73	63
235	207	73	63
237	209	73	63
236	207	73	63
236	206	76	65
237	206	73	63
237	206	74	64
238	207	71	61
238	208	71	61
239	207	71	61
240	208	73	63
239	207	73	63
239	206	74	64
238	209	73	63
240	207	73	63
240	209	70	60
240	208	71	61
239	207	71	61
238	206	73	63
238	206	71	61
237	205	73	63
237	205	71	61
237	204	74	64
237	204	73	63
235	204	74	64
238	204	73	63
238	205	71	61
238	205	71	61
237	204	73	63
238	207	70	60
238	205	73	63
236	205	73	63
239	205	73	63
238	204	73	63
239	207	70	60
237	205	73	63
236	204	73	63
238	206	73	63
236	206	71	61
237	207	73	63
236	205	74	64
236	205	74	64
236	205	73	63
234	204	76	65
235	205	74	64
233	205	74	64
234	207	73	63
235	207	71	61
236	206	73	63
234	208	73	63
236	206	73	63
234	208	73	63
236	209	71	61
235	207	73	63
236	210	71	61
236	209	71	61
235	208	73	63
237	207	73	63
238	209	71	61
235	208	74	64
238	208	73	63
237	208	74	64
236	208	76	65
237	208	73	63
238	208	74	64
238	208	73	63
237	207	76	65
238	209	74	64
238	211	71	61
239	210	73	63
238	210	74	64
237	209	76	65
238	210	73	63
237	209	76	65
240	208	73	63
239	208	74	64
238	210	73	63
237	209	76	65
238	209	74	64
237	209	76	65
240	212	73	63
241	210	73	63
240	209	73	63
239	208	76	65
239	209	73	63
241	209	73	63
240	206	74	64
239	210	73	63
239	210	74	64
237	209	74	64
238	209	74	64
238	209	73	63
237	208	73	63
236	207	76	65
236	210	73	63
235	208	76	65
236	211	73	63
236	208	76	65
237	210	74	64
236	210	76	65
237	209	76	65
238	214	73	63
238	216	73	63
240	215	71	61
239	214	73	63
238	214	73	63
237	213	76	65
238	214	73	63
238	214	73	63
239	217	70	60
239	214	73	63
239	216	70	60
238	214	71	61
238	216	70	60
239	214	73	63
239	214	71	61
238	213	74	64
238	215	71	61
239	214	73	63
236	214	74	64
237	213	73	63
236	212	76	65
237	213	73	63
237	212	74	64
238	214	71	61
237	214	71	61
238	215	71	61
237	213	73	63
238	217	70	60
238	215	70	60
237	216	70	60
237	215	71	61
237	216	69	59
236	214	71	61
236	215	71	61
237	214	70	60
236	216	70	60
238	217	70	60
239	218	67	58
237	217	70	60
237	219	70	60
237	219	70	60
235	216	73	63
235	219	73	63
237	219	71	61
237	218	71	61
238	220	70	60
237	220	70	60
235	217	73	63
236	219	70	60
237	220	70	60
235	217	73	63
237	219	70	60
236	219	71	61
238	220	70	60
236	217	73	63
238	220	70	60
236	216	73	63
236	217	71	61
238	219	70	60
239	219	67	58
237	218	69	59
238	220	67	58
237	219	67	58
238	220	67	58
235	218	69	59
235	219	69	59
234	217	70	60
234	219	70	60
234	217	70	60
233	218	71	61
235	219	70	60
235	217	70	60
234	217	71	61
235	219	70	60
235	218	69	59
235	218	70	60
235	219	67	58
234	216	70	60
233	218	70	60
230	215	70	60
232	217	70	60
229	213	73	63
231	215	73	63
229	216	70	60
231	215	71	61
232	216	70	60
232	217	73	63
228	216	74	64
226	215	74	64
247	220	73	63
253	217	76	65
257	215	77	67
258	215	77	67
257	215	77	67
257	216	76	65
256	216	76	65
256	216	76	65
252	216	76	65
250	215	79	68
222	214	81	69
223	215	79	68
221	215	81	69
219	214	82	71
219	214	81	69
216	215	82	71
219	214	81	69
225	214	77	67
235	222	74	64
234	220	76	65
234	221	77	67
232	215	81	69
231	214	79	68
229	214	76	65
229	214	77	67
228	214	79	68
224	212	79	68
221	213	82	71
219	221	85	73
215	225	82	71
213	224	85	73
211	221	89	76
212	221	91	78
211	224	87	75
211	220	91	78
208	217	94	81
208	221	91	78
205	224	87	75
204	228	84	72
204	232	81	69
205	233	79	68
205	235	77	67
245	214	81	69
251	225	84	72
252	239	81	69
233	263	84	72
237	260	87	75
240	265	84	72
238	260	87	75
240	263	84	72
243	272	82	71
248	272	84	72
252	279	81	69
255	277	84	72
262	271	82	71
282	288	79	68
